,city,date,fare,ride_id
884,New Paulton,2018-01-13 18:33:58,29.9,4090332990250
885,West Robert,2018-01-17 04:56:17,12.71,8503432590634
886,Jerryton,2018-02-14 19:48:48,24.49,3080437772609
887,Karenberg,2018-01-16 13:52:57,41.26,3357149373173
888,Christopherfurt,2018-05-03 12:46:04,14.43,5644928631417
889,Grahamburgh,2018-03-27 22:14:21,4.63,7324442340207
890,New Kimberlyborough,2018-03-02 18:56:47,6.08,3872922863721
891,North Madeline,2018-03-04 22:29:22,6.19,546550288142
892,North Jason,2018-03-12 21:01:11,5.76,5113425087114
893,Liumouth,2018-03-16 06:31:29,34.2,2541738362957
894,New Jacobville,2018-04-21 23:00:18,13.53,5567937032597
895,Justinberg,2018-04-24 11:33:04,28.76,6493602832935
896,West Anthony,2018-03-13 08:03:10,5.03,1178018593506
897,Raymondhaven,2018-01-13 01:03:38,17.33,2830434127398
898,Royland,2018-03-22 22:02:56,23.31,2832997992475
899,Rogerston,2018-01-30 21:18:50,8.87,5686977709839
900,West Anthony,2018-05-03 04:49:15,21.38,9172650498634
901,Port Frank,2018-04-06 20:51:23,21.02,9714376208717
902,Lake Jonathanshire,2018-04-11 22:10:30,12.81,5999870428814
903,South Phillip,2018-01-17 17:45:28,23.46,2628017734404
904,South Karenland,2018-03-03 07:40:26,22.44,7458610805424
905,Port Samanthamouth,2018-04-18 14:39:19,23.56,8734248023829
906,Huntermouth,2018-01-10 09:40:31,43.01,7580698306378
907,Joneschester,2018-04-22 16:48:28,9.7,8587089133901
908,West Anthony,2018-04-22 08:14:31,19.95,1212046132747
909,North Jasmine,2018-04-11 03:38:08,27.54,5003273109567
910,Reynoldsfurt,2018-03-10 20:10:03,4.1,5690725376594
911,North Markport,2018-02-22 15:00:37,16.46,2798292218088
912,Huntermouth,2018-01-09 22:56:35,15.31,1530050197997
913,Rogerston,2018-03-19 16:58:45,29.88,3979709415828
914,Deanville,2018-03-05 12:05:14,11.16,4737023393340
915,Rodneyfort,2018-01-11 14:18:07,23.21,3433717126379
916,Reynoldsfurt,2018-03-29 17:35:50,31.43,9922313993736
917,West Josephberg,2018-01-14 18:07:37,9.71,4726129535990
918,Huntermouth,2018-03-20 00:45:53,40.55,6750623726934
919,Amandaburgh,2018-04-24 08:02:27,14.55,7836117055007
920,Port Frank,2018-03-05 00:42:17,36.35,9213719236849
921,Martinezhaven,2018-01-10 03:37:02,23.62,5469885684920
922,East Kaylahaven,2018-02-10 12:42:09,6.69,6071841295515
923,Joneschester,2018-03-10 13:31:40,22.72,8705027938818
924,West Angela,2018-05-01 19:03:17,23.23,7769940291512
925,New Paulton,2018-04-24 14:27:01,32.22,2989628941316
926,Roberthaven,2018-03-05 12:12:21,5.43,605361853427
927,Port Frank,2018-03-09 16:59:41,6.5,2109093047409
928,Port Frank,2018-04-04 11:46:40,39.39,7967483376646
929,Hurleymouth,2018-03-07 12:38:40,41.96,1677330771703
930,Leahton,2018-03-06 17:06:51,41.29,3310674816591
931,Johnton,2018-02-07 19:40:32,30.97,6853977450248
932,Lake Scottton,2018-05-03 15:26:01,25.68,771160797894
933,Simpsonburgh,2018-01-31 05:16:40,39.23,3697086244830
934,West Angela,2018-02-21 13:51:29,29.99,4367320607156
935,Williamsview,2018-04-16 08:23:02,20.38,8227750445178
936,West Josephberg,2018-04-12 00:11:17,15.49,5118230200567
937,West Josephberg,2018-02-15 00:51:41,36.7,8334271106867
938,South Karenland,2018-02-19 02:20:23,39.59,9834070706163
939,Barajasview,2018-01-02 23:23:19,36.13,8567191526174
940,East Kaylahaven,2018-01-21 16:07:14,36.89,2411253353023
941,Loganberg,2018-01-12 05:07:59,36.82,1078107100946
942,Richardfort,2018-04-22 03:06:56,39.74,4081388893008
943,Richardfort,2018-01-31 14:51:01,43.92,4066949857460
944,South Michelleport,2018-04-01 14:50:13,28.84,8846086448082
945,Barajasview,2018-01-14 11:00:56,19.81,2376258275704
946,West Heidi,2018-04-18 20:05:50,32.74,1746486459381
947,Leahton,2018-03-31 02:08:34,4.65,2204196907107
948,Port Johnbury,2018-01-07 05:43:33,19.08,8839376782201
949,Justinberg,2018-05-07 20:22:19,18.74,6395645209944
950,North Barbara,2018-04-10 17:12:30,10.94,355505295148
951,Barajasview,2018-05-06 01:06:46,17.63,9233210711447
952,Reynoldsfurt,2018-04-12 01:13:32,21.18,7471389630684
953,West Christopherberg,2018-02-09 12:25:18,33.97,4253879747453
954,Leahton,2018-02-23 01:19:01,7.08,3744450559493
955,Simpsonburgh,2018-03-04 11:08:21,23.33,999763197952
956,Port Frank,2018-04-05 07:22:06,14.21,8366078746939
957,West Heidi,2018-04-17 00:03:53,8.91,7617129474198
958,Robertport,2018-04-24 23:45:26,19.73,7443212616134
959,Loganberg,2018-05-05 17:29:14,30.47,7769257115143
960,West Josephberg,2018-03-23 01:43:42,33.12,2335403933616
961,West Anthony,2018-04-03 01:47:34,31.6,4965334251077
962,South Michelleport,2018-04-22 02:38:23,9.72,2088915921441
963,Amandaburgh,2018-04-05 10:22:33,25.55,8581415267582
964,Justinberg,2018-04-01 23:46:28,40.87,8957673981865
965,Joneschester,2018-03-10 08:15:49,27.91,1273089327705
966,Lake Scottton,2018-01-11 19:18:14,31.31,9305780926672
967,Rodneyfort,2018-03-24 19:06:17,31.41,827420157387
968,Pattyland,2018-04-25 14:57:12,44.39,1723704076506
969,Jerryton,2018-02-28 01:14:01,36.87,3091056853372
970,Lake Scottton,2018-04-11 04:26:34,22.03,2026817631440
971,Grahamburgh,2018-04-29 21:20:41,13.59,3200697602557
972,South Latoya,2018-03-29 22:54:21,5.93,2624300505522
973,Liumouth,2018-03-27 12:12:35,44.27,981646095196
974,Hurleymouth,2018-03-02 11:43:55,34.65,9380451674236
975,West Angela,2018-02-15 08:01:29,44.12,1962119538906
976,Reynoldsfurt,2018-03-14 16:29:50,35.65,9907094547309
977,Port Johnbury,2018-03-29 03:22:44,14.54,3761244486728
978,North Jason,2018-02-15 14:32:55,17.35,6041761536159
979,North Madeline,2018-04-15 10:02:03,37.6,3895257821808
980,Simpsonburgh,2018-02-15 09:18:12,4.63,60590634054
981,Hurleymouth,2018-02-13 17:32:27,25.72,8761492384598
982,West Robert,2018-03-07 06:32:50,4.28,2030781890598
983,North Jasmine,2018-04-01 04:31:58,28.04,5012381250511
984,North Jason,2018-04-05 20:10:13,32.18,3373552059268
985,South Jack,2018-02-01 11:28:27,26.72,5062167553046
986,West Heidi,2018-02-09 19:23:40,39.76,5522902563780
987,West Anthony,2018-04-06 02:25:24,14.3,7571962911640
988,West Ericstad,2018-03-21 09:28:30,18.24,4602951691465
989,West Samuelburgh,2018-02-27 06:43:58,32.73,5615978341618
990,New Jacobville,2018-04-09 08:47:39,4.95,4493739026643
991,Carriemouth,2018-02-21 15:09:30,23.48,4757309916575
992,Christopherfurt,2018-03-18 09:24:46,7.45,4451216191000
993,South Phillip,2018-01-16 03:42:53,7.08,8455684324577
994,Grahamburgh,2018-01-28 15:40:18,44.91,258537071837
995,Christopherfurt,2018-03-25 20:35:29,23.38,499819477057
996,Robertport,2018-04-27 12:31:49,41.48,6464585125888
997,Justinberg,2018-04-26 08:12:39,7.68,1068654868178
998,Port Frank,2018-04-05 15:44:01,36.08,345798180405
999,New Jacobville,2018-04-13 01:18:36,43.98,9448599228121
1000,North Jasmine,2018-02-01 20:17:32,8.09,415938107224
1001,Valentineton,2018-03-18 07:07:37,36.04,8732227820711
1002,Huntermouth,2018-01-06 20:23:15,28.74,654209897024
1003,South Jack,2018-03-08 08:55:38,17.17,8790956008800
1004,New Paulton,2018-03-15 04:48:54,4.6,9741461074247
1005,Williamsstad,2018-04-21 23:26:52,26.99,8562558271094
1006,Jerryton,2018-01-06 12:30:31,27.71,9044741327560
1007,Deanville,2018-01-04 13:30:18,4.56,6423110181560
1008,South Evanton,2018-03-22 05:26:10,6.58,8377194684593
1009,New Kimberlyborough,2018-04-29 07:38:14,9.08,3171924269846
1010,Hurleymouth,2018-03-24 12:04:05,8.77,8274792045316
1011,North Barbara,2018-04-01 00:20:26,31.72,9786164746039
1012,West Angela,2018-02-22 02:22:44,19.44,3794957743208
1013,Karenside,2018-03-15 15:11:23,31.89,5438262479794
1014,South Phillip,2018-05-01 23:05:39,38.46,3438539201976
1015,South Karenland,2018-05-08 11:38:35,19.77,7837163332630
1016,Royland,2018-02-21 22:19:42,5.95,8419472819508
1017,South Phillip,2018-01-20 17:35:14,24.0,7335381694023
1018,South Phillip,2018-05-02 01:04:26,24.23,122972554913
1019,West Gabriel,2018-03-09 04:39:40,14.41,8736179372694
1020,South Karenland,2018-01-14 02:07:31,24.71,8612310537569
1021,Robertport,2018-04-27 10:55:00,11.42,9229559709948
1022,Roberthaven,2018-02-12 07:58:19,37.0,4695876927320
1023,West Christopherberg,2018-01-11 21:37:38,44.76,2736821667334
1024,Robertport,2018-03-21 05:48:07,8.2,3399765997944
1025,West Anthony,2018-02-07 16:55:49,33.51,4163116879444
1026,New Kimberlyborough,2018-02-09 13:28:12,6.43,6447146283593
1027,Loganberg,2018-02-02 23:09:57,7.12,1273504899848
1028,West Samuelburgh,2018-01-11 01:36:40,25.07,150842311533
1029,New Kimberlyborough,2018-04-24 18:35:25,28.87,7937084886066
1030,Roberthaven,2018-04-25 14:14:21,22.75,7370173740205
1031,Barajasview,2018-04-03 15:25:40,44.15,9596158245970
1032,Royland,2018-02-22 22:46:35,10.19,8898717814964
1033,Rogerston,2018-03-14 14:43:06,10.29,7434755865561
1034,Christopherfurt,2018-02-12 14:24:45,11.7,8493510475659
1035,West Gabriel,2018-02-20 06:07:56,8.44,6912411809711
1036,South Karenland,2018-04-18 13:07:48,8.56,7557919821071
1037,Williamsview,2018-04-26 00:30:10,20.89,2565031924407
1038,Deanville,2018-03-05 09:44:44,42.79,3624951927291
1039,West Samuelburgh,2018-01-16 03:43:06,14.93,501860788836
1040,North Barbara,2018-02-14 11:29:33,4.11,7676958819518
1041,Christopherfurt,2018-03-10 07:36:14,22.65,5004635115882
1042,Jerryton,2018-02-01 16:39:33,37.7,9580453081562
1043,South Latoya,2018-02-09 20:42:42,12.17,9006323786141
1044,South Latoya,2018-03-04 12:20:13,5.04,9877402838460
1045,West Gabriel,2018-03-17 04:22:57,15.95,9297065011626
1046,Lake Jonathanshire,2018-01-23 21:43:16,21.11,7711472105447
1047,North Jasmine,2018-02-10 20:19:09,31.38,4746798812840
1048,Raymondhaven,2018-04-15 12:15:39,6.74,6814069660716
1049,Port Johnbury,2018-03-25 02:17:17,41.61,8060554577818
1050,North Barbara,2018-01-17 18:14:21,18.27,378378458823
1051,New Kimberlyborough,2018-01-27 14:49:59,23.09,5575542360660
1052,Carriemouth,2018-02-26 05:24:14,19.05,1954595027791
1053,West Samuelburgh,2018-02-05 21:02:08,31.94,6733377008433
1054,Martinezhaven,2018-02-17 21:48:23,34.27,234040536506
1055,North Barbara,2018-04-30 05:22:36,28.89,3280924853266
1056,Valentineton,2018-02-08 19:05:19,36.23,6667399787796
1057,West Robert,2018-02-09 05:16:40,26.1,18586563147
1058,Roberthaven,2018-04-07 16:53:02,13.4,4901744924514
1059,West Gabriel,2018-04-20 05:31:15,23.69,4906123013063
1060,Karenberg,2018-02-18 19:28:12,44.08,7216870520002
1061,Rogerston,2018-03-08 03:46:09,17.81,8564688877511
1062,West Angela,2018-01-12 01:55:14,20.46,5241313119408
1063,New Kimberlyborough,2018-04-01 12:09:20,10.76,9128314710444
1064,Justinberg,2018-02-20 15:05:34,31.31,9201627426971
1065,South Michelleport,2018-01-02 00:56:53,37.34,7660983928505
1066,South Evanton,2018-01-11 11:02:56,39.99,9389412340616
1067,Johnton,2018-04-11 13:41:32,33.12,7226095312061
1068,Grahamburgh,2018-04-03 13:27:12,5.09,8563291978035
1069,Rogerston,2018-02-16 02:04:26,20.64,8147119935068
1070,South Karenland,2018-04-21 11:42:56,7.44,3546758082082
1071,North Barbara,2018-03-08 09:24:04,29.15,96327208793
1072,Jerryton,2018-03-20 01:28:13,15.37,931767662333
1073,West Christopherberg,2018-04-25 06:22:17,35.39,7477243029144
1074,South Jack,2018-02-13 09:20:17,32.64,880719000627
1075,Port Samanthamouth,2018-01-28 23:59:56,15.49,3267076599938
1076,New Paulton,2018-03-29 19:12:44,43.79,7069182200045
1077,Carriemouth,2018-04-18 17:01:19,37.63,7736868729205
1078,North Jasmine,2018-02-27 01:34:44,35.31,9250348453537
1079,Rogerston,2018-01-16 08:38:21,31.34,132229043541
1080,Port David,2018-02-03 01:11:12,21.2,571426064278
1081,Williamsview,2018-04-11 20:41:11,33.68,2743576865816
1082,South Evanton,2018-04-26 04:37:07,42.99,4021951320296
1083,South Evanton,2018-03-25 15:50:31,23.48,4595712810673
1084,Port David,2018-04-07 23:44:31,39.51,5955263794133
1085,West Christopherberg,2018-02-08 23:04:07,14.22,3725594191671
1086,New Paulton,2018-03-19 23:42:30,40.2,8200670656817
1087,Leahton,2018-02-04 08:07:51,15.37,9588333638752
1088,Valentineton,2018-04-28 09:10:04,5.73,211077450937
1089,Port David,2018-03-14 09:28:52,9.22,3636094509357
1090,West Robert,2018-02-12 01:20:31,14.8,8061825242787
1091,Valentineton,2018-01-02 01:46:40,34.79,6364347026456
1092,Port Johnbury,2018-02-20 04:27:04,27.1,3559371442324
1093,Richardfort,2018-03-04 22:13:57,14.83,9474112834050
1094,Karenberg,2018-01-08 13:51:01,9.5,1452908053234
1095,West Robert,2018-03-14 15:25:30,18.28,4582728938880
1096,New Paulville,2018-02-15 23:58:52,28.18,2042625414105
1097,West Patrickchester,2018-05-03 01:24:27,44.85,9421076208137
1098,Loganberg,2018-04-03 09:30:45,5.16,9234858994858
1099,Pattyland,2018-05-02 20:17:54,4.23,165884747714
1100,West Christopherberg,2018-02-20 15:23:03,26.9,1241904355851
1101,Leahton,2018-02-05 18:06:22,8.38,5895519228312
1102,Richardfort,2018-03-28 19:33:00,7.75,5539056178883
1103,West Anthony,2018-03-11 12:23:09,41.37,1133824003625
1104,East Kaylahaven,2018-04-17 00:28:25,41.19,632034433617
1105,Williamsstad,2018-04-01 17:37:03,16.83,1516898097903
1106,South Phillip,2018-02-12 22:04:01,23.69,3667620137676
1107,West Samuelburgh,2018-01-18 10:57:01,16.96,3936672434669
1108,Royland,2018-03-24 10:24:58,10.05,2956667449547
1109,Justinberg,2018-01-24 10:16:58,8.83,1863373026072
1110,Karenberg,2018-01-30 10:51:26,8.79,3832465976005
1111,North Markport,2018-04-09 14:55:36,20.23,2580600321555
1112,Roberthaven,2018-03-17 14:48:42,26.71,9351523593625
1113,Royland,2018-01-11 14:23:33,43.07,758051257033
1114,Hurleymouth,2018-01-31 02:49:31,19.23,9537342512126
1115,Roberthaven,2018-04-22 04:12:02,31.29,4104819203471
1116,Grahamburgh,2018-03-16 10:03:25,30.66,4739685866279
1117,Johnton,2018-04-26 17:02:03,4.63,3435314950289
1118,Huntermouth,2018-05-07 08:47:24,25.83,961632121092
1119,Pattyland,2018-03-19 20:41:46,18.17,9394782106762
1120,West Robert,2018-04-16 16:16:39,25.65,3598783489879
1121,Leahton,2018-04-13 10:54:14,18.25,6160383330317
1122,Port Frank,2018-04-18 00:39:00,33.73,2262735363722
1123,Port Frank,2018-02-28 07:39:56,33.83,1263734830322
1124,West Josephberg,2018-03-08 21:57:37,9.54,8122518407125
1125,Grahamburgh,2018-02-08 13:28:19,10.63,3654329505875
1126,Williamsstad,2018-05-06 19:34:45,26.43,8987900630211
1127,North Barbara,2018-03-27 09:44:50,33.4,5616232989843
1128,South Phillip,2018-04-17 18:42:23,42.3,1295834729480
1129,Erikaland,2018-02-05 04:51:46,14.13,9877186615998
1130,Port Samanthamouth,2018-01-19 19:54:19,38.58,2627706491192
1131,North Jasmine,2018-04-21 15:15:52,5.31,2978643106961
1132,West Gabriel,2018-04-27 00:34:07,37.74,7635908923026
1133,Rodneyfort,2018-02-06 11:01:59,27.87,9791961135733
1134,New Paulton,2018-04-27 23:26:03,19.06,200114730453
1135,Hurleymouth,2018-04-22 02:31:34,9.14,5563891443844
1136,South Phillip,2018-03-02 07:23:45,30.62,4979353054069
1137,West Ericstad,2018-01-25 20:18:54,23.27,2128083228895
1138,Port Samanthamouth,2018-03-20 05:48:09,36.7,818657902024
1139,West Josephberg,2018-01-17 05:32:53,7.87,2300524346997
1140,Port Angela,2018-03-10 19:24:17,43.18,1889756483447
1141,West Gabriel,2018-04-25 14:28:31,10.86,8501534816997
1142,Hurleymouth,2018-02-15 02:10:41,42.61,9951997361357
1143,Jerryton,2018-04-18 06:08:08,42.8,2662884342881
1144,Lake Danielberg,2018-02-09 19:09:28,10.62,9241723273680
1145,South Phillip,2018-01-14 18:26:57,41.66,2773169266119
1146,West Robert,2018-03-28 15:00:52,35.88,2845456872898
1147,New Kimberlyborough,2018-04-28 12:48:34,33.35,9501644249110
1148,New Paulville,2018-05-02 18:20:46,12.08,616282203086
1149,West Josephberg,2018-04-30 14:45:49,40.08,5405559091854
1150,Erikaland,2018-03-17 16:51:14,39.58,6422633857150
1151,North Madeline,2018-04-08 20:26:29,25.79,9441483043169
1152,West Heidi,2018-04-06 21:40:42,23.41,9786796535049
1153,Reynoldsfurt,2018-02-02 02:52:44,29.07,1864214108957
1154,South Latoya,2018-01-18 06:04:47,5.69,701359361728
1155,Amandaburgh,2018-03-07 02:26:33,18.76,3419454549176
1156,West Josephberg,2018-01-20 01:27:14,38.39,4397728070153
1157,Lake Jonathanshire,2018-01-29 00:19:07,41.05,6649692036139
1158,West Anthony,2018-04-18 23:10:20,31.16,8478263285526
1159,Raymondhaven,2018-04-06 13:52:23,30.36,8733066774197
1160,Hurleymouth,2018-01-11 12:59:18,37.44,7883631639510
1161,Roberthaven,2018-01-28 10:23:03,21.72,7329967171497
1162,New Paulville,2018-04-29 23:05:04,14.59,3633773352426
1163,Robertport,2018-03-26 22:47:28,13.34,5448152130582
1164,Port Frank,2018-01-19 13:08:46,4.86,5084604122837
1165,Rogerston,2018-03-26 04:27:13,13.97,2819922682847
1166,Liumouth,2018-01-16 21:55:41,6.02,3852178705457
1167,Lake Danielberg,2018-01-21 12:52:23,14.09,9568308937660
1168,West Josephberg,2018-03-21 15:44:51,6.13,2303866275192
1169,Leahton,2018-01-15 02:30:19,21.95,1795517114461
1170,Huntermouth,2018-04-03 07:02:33,29.88,8967623538278
1171,Lake Danielberg,2018-05-03 15:35:53,19.97,554189360191
1172,Loganberg,2018-02-21 13:09:31,7.49,641484440175
1173,North Madeline,2018-02-16 15:06:13,37.75,1453604070822
1174,Hurleymouth,2018-04-09 09:17:22,20.31,2511587245343
1175,Port Johnbury,2018-03-30 20:43:11,19.48,5137842721901
1176,Royland,2018-05-07 14:58:12,36.22,2538030596845
1177,Richardfort,2018-02-14 03:27:28,44.11,2503858662225
1178,Johnton,2018-01-25 13:17:50,28.14,7110470975159
1179,North Jason,2018-04-12 06:19:16,33.12,1713993326185
1180,South Phillip,2018-01-05 17:50:07,41.55,8825678119661
1181,Reynoldsfurt,2018-01-21 16:07:25,25.19,1033224475506
1182,West Ericstad,2018-04-12 12:08:32,27.69,4567962930203
1183,Richardfort,2018-04-27 11:59:25,30.31,6106446829435
1184,West Heidi,2018-04-22 00:38:57,8.89,5408402630569
1185,Johnton,2018-03-04 10:30:32,36.76,3273293541841
1186,West Angela,2018-01-02 09:28:27,19.81,9739967666158
