,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
1164,2260,2013-2014,DRUGS & ALCOHOL OFFENSE,0,226
1165,2410,2013-2014,SUICIDE,0,241
1166,2480,2013-2014,WEAPONS,2,248
1167,2590,2013-2014,DISORDERLY CONDUCT,3,259
1168,6010,2013-2014,SUICIDE,0,601
1169,6040,2013-2014,BURGLARY,0,604
1170,6040,2013-2014,WEAPONS,1,604
1171,6050,2013-2014,TAKE OFF,0,605
1172,6270,2013-2014,DISORDERLY CONDUCT,7,627
1173,6310,2013-2014,ASSAULTS,0,631
1174,6350,2013-2014,DRUGS & ALCOHOL OFFENSE,0,635
1175,6390,2013-2014,BOMB SCARE,0,639
1176,6410,2013-2014,THREATS,1,641
1177,6460,2013-2014,VANDALISM,1,646
1178,7110,2013-2014,VANDALISM,3,711
1179,7200,2013-2014,DISORDERLY CONDUCT,8,720
1180,5050,2013-2014,HARASSMENT,2,505
1181,5070,2013-2014,ROBBERY,1,507
1182,5170,2013-2014,MORALS OFFENSES,2,517
1183,5170,2013-2014,TRESPASSING,0,517
1184,5210,2013-2014,THREATS,1,521
1185,5300,2013-2014,HARASSMENT,0,530
1186,5350,2013-2014,BURGLARY,0,535
1187,5370,2013-2014,HARASSMENT,0,537
1188,5400,2013-2014,ASSAULTS,2,540
1189,5400,2013-2014,BULLYING,0,540
1190,5520,2013-2014,THREATS,0,552
1191,6020,2013-2014,THEFT,0,602
1192,6060,2013-2014,ASSAULTS,26,606
1193,6070,2013-2014,ROBBERY,0,607
1194,1030,2013-2014,MORALS OFFENSES,1,103
1195,1190,2013-2014,BURGLARY,0,119
1196,1340,2013-2014,TRESPASSING,0,134
1197,1370,2013-2014,ROBBERY,0,137
1198,1380,2013-2014,WEAPONS,3,138
1199,1410,2013-2014,DISORDERLY CONDUCT,11,141
1200,2020,2013-2014,BOMB SCARE,0,202
1201,6320,2013-2014,TRESPASSING,1,632
1202,6340,2013-2014,SUICIDE,0,634
1203,6360,2013-2014,WEAPONS,11,636
1204,6540,2013-2014,TAKE OFF,0,654
1205,7110,2013-2014,BULLYING,0,711
1206,7270,2013-2014,FIRE - INCENDIARY,0,727
1207,7290,2013-2014,ASSAULTS,4,729
1208,7300,2013-2014,WEAPONS,2,730
1209,7360,2013-2014,DRUGS & ALCOHOL OFFENSE,0,736
1210,7460,2013-2014,BURGLARY,0,746
1211,7510,2013-2014,HARASSMENT,0,751
1212,1020,2013-2014,VANDALISM,4,102
1213,1030,2013-2014,FIRE - INCENDIARY,0,103
1214,1100,2013-2014,DRUGS & ALCOHOL OFFENSE,11,110
1215,1250,2013-2014,BURGLARY,0,125
1216,1250,2013-2014,DRUGS & ALCOHOL OFFENSE,0,125
1217,1390,2013-2014,BOMB SCARE,0,139
1218,1440,2013-2014,HARASSMENT,2,144
1219,1460,2013-2014,DRUGS & ALCOHOL OFFENSE,2,146
1220,1460,2013-2014,MORALS OFFENSES,1,146
1221,4060,2013-2014,BOMB SCARE,0,406
1222,4280,2013-2014,FIRE - INCENDIARY,0,428
1223,5090,2013-2014,FIRE - INCENDIARY,0,509
1224,5200,2013-2014,BULLYING,0,520
1225,5250,2013-2014,THREATS,2,525
1226,5260,2013-2014,THREATS,1,526
1227,5340,2013-2014,HARASSMENT,0,534
1228,5370,2013-2014,ASSAULTS,1,537
1229,5370,2013-2014,TRESPASSING,0,537
1230,5420,2013-2014,ASSAULTS,11,542
1231,4060,2013-2014,DRUGS & ALCOHOL OFFENSE,6,406
1232,1050,2013-2014,BULLYING,0,105
1233,1060,2013-2014,TRESPASSING,0,106
1234,1200,2013-2014,SUICIDE,0,120
1235,1230,2013-2014,HARASSMENT,0,123
1236,1250,2013-2014,FIRE - INCENDIARY,0,125
1237,1360,2013-2014,DISORDERLY CONDUCT,3,136
1238,1440,2013-2014,FIRE - INCENDIARY,0,144
1239,1440,2013-2014,THEFT,3,144
1240,4270,2013-2014,FIRE - INCENDIARY,0,427
1241,4300,2013-2014,THREATS,4,430
1242,4350,2013-2014,TAKE OFF,0,435
1243,4380,2013-2014,VANDALISM,1,438
1244,4480,2013-2014,BURGLARY,0,448
1245,4560,2013-2014,MORALS OFFENSES,0,456
1246,4560,2013-2014,THEFT,1,456
1247,5020,2013-2014,DRUGS & ALCOHOL OFFENSE,15,502
1248,5060,2013-2014,DISORDERLY CONDUCT,6,506
1249,5060,2013-2014,ROBBERY,2,506
1250,5160,2013-2014,ASSAULTS,32,516
1251,5160,2013-2014,FIRE - INCENDIARY,0,516
1252,5200,2013-2014,BOMB SCARE,0,520
1253,5210,2013-2014,BURGLARY,0,521
1254,5410,2013-2014,MORALS OFFENSES,0,541
1255,5470,2013-2014,TRESPASSING,0,547
1256,6250,2013-2014,TAKE OFF,0,625
1257,6270,2013-2014,TRESPASSING,0,627
1258,2370,2013-2014,BULLYING,1,237
1259,2370,2013-2014,THEFT,1,237
1260,2450,2013-2014,THREATS,2,245
1261,2480,2013-2014,HARASSMENT,0,248
1262,2490,2013-2014,ROBBERY,0,249
1263,2580,2013-2014,BURGLARY,0,258
1264,2580,2013-2014,MORALS OFFENSES,0,258
1265,2650,2013-2014,DRUGS & ALCOHOL OFFENSE,0,265
1266,2650,2013-2014,WEAPONS,0,265
1267,6350,2013-2014,WEAPONS,0,635
1268,6390,2013-2014,DRUGS & ALCOHOL OFFENSE,0,639
1269,6460,2013-2014,BULLYING,0,646
1270,6540,2013-2014,BULLYING,0,654
1271,7150,2013-2014,BOMB SCARE,0,715
1272,7280,2013-2014,ASSAULTS,8,728
1273,7300,2013-2014,THEFT,0,730
1274,7320,2013-2014,MORALS OFFENSES,0,732
1275,7370,2013-2014,MORALS OFFENSES,2,737
1276,7430,2013-2014,THREATS,0,743
1277,7530,2013-2014,DISORDERLY CONDUCT,6,753
1278,7730,2013-2014,BULLYING,0,773
1279,7730,2013-2014,BURGLARY,0,773
1280,8010,2013-2014,THREATS,23,801
1281,8020,2013-2014,MORALS OFFENSES,0,802
1282,2130,2013-2014,DRUGS & ALCOHOL OFFENSE,0,213
1283,2490,2013-2014,BOMB SCARE,0,249
1284,2510,2013-2014,DRUGS & ALCOHOL OFFENSE,0,251
1285,2580,2013-2014,TAKE OFF,0,258
1286,8090,2013-2014,BOMB SCARE,0,809
1287,8230,2013-2014,TAKE OFF,0,823
1288,8240,2013-2014,VANDALISM,8,824
1289,8300,2013-2014,ROBBERY,1,830
1290,8360,2013-2014,SUICIDE,0,836
1291,8390,2013-2014,FIRE - INCENDIARY,0,839
1292,8440,2013-2014,MORALS OFFENSES,4,844
1293,5550,2013-2014,TAKE OFF,0,555
1294,5560,2013-2014,THEFT,1,556
1295,5590,2013-2014,FIRE - INCENDIARY,1,559
1296,6040,2013-2014,DISORDERLY CONDUCT,1,604
1297,6060,2013-2014,ROBBERY,4,606
1298,6060,2013-2014,SUICIDE,2,606
1299,6230,2013-2014,THEFT,0,623
1300,6260,2013-2014,BOMB SCARE,0,626
1301,6320,2013-2014,THREATS,2,632
1302,6320,2013-2014,WEAPONS,1,632
1303,6480,2013-2014,ROBBERY,0,648
1304,7150,2013-2014,DRUGS & ALCOHOL OFFENSE,0,715
1305,7150,2013-2014,THEFT,0,715
1306,7200,2013-2014,WEAPONS,4,720
1307,5480,2013-2014,TRESPASSING,0,548
1308,5480,2013-2014,WEAPONS,0,548
1309,5490,2013-2014,DRUGS & ALCOHOL OFFENSE,0,549
1310,2130,2013-2014,MORALS OFFENSES,0,213
1311,2320,2013-2014,DRUGS & ALCOHOL OFFENSE,0,232
1312,2340,2013-2014,BOMB SCARE,0,234
1313,2540,2013-2014,BULLYING,0,254
1314,2640,2013-2014,THREATS,4,264
1315,1490,2013-2014,FIRE - INCENDIARY,1,149
1316,5510,2013-2014,MORALS OFFENSES,2,551
1317,6050,2013-2014,THEFT,2,605
1318,6070,2013-2014,BOMB SCARE,0,607
1319,6100,2013-2014,DRUGS & ALCOHOL OFFENSE,1,610
1320,6210,2013-2014,ASSAULTS,1,621
1321,6220,2013-2014,WEAPONS,0,622
1322,6230,2013-2014,FIRE - INCENDIARY,0,623
1323,6310,2013-2014,ROBBERY,0,631
1324,6340,2013-2014,ASSAULTS,7,634
1325,6380,2013-2014,FIRE - INCENDIARY,1,638
1326,6390,2013-2014,THEFT,1,639
1327,6450,2013-2014,FIRE - INCENDIARY,0,645
1328,6450,2013-2014,VANDALISM,2,645
1329,6470,2013-2014,BOMB SCARE,0,647
1330,6470,2013-2014,TRESPASSING,0,647
1331,6540,2013-2014,DISORDERLY CONDUCT,2,654
1332,7010,2013-2014,BURGLARY,1,701
1333,7010,2013-2014,DRUGS & ALCOHOL OFFENSE,4,701
1334,7010,2013-2014,THEFT,6,701
1335,8030,2013-2014,TRESPASSING,1,803
1336,4140,2013-2014,HARASSMENT,0,414
1337,4220,2013-2014,BOMB SCARE,0,422
1338,4220,2013-2014,THREATS,1,422
1339,4240,2013-2014,FIRE - INCENDIARY,0,424
1340,4280,2013-2014,TRESPASSING,0,428
1341,8200,2013-2014,BULLYING,0,820
1342,8210,2013-2014,TAKE OFF,0,821
1343,8230,2013-2014,FIRE - INCENDIARY,0,823
1344,8310,2013-2014,TRESPASSING,0,831
1345,8320,2013-2014,WEAPONS,1,832
1346,8370,2013-2014,THREATS,0,837
1347,8380,2013-2014,DRUGS & ALCOHOL OFFENSE,1,838
1348,8430,2013-2014,VANDALISM,1,843
1349,4320,2013-2014,VANDALISM,0,432
1350,2020,2013-2014,VANDALISM,0,202
1351,2130,2013-2014,BOMB SCARE,0,213
1352,2130,2013-2014,VANDALISM,0,213
1353,2140,2013-2014,ROBBERY,4,214
1354,2240,2013-2014,THREATS,1,224
1355,2410,2013-2014,BOMB SCARE,0,241
1356,2450,2013-2014,ASSAULTS,6,245
1357,2450,2013-2014,BURGLARY,0,245
1358,2470,2013-2014,ROBBERY,0,247
1359,2650,2013-2014,ROBBERY,0,265
1360,1470,2013-2014,BULLYING,1,147
1361,7390,2013-2014,HARASSMENT,0,739
1362,7440,2013-2014,TAKE OFF,0,744
1363,7460,2013-2014,BOMB SCARE,0,746
1364,7460,2013-2014,SUICIDE,0,746
1365,7730,2013-2014,VANDALISM,7,773
1366,8040,2013-2014,THREATS,0,804
1367,8120,2013-2014,DISORDERLY CONDUCT,24,812
1368,8260,2013-2014,TAKE OFF,0,826
1369,8350,2013-2014,VANDALISM,8,835
1370,8370,2013-2014,BULLYING,0,837
1371,8400,2013-2014,SUICIDE,0,840
1372,8410,2013-2014,DISORDERLY CONDUCT,20,841
1373,8410,2013-2014,THREATS,7,841
1374,8440,2013-2014,THEFT,0,844
1375,8560,2013-2014,VANDALISM,0,856
1376,7200,2013-2014,DRUGS & ALCOHOL OFFENSE,1,720
1377,5480,2013-2014,ROBBERY,0,548
1378,5490,2013-2014,ROBBERY,0,549
1379,5600,2013-2014,MORALS OFFENSES,0,560
1380,6030,2013-2014,TAKE OFF,0,603
1381,6090,2013-2014,MORALS OFFENSES,2,609
1382,6230,2013-2014,BOMB SCARE,0,623
1383,6340,2013-2014,DRUGS & ALCOHOL OFFENSE,0,634
1384,6390,2013-2014,ROBBERY,0,639
1385,6410,2013-2014,DRUGS & ALCOHOL OFFENSE,0,641
1386,6430,2013-2014,BULLYING,0,643
1387,6460,2013-2014,MORALS OFFENSES,1,646
1388,7110,2013-2014,HARASSMENT,1,711
1389,7260,2013-2014,DISORDERLY CONDUCT,8,726
1390,7260,2013-2014,FIRE - INCENDIARY,0,726
1391,7280,2013-2014,TAKE OFF,0,728
1392,7290,2013-2014,MORALS OFFENSES,1,729
1393,7290,2013-2014,THREATS,0,729
1394,7330,2013-2014,THREATS,0,733
1395,7400,2013-2014,BULLYING,0,740
1396,7440,2013-2014,TRESPASSING,0,744
1397,7730,2013-2014,MORALS OFFENSES,0,773
1398,8230,2013-2014,THREATS,0,823
1399,8270,2013-2014,TAKE OFF,0,827
1400,8270,2013-2014,THEFT,0,827
1401,8300,2013-2014,SUICIDE,9,830
1402,8360,2013-2014,VANDALISM,1,836
1403,8390,2013-2014,BULLYING,0,839
1404,5020,2013-2014,ROBBERY,0,502
1405,5060,2013-2014,MORALS OFFENSES,1,506
1406,5070,2013-2014,WEAPONS,1,507
1407,5210,2013-2014,HARASSMENT,2,521
1408,5230,2013-2014,DISORDERLY CONDUCT,5,523
1409,5250,2013-2014,SUICIDE,0,525
1410,5320,2013-2014,MORALS OFFENSES,1,532
1411,5490,2013-2014,THREATS,1,549
1412,5520,2013-2014,FIRE - INCENDIARY,0,552
1413,5560,2013-2014,HARASSMENT,0,556
1414,5600,2013-2014,WEAPONS,5,560
1415,5680,2013-2014,DISORDERLY CONDUCT,3,568
1416,5680,2013-2014,WEAPONS,1,568
1417,1190,2013-2014,THEFT,1,119
1418,1230,2013-2014,WEAPONS,2,123
1419,1250,2013-2014,ASSAULTS,0,125
1420,1290,2013-2014,BURGLARY,0,129
1421,1370,2013-2014,BULLYING,0,137
1422,1490,2013-2014,MORALS OFFENSES,2,149
1423,1580,2013-2014,WEAPONS,1,158
1424,5060,2013-2014,THEFT,2,506
1425,5200,2013-2014,MORALS OFFENSES,0,520
1426,5330,2013-2014,SUICIDE,0,533
1427,5430,2013-2014,BULLYING,0,543
1428,5440,2013-2014,DISORDERLY CONDUCT,8,544
1429,5450,2013-2014,VANDALISM,0,545
1430,5480,2013-2014,THEFT,0,548
1431,5520,2013-2014,BURGLARY,0,552
1432,5520,2013-2014,SUICIDE,0,552
1433,5530,2013-2014,SUICIDE,0,553
1434,6010,2013-2014,DRUGS & ALCOHOL OFFENSE,14,601
1435,6010,2013-2014,TAKE OFF,0,601
1436,6030,2013-2014,FIRE - INCENDIARY,0,603
1437,6210,2013-2014,DISORDERLY CONDUCT,11,621
1438,6260,2013-2014,ROBBERY,0,626
1439,6300,2013-2014,THREATS,2,630
1440,5300,2013-2014,ASSAULTS,0,530
1441,5020,2013-2014,THREATS,5,502
1442,1020,2013-2014,THREATS,6,102
1443,1030,2013-2014,DISORDERLY CONDUCT,51,103
1444,1050,2013-2014,DRUGS & ALCOHOL OFFENSE,0,105
1445,1130,2013-2014,MORALS OFFENSES,0,113
1446,1250,2013-2014,THREATS,0,125
1447,1280,2013-2014,WEAPONS,0,128
1448,1290,2013-2014,ASSAULTS,5,129
1449,1350,2013-2014,BURGLARY,0,135
1450,1350,2013-2014,DISORDERLY CONDUCT,8,135
1451,1420,2013-2014,FIRE - INCENDIARY,0,142
1452,2020,2013-2014,WEAPONS,1,202
1453,2130,2013-2014,ASSAULTS,0,213
1454,5370,2013-2014,BURGLARY,0,537
1455,5450,2013-2014,BULLYING,0,545
1456,6020,2013-2014,ASSAULTS,0,602
1457,6030,2013-2014,DRUGS & ALCOHOL OFFENSE,20,603
1458,6050,2013-2014,FIRE - INCENDIARY,0,605
1459,6250,2013-2014,THREATS,0,625
1460,6270,2013-2014,THEFT,0,627
1461,6320,2013-2014,SUICIDE,0,632
1462,6360,2013-2014,BULLYING,0,636
1463,6390,2013-2014,THREATS,0,639
1464,7310,2013-2014,SUICIDE,0,731
1465,1580,2013-2014,ROBBERY,0,158
1466,2000,2013-2014,TAKE OFF,0,200
1467,2160,2013-2014,THEFT,2,216
1468,2190,2013-2014,BOMB SCARE,0,219
1469,2290,2013-2014,DISORDERLY CONDUCT,6,229
1470,2320,2013-2014,THEFT,1,232
1471,2380,2013-2014,BURGLARY,0,238
1472,2390,2013-2014,TRESPASSING,1,239
1473,2480,2013-2014,MORALS OFFENSES,0,248
1474,2520,2013-2014,HARASSMENT,0,252
1475,7350,2013-2014,BULLYING,0,735
1476,7370,2013-2014,ASSAULTS,10,737
1477,7370,2013-2014,WEAPONS,4,737
1478,7460,2013-2014,ASSAULTS,2,746
1479,7460,2013-2014,THREATS,0,746
1480,7470,2013-2014,THEFT,0,747
1481,7530,2013-2014,THREATS,1,753
1482,7730,2013-2014,DRUGS & ALCOHOL OFFENSE,3,773
1483,8140,2013-2014,THREATS,1,814
1484,8200,2013-2014,DRUGS & ALCOHOL OFFENSE,0,820
1485,8270,2013-2014,ASSAULTS,0,827
1486,8300,2013-2014,BURGLARY,0,830
1487,8350,2013-2014,BURGLARY,1,835
1488,8360,2013-2014,DISORDERLY CONDUCT,0,836
1489,2690,2013-2014,DRUGS & ALCOHOL OFFENSE,0,269
1490,7310,2013-2014,TRESPASSING,0,731
1491,7330,2013-2014,BURGLARY,0,733
1492,7370,2013-2014,TRESPASSING,0,737
1493,7470,2013-2014,HARASSMENT,0,747
1494,8250,2013-2014,BULLYING,0,825
1495,8310,2013-2014,DRUGS & ALCOHOL OFFENSE,0,831
1496,8340,2013-2014,BOMB SCARE,0,834
1497,8340,2013-2014,BURGLARY,0,834
1498,8390,2013-2014,WEAPONS,2,839
1499,8560,2013-2014,MORALS OFFENSES,0,856
1500,1010,2013-2014,VANDALISM,13,101
1501,1030,2013-2014,ASSAULTS,28,103
1502,1290,2013-2014,TRESPASSING,2,129
1503,1330,2013-2014,MORALS OFFENSES,0,133
1504,1400,2013-2014,SUICIDE,0,140
1505,1440,2013-2014,TRESPASSING,0,144
1506,2090,2013-2014,ASSAULTS,0,209
1507,6390,2013-2014,BURGLARY,1,639
1508,6450,2013-2014,BURGLARY,0,645
1509,6470,2013-2014,ASSAULTS,5,647
1510,6480,2013-2014,HARASSMENT,0,648
1511,7010,2013-2014,WEAPONS,9,701
1512,7120,2013-2014,ROBBERY,10,712
1513,7200,2013-2014,VANDALISM,0,720
1514,7290,2013-2014,FIRE - INCENDIARY,2,729
1515,7290,2013-2014,ROBBERY,0,729
1516,7430,2013-2014,ASSAULTS,7,743
1517,7470,2013-2014,THREATS,1,747
1518,7500,2013-2014,THEFT,0,750
1519,7530,2013-2014,VANDALISM,1,753
1520,8140,2013-2014,SUICIDE,0,814
1521,8180,2013-2014,BURGLARY,0,818
1522,8240,2013-2014,BOMB SCARE,0,824
1523,6450,2013-2014,ASSAULTS,0,645
1524,2470,2013-2014,HARASSMENT,0,247
1525,2520,2013-2014,SUICIDE,0,252
1526,2590,2013-2014,BOMB SCARE,0,259
1527,2590,2013-2014,SUICIDE,0,259
1528,2650,2013-2014,BOMB SCARE,0,265
1529,2670,2013-2014,BULLYING,0,267
1530,6470,2013-2014,DISORDERLY CONDUCT,19,647
1531,7110,2013-2014,THEFT,13,711
1532,7120,2013-2014,BULLYING,0,712
1533,7270,2013-2014,BULLYING,0,727
1534,7370,2013-2014,THREATS,3,737
1535,7380,2013-2014,VANDALISM,0,738
1536,7390,2013-2014,THREATS,1,739
1537,7490,2013-2014,HARASSMENT,0,749
1538,7530,2013-2014,MORALS OFFENSES,1,753
1539,8030,2013-2014,HARASSMENT,7,803
1540,8090,2013-2014,FIRE - INCENDIARY,0,809
1541,8180,2013-2014,DRUGS & ALCOHOL OFFENSE,0,818
1542,8260,2013-2014,HARASSMENT,0,826
1543,8260,2013-2014,DRUGS & ALCOHOL OFFENSE,1,826
1544,8260,2013-2014,VANDALISM,1,826
1545,8360,2013-2014,ASSAULTS,0,836
1546,8440,2013-2014,TAKE OFF,0,844
1547,4220,2013-2014,ASSAULTS,4,422
1548,4480,2013-2014,FIRE - INCENDIARY,0,448
1549,4480,2013-2014,TAKE OFF,0,448
1550,8320,2013-2014,DISORDERLY CONDUCT,11,832
1551,2240,2013-2014,VANDALISM,0,224
1552,2390,2013-2014,THEFT,2,239
1553,2410,2013-2014,MORALS OFFENSES,0,241
1554,2540,2013-2014,DRUGS & ALCOHOL OFFENSE,0,254
1555,2690,2013-2014,TAKE OFF,0,269
1556,8360,2013-2014,FIRE - INCENDIARY,0,836
1557,8380,2013-2014,BURGLARY,0,838
1558,1050,2013-2014,HARASSMENT,0,105
1559,1200,2013-2014,ROBBERY,0,120
1560,1260,2013-2014,FIRE - INCENDIARY,0,126
1561,1340,2013-2014,TAKE OFF,0,134
1562,1370,2013-2014,DRUGS & ALCOHOL OFFENSE,0,137
1563,1400,2013-2014,TAKE OFF,0,140
1564,1420,2013-2014,THREATS,0,142
1565,1440,2013-2014,WEAPONS,1,144
1566,4030,2013-2014,THREATS,0,403
1567,4220,2013-2014,ROBBERY,0,422
1568,4300,2013-2014,VANDALISM,0,430
1569,4370,2013-2014,TRESPASSING,0,437
1570,4460,2013-2014,BOMB SCARE,0,446
1571,4570,2013-2014,SUICIDE,0,457
1572,5090,2013-2014,MORALS OFFENSES,0,509
1573,4280,2013-2014,THREATS,1,428
1574,4460,2013-2014,BULLYING,0,446
1575,4530,2013-2014,TRESPASSING,0,453
1576,5250,2013-2014,BULLYING,0,525
1577,5300,2013-2014,VANDALISM,0,530
1578,5330,2013-2014,TRESPASSING,0,533
1579,5350,2013-2014,VANDALISM,0,535
1580,5420,2013-2014,BURGLARY,0,542
1581,5150,2013-2014,WEAPONS,0,515
1582,5210,2013-2014,TRESPASSING,0,521
1583,5350,2013-2014,MORALS OFFENSES,0,535
1584,5370,2013-2014,FIRE - INCENDIARY,0,537
1585,5490,2013-2014,DISORDERLY CONDUCT,13,549
1586,5520,2013-2014,THEFT,1,552
1587,5530,2013-2014,MORALS OFFENSES,0,553
1588,5600,2013-2014,THREATS,4,560
1589,6060,2013-2014,THEFT,4,606
1590,6070,2013-2014,DRUGS & ALCOHOL OFFENSE,0,607
1591,6090,2013-2014,BULLYING,0,609
1592,6200,2013-2014,WEAPONS,5,620
1593,4020,2013-2014,FIRE - INCENDIARY,1,402
1594,4020,2013-2014,HARASSMENT,0,402
1595,4030,2013-2014,HARASSMENT,0,403
1596,4270,2013-2014,BULLYING,0,427
1597,4470,2013-2014,TAKE OFF,0,447
1598,4530,2013-2014,ROBBERY,0,453
1599,1020,2013-2014,HARASSMENT,0,102
1600,1050,2013-2014,WEAPONS,0,105
1601,1060,2013-2014,BOMB SCARE,0,106
1602,1060,2013-2014,THREATS,0,106
1603,1130,2013-2014,BOMB SCARE,1,113
1604,1130,2013-2014,DRUGS & ALCOHOL OFFENSE,2,113
1605,1130,2013-2014,WEAPONS,0,113
1606,1200,2013-2014,WEAPONS,5,120
1607,1280,2013-2014,ASSAULTS,0,128
1608,1400,2013-2014,ASSAULTS,0,140
1609,1470,2013-2014,DRUGS & ALCOHOL OFFENSE,1,147
1610,1470,2013-2014,HARASSMENT,0,147
1611,4280,2013-2014,TAKE OFF,0,428
1612,4370,2013-2014,BULLYING,0,437
1613,4530,2013-2014,VANDALISM,2,453
1614,5070,2013-2014,THEFT,9,507
1615,5090,2013-2014,WEAPONS,0,509
1616,5230,2013-2014,WEAPONS,0,523
1617,2000,2013-2014,DISORDERLY CONDUCT,17,200
1618,2020,2013-2014,SUICIDE,0,202
1619,2140,2013-2014,VANDALISM,0,214
1620,2160,2013-2014,WEAPONS,2,216
1621,2210,2013-2014,ROBBERY,0,221
1622,2240,2013-2014,SUICIDE,0,224
1623,2320,2013-2014,HARASSMENT,1,232
1624,2490,2013-2014,VANDALISM,0,249
1625,2510,2013-2014,BOMB SCARE,0,251
1626,2540,2013-2014,VANDALISM,0,254
1627,2590,2013-2014,ROBBERY,1,259
1628,2620,2013-2014,TAKE OFF,0,262
1629,6020,2013-2014,TAKE OFF,0,602
1630,6020,2013-2014,TRESPASSING,0,602
1631,6030,2013-2014,SUICIDE,1,603
1632,6100,2013-2014,DISORDERLY CONDUCT,20,610
1633,6270,2013-2014,ASSAULTS,1,627
1634,6300,2013-2014,TAKE OFF,0,630
1635,6300,2013-2014,THEFT,0,630
1636,6360,2013-2014,BURGLARY,2,636
1637,6390,2013-2014,VANDALISM,1,639
1638,6410,2013-2014,BOMB SCARE,0,641
1639,6480,2013-2014,DISORDERLY CONDUCT,1,648
1640,7010,2013-2014,TAKE OFF,0,701
1641,7110,2013-2014,TRESPASSING,4,711
1642,5090,2013-2014,DISORDERLY CONDUCT,7,509
1643,5160,2013-2014,THREATS,13,516
1644,5230,2013-2014,TAKE OFF,0,523
1645,5260,2013-2014,BURGLARY,0,526
1646,5260,2013-2014,DRUGS & ALCOHOL OFFENSE,0,526
1647,5530,2013-2014,BULLYING,0,553
1648,6030,2013-2014,THREATS,3,603
1649,6040,2013-2014,BULLYING,0,604
1650,6070,2013-2014,VANDALISM,0,607
1651,6090,2013-2014,TAKE OFF,0,609
1652,6220,2013-2014,THEFT,1,622
1653,1290,2013-2014,DISORDERLY CONDUCT,12,129
1654,1360,2013-2014,SUICIDE,0,136
1655,1400,2013-2014,THEFT,1,140
1656,1420,2013-2014,ROBBERY,0,142
1657,1460,2013-2014,BURGLARY,0,146
1658,1470,2013-2014,MORALS OFFENSES,0,147
1659,6340,2013-2014,BULLYING,1,634
1660,6340,2013-2014,BURGLARY,0,634
1661,6360,2013-2014,THEFT,3,636
1662,6390,2013-2014,MORALS OFFENSES,0,639
1663,6470,2013-2014,WEAPONS,4,647
1664,7110,2013-2014,DISORDERLY CONDUCT,67,711
1665,7290,2013-2014,VANDALISM,2,729
1666,7370,2013-2014,HARASSMENT,0,737
1667,7380,2013-2014,DISORDERLY CONDUCT,4,738
1668,7400,2013-2014,VANDALISM,5,740
1669,7470,2013-2014,ROBBERY,0,747
1670,7500,2013-2014,VANDALISM,1,750
1671,7530,2013-2014,BULLYING,0,753
1672,7730,2013-2014,BOMB SCARE,0,773
1673,1010,2013-2014,BOMB SCARE,0,101
1674,1010,2013-2014,HARASSMENT,1,101
1675,1060,2013-2014,VANDALISM,0,106
1676,1100,2013-2014,BURGLARY,3,110
1677,1190,2013-2014,MORALS OFFENSES,0,119
1678,1290,2013-2014,DRUGS & ALCOHOL OFFENSE,1,129
1679,1350,2013-2014,THREATS,1,135
1680,1360,2013-2014,HARASSMENT,0,136
1681,1370,2013-2014,MORALS OFFENSES,3,137
1682,1460,2013-2014,THREATS,0,146
1683,4140,2013-2014,SUICIDE,0,414
1684,4300,2013-2014,BOMB SCARE,0,430
1685,4320,2013-2014,BULLYING,0,432
1686,4320,2013-2014,TRESPASSING,0,432
1687,4480,2013-2014,WEAPONS,0,448
1688,4530,2013-2014,THREATS,0,453
1689,4570,2013-2014,THREATS,1,457
1690,5160,2013-2014,DRUGS & ALCOHOL OFFENSE,7,516
1691,5320,2013-2014,TRESPASSING,0,532
1692,5420,2013-2014,MORALS OFFENSES,4,542
1693,5420,2013-2014,TAKE OFF,0,542
1694,5470,2013-2014,BOMB SCARE,0,547
1695,1200,2013-2014,VANDALISM,5,120
1696,1260,2013-2014,BULLYING,0,126
1697,1410,2013-2014,TAKE OFF,0,141
1698,2240,2013-2014,MORALS OFFENSES,1,224
1699,4140,2013-2014,TRESPASSING,2,414
1700,4240,2013-2014,DISORDERLY CONDUCT,3,424
1701,4280,2013-2014,BULLYING,0,428
1702,4280,2013-2014,SUICIDE,0,428
1703,4370,2013-2014,BURGLARY,0,437
1704,4480,2013-2014,ROBBERY,0,448
1705,4570,2013-2014,DRUGS & ALCOHOL OFFENSE,0,457
1706,5340,2013-2014,MORALS OFFENSES,0,534
1707,5350,2013-2014,TRESPASSING,0,535
1708,5430,2013-2014,WEAPONS,0,543
1709,6250,2013-2014,BOMB SCARE,0,625
1710,6260,2013-2014,FIRE - INCENDIARY,0,626
1711,2290,2013-2014,THEFT,4,229
1712,2320,2013-2014,BURGLARY,0,232
1713,2490,2013-2014,DRUGS & ALCOHOL OFFENSE,0,249
1714,2510,2013-2014,TAKE OFF,0,251
1715,2590,2013-2014,MORALS OFFENSES,1,259
1716,2650,2013-2014,THEFT,2,265
1717,2020,2013-2014,TAKE OFF,0,202
1718,6270,2013-2014,WEAPONS,3,627
1719,6310,2013-2014,HARASSMENT,0,631
1720,6360,2013-2014,HARASSMENT,0,636
1721,6480,2013-2014,TAKE OFF,0,648
1722,7220,2013-2014,ROBBERY,1,722
