,city,date,fare,ride_id
878,South Bryanstad,2016-05-01 23:07:07,42.69,5016974456403
879,Port Josephfurt,2016-04-11 12:32:09,30.21,8058945223574
880,Torresshire,2016-10-25 03:09:23,39.42,247653474806
881,Pamelahaven,2016-04-13 17:55:53,27.19,7059493748633
882,Russellport,2016-09-10 02:46:51,34.13,8520408587214
883,Wiseborough,2016-11-04 01:13:18,15.13,9044220272305
884,Lake Stevenbury,2016-01-07 13:52:09,34.78,6280884796433
885,Kelseyland,2016-01-07 07:15:41,11.45,600800386573
886,Nguyenbury,2016-09-25 18:02:52,29.26,611136524935
887,East Erin,2016-01-20 08:01:39,9.85,6404538213033
888,Arnoldview,2016-11-30 04:23:35,30.67,3141063477266
889,Arnoldview,2016-09-04 07:46:44,41.38,6513640148499
890,New David,2016-01-30 02:35:38,43.31,4908960239880
891,Nguyenbury,2016-07-06 23:10:48,43.1,2841412100555
892,South Roy,2016-06-10 06:56:59,31.69,7407997464120
893,Port Josephfurt,2016-04-04 20:08:27,12.45,6949613726546
894,Sandymouth,2016-10-27 09:17:37,30.09,8174499856973
895,South Roy,2016-04-08 03:51:38,11.09,2130185952936
896,Maryside,2016-08-14 00:46:52,41.92,5600167388772
897,Lisatown,2016-01-01 08:51:12,41.61,5613133442743
898,Smithhaven,2016-04-26 18:48:59,34.89,3867147850175
899,Pearsonberg,2016-01-22 14:41:34,6.71,3474554706454
900,South Roy,2016-01-23 12:55:44,38.6,6773263482008
901,Kimberlychester,2016-08-02 23:10:17,42.21,6309051902955
902,Lake Jennaton,2016-10-29 12:16:00,42.63,1955422791458
903,Alyssaberg,2016-02-12 18:57:35,22.64,4887528709778
904,Eriktown,2016-09-08 08:52:18,25.66,5374271395505
905,New David,2016-03-05 14:14:07,19.92,7530119591746
906,Kelseyland,2016-04-09 13:17:27,27.85,5748868894243
907,New Maryport,2016-10-13 00:53:17,27.72,5224835515774
908,West Peter,2016-09-16 02:23:23,7.35,1759471715416
909,Sarabury,2016-01-22 23:12:06,38.4,1176229756048
910,Jacobfort,2016-05-25 10:21:02,36.1,2594859286466
911,Zimmermanmouth,2016-05-27 02:07:33,41.16,388096159087
912,West Jefferyfurt,2016-06-01 17:40:38,16.21,5328963868761
913,Kelseyland,2016-06-30 01:59:04,8.27,4384089549855
914,Lake Jeffreyland,2016-06-24 18:03:23,22.0,2031778082774
915,Lake Jennaton,2016-01-31 16:46:06,43.01,5879910650040
916,Lisaville,2016-08-21 09:35:27,28.99,2558994509576
917,Jacobfort,2016-06-11 06:51:02,16.61,2632232360911
918,Alyssaberg,2016-07-19 21:09:19,27.76,8760597286776
919,Sarabury,2016-03-29 19:07:55,20.56,7019491956393
920,New Andreamouth,2016-02-21 09:17:08,14.71,8984195156310
921,Rodriguezburgh,2016-08-30 17:34:28,5.95,2219845196542
922,Prattfurt,2016-01-30 14:38:21,41.58,9514320187392
923,New Christine,2016-10-26 19:33:26,19.39,6502423153553
924,Port Samantha,2016-11-05 17:57:14,34.57,7545647566920
925,Stewartview,2016-02-13 04:06:03,31.08,5158043342740
926,Aprilchester,2016-08-08 10:15:11,13.05,4879601181007
927,Williamshire,2016-06-14 18:35:36,30.22,914677642312
928,Carrollfort,2016-11-01 11:32:58,6.27,9471184816762
929,Edwardsbury,2016-08-16 07:09:20,11.34,1985351831994
930,East Erin,2016-02-28 05:52:41,38.82,4134455897710
931,Williamshire,2016-03-14 17:49:33,35.4,2122236059534
932,New Jeffrey,2016-02-18 06:10:49,7.52,4932992774958
933,New Maryport,2016-05-25 22:41:24,31.21,7456195552238
934,Rodriguezburgh,2016-04-17 14:08:37,17.7,9033019675069
935,New Aaron,2016-03-08 03:33:45,21.76,860822115609
936,West Peter,2016-04-13 17:28:50,24.14,6359096350525
937,Vickimouth,2016-03-17 18:07:49,27.77,6038875778179
938,Prattfurt,2016-10-05 04:45:18,33.82,7047642017693
939,Kimberlychester,2016-11-11 22:27:14,42.6,6982145411856
940,Prattfurt,2016-05-08 05:04:22,5.63,116645266807
941,Davidtown,2016-11-04 10:20:24,15.6,8529637962885
942,West Dawnfurt,2016-03-20 14:25:28,21.38,2133163285521
943,Alvarezhaven,2016-06-11 23:45:52,43.34,3938173695105
944,Lake Sarashire,2016-02-02 14:47:07,33.81,7107066175253
945,Zimmermanmouth,2016-08-31 18:06:40,24.23,3364398658418
946,West Brittanyton,2016-07-23 18:48:29,29.67,4374636370186
947,Alyssaberg,2016-08-29 10:28:14,13.72,139944531612
948,Sandymouth,2016-04-16 21:26:28,24.02,3833355148717
949,Swansonbury,2016-03-08 01:27:11,37.54,9456790186522
950,Port Samantha,2016-04-01 03:42:20,26.33,1376682371851
951,West Oscar,2016-01-30 18:19:57,29.66,9574009980362
952,Lake Sarashire,2016-10-03 23:48:34,17.52,9378291488274
953,Kellershire,2016-02-14 12:29:12,17.36,6046910588317
954,Maryside,2016-01-03 11:36:53,5.22,3107326405407
955,West Dawnfurt,2016-06-23 09:11:30,6.08,797431077854
956,New Jeffrey,2016-09-24 16:09:04,27.65,4111808807015
957,Antoniomouth,2016-03-17 09:02:30,28.55,3162921068792
958,Lake Stevenbury,2016-06-03 16:35:18,15.58,7525921299522
959,Edwardsbury,2016-08-26 16:25:57,30.72,1916184961923
960,West Peter,2016-09-02 15:47:02,40.12,3810244920159
961,South Bryanstad,2016-06-18 11:37:03,19.49,4925544201897
962,New Andreamouth,2016-04-04 05:44:46,6.85,5862442002722
963,Mooreview,2016-11-02 19:56:57,26.56,9231803895390
964,Port Josephfurt,2016-10-26 07:25:39,28.61,644800458908
965,Prattfurt,2016-03-20 08:26:24,20.11,2249664722752
966,Carrollfort,2016-11-20 12:58:14,41.18,7887745162292
967,Lake Jennaton,2016-03-29 19:40:26,12.34,472972528453
968,Zimmermanmouth,2016-06-10 17:19:23,39.65,5690108755824
969,Kimberlychester,2016-08-02 07:04:51,16.09,8790068136477
970,Alvarezhaven,2016-02-07 02:46:18,35.22,5405756761666
971,Travisville,2016-09-25 07:58:14,29.28,4285150865112
972,West Brittanyton,2016-10-26 07:04:44,11.88,9060218228390
973,Lisaville,2016-07-04 18:29:32,10.68,1649275887436
974,New Jeffrey,2016-10-10 19:40:36,25.22,1807362483101
975,Davistown,2016-11-06 12:05:13,11.02,915124742623
976,Nguyenbury,2016-09-29 01:55:33,30.59,8786628417247
977,Maryside,2016-10-02 16:45:32,40.34,329838249932
978,Lake Jennaton,2016-03-16 07:06:53,16.98,1180616513497
979,Aprilchester,2016-09-07 22:49:20,7.97,3964680258694
980,Stewartview,2016-07-13 19:19:42,9.01,2316598025485
981,Williamshire,2016-03-08 02:20:56,21.46,6486122380796
982,Maryside,2016-09-09 06:19:28,12.44,4488991426164
983,Pearsonberg,2016-01-21 01:02:02,16.47,2935394705225
984,West Peter,2016-09-24 00:26:06,26.79,5252940310564
985,Torresshire,2016-08-06 01:48:30,40.28,2832353356811
986,Arnoldview,2016-06-05 11:38:16,16.7,4445586772952
987,Russellport,2016-10-31 19:39:25,40.67,5829276048623
988,Lake Jennaton,2016-05-10 12:33:44,40.26,4792723345570
989,South Louis,2016-03-22 02:47:56,13.79,7672523003962
990,Port Samantha,2016-11-07 17:55:02,22.72,8732014805174
991,West Jefferyfurt,2016-09-03 08:12:49,20.26,280405499023
992,Lake Sarashire,2016-08-13 01:15:02,19.48,2793166034832
993,Smithhaven,2016-04-19 14:08:11,36.69,7531013436874
994,West Alexis,2016-02-11 13:05:54,26.0,7290051442413
995,Lake Sarashire,2016-05-05 12:57:50,32.48,333747663741
996,New Aaron,2016-04-11 05:27:09,18.78,51186564251
997,West Alexis,2016-04-15 00:27:53,21.2,8481347560693
998,Port Johnstad,2016-09-12 01:35:23,42.82,7838555100226
999,Carrollfort,2016-03-11 18:01:18,28.69,5400762882534
1000,Arnoldview,2016-03-31 17:49:51,41.28,3240285568339
1001,East Douglas,2016-09-08 04:35:27,33.49,4538182595312
1002,West Oscar,2016-08-04 16:57:19,25.05,695879450607
1003,South Roy,2016-03-15 13:52:42,25.0,6493499457044
1004,Lisaville,2016-09-30 22:29:40,31.06,18075235678
1005,West Dawnfurt,2016-03-22 14:35:27,7.82,9200171071293
1006,Mooreview,2016-06-20 00:25:27,42.02,9990432856850
1007,Port Johnstad,2016-03-24 23:17:39,31.35,9416891770785
1008,New Maryport,2016-04-01 11:56:55,16.69,7625933199275
1009,New Andreamouth,2016-08-13 19:53:00,34.0,3050335286546
1010,West Jefferyfurt,2016-11-17 15:09:58,4.86,1976270179618
1011,Smithhaven,2016-11-16 15:15:24,39.91,4432071093852
1012,East Douglas,2016-09-03 11:29:31,39.24,594788132164
1013,Pearsonberg,2016-01-15 17:30:42,44.88,9347240404580
1014,West Peter,2016-05-12 12:20:39,43.75,6799318070532
1015,West Alexis,2016-09-23 04:28:25,15.23,3435841855743
1016,West Brandy,2016-07-30 12:54:56,19.27,124887703769
1017,Wiseborough,2016-10-09 11:04:39,12.01,4475525539506
1018,Kimberlychester,2016-10-19 01:43:07,32.44,6673265010431
1019,Fosterside,2016-07-16 02:09:00,36.38,2298669329671
1020,Antoniomouth,2016-11-16 20:22:11,10.26,181171207358
1021,Fosterside,2016-04-02 00:12:26,25.85,5876664783376
1022,West Peter,2016-05-06 22:57:06,28.4,1647188359422
1023,New Maryport,2016-04-19 09:54:39,12.96,3568020524793
1024,West Brittanyton,2016-08-17 18:54:07,25.26,5734765638653
1025,Travisville,2016-08-12 01:58:07,19.44,1054705169424
1026,New Andreamouth,2016-07-11 18:21:11,30.28,682856351569
1027,Port Johnstad,2016-10-16 11:44:00,15.35,4659721632739
1028,Jacobfort,2016-07-15 21:56:18,8.32,5033005722931
1029,South Josephville,2016-10-24 13:28:57,39.81,4944663506478
1030,Lisaville,2016-06-04 23:12:57,44.13,7979731907205
1031,New David,2016-07-14 23:15:54,6.03,435672268470
1032,Alvarezhaven,2016-01-21 07:25:48,22.83,3565582370530
1033,Port Josephfurt,2016-04-28 19:43:33,25.47,8898117154912
1034,Edwardsbury,2016-11-04 05:16:23,36.21,6539654812713
1035,Port Martinberg,2016-10-06 02:34:30,20.33,3542494443224
1036,Davistown,2016-07-11 16:00:08,16.4,664869359794
1037,Sarabury,2016-10-18 04:33:23,37.5,1054393799736
1038,West Brandy,2016-03-21 18:34:41,40.82,4545283465673
1039,South Bryanstad,2016-06-15 09:52:02,30.49,1963287218621
1040,Swansonbury,2016-02-19 18:09:04,41.36,5641431357742
1041,Jacobfort,2016-05-14 18:47:57,34.02,2900685643999
1042,Jacobfort,2016-03-02 21:38:33,20.25,5099142911522
1043,Prattfurt,2016-10-10 13:14:32,27.01,3894544761292
1044,West Sydneyhaven,2016-05-27 20:27:39,16.88,5318215818002
1045,Zimmermanmouth,2016-06-01 11:10:43,42.01,589257725947
1046,Eriktown,2016-07-20 15:09:55,33.82,2163535256309
1047,Williamshire,2016-07-15 02:06:11,26.93,1126078256923
1048,Zimmermanmouth,2016-09-15 00:25:17,21.88,1942308210837
1049,Vickimouth,2016-11-08 18:43:26,22.19,4236510136014
1050,Swansonbury,2016-02-19 03:13:08,21.13,1193503565561
1051,Port Josephfurt,2016-06-25 06:09:58,6.94,5509406197376
1052,Williamshire,2016-08-12 21:51:53,23.65,6739781912113
1053,Alyssaberg,2016-07-01 15:29:08,36.0,1283730954082
1054,Jacobfort,2016-09-29 10:25:45,29.05,6187475000682
1055,South Louis,2016-09-29 10:37:24,44.14,5723592166538
1056,Aprilchester,2016-10-07 21:35:36,43.31,5056964595347
1057,West Oscar,2016-07-12 04:00:40,8.67,3446427101949
1058,West Sydneyhaven,2016-04-23 18:33:33,22.73,5346721133401
1059,Port Martinberg,2016-11-05 23:22:01,29.19,531668305577
1060,Davistown,2016-05-31 17:59:41,8.51,519962204239
1061,Swansonbury,2016-03-25 17:50:23,44.11,5062571378235
1062,Torresshire,2016-10-03 00:19:29,43.25,6928523510384
1063,New Jeffrey,2016-01-08 05:09:06,28.38,6595031872695
1064,Port Johnstad,2016-08-15 19:53:53,4.05,627410504531
1065,Arnoldview,2016-03-25 06:12:18,13.48,1941778752229
1066,Port Josephfurt,2016-01-11 03:22:50,39.5,1074808701079
1067,West Oscar,2016-05-25 03:59:15,36.56,8928626372245
1068,South Louis,2016-06-04 01:01:53,26.72,8465149033449
1069,West Oscar,2016-09-25 09:47:37,12.4,20928457069
1070,Russellport,2016-10-19 15:17:43,27.9,3580210488630
1071,Lake Jennaton,2016-07-24 03:38:35,28.22,7020207479891
1072,Maryside,2016-03-19 18:58:17,17.06,6392124898439
1073,Smithhaven,2016-05-08 22:23:40,40.49,9798890474773
1074,Port Martinberg,2016-06-27 18:51:18,18.47,1185425297293
1075,Fosterside,2016-11-07 18:52:38,17.47,268035839303
1076,New Jeffrey,2016-08-27 09:10:15,23.71,635588705674
1077,Pamelahaven,2016-01-07 15:08:35,37.23,5759831716264
1078,Torresshire,2016-09-29 20:31:29,14.35,1556404337215
1079,West Brandy,2016-03-17 16:32:38,44.12,4153058741114
1080,Prattfurt,2016-01-24 17:39:05,24.67,3184780964480
1081,West Oscar,2016-04-03 22:42:19,37.73,5049515530829
1082,Kimberlychester,2016-11-20 00:22:27,11.23,2808661376780
1083,Maryside,2016-03-16 22:22:35,33.19,4821967992162
1084,Kellershire,2016-07-22 00:14:33,26.08,9997901376574
1085,South Josephville,2016-08-26 19:29:09,34.33,2392863577460
1086,Alyssaberg,2016-06-08 22:23:56,4.85,6743206927163
1087,Alvarezhaven,2016-05-01 14:35:12,22.54,6435260355302
1088,New Aaron,2016-07-11 23:32:09,35.42,8741128997583
1089,East Erin,2016-11-05 22:54:32,20.02,5946160639511
1090,Russellport,2016-07-07 22:03:03,15.99,408675698322
1091,East Douglas,2016-11-20 15:55:14,44.07,2216251821006
1092,Port Martinberg,2016-07-09 07:34:28,27.88,7274627987041
1093,Stewartview,2016-03-28 07:23:44,14.43,7792915977807
1094,Lake Sarashire,2016-05-08 22:12:14,36.32,944524566133
1095,Vickimouth,2016-09-07 21:52:34,26.31,8800320581010
1096,West Brandy,2016-04-10 19:17:29,6.56,7227876465099
1097,Port Johnstad,2016-02-15 19:16:55,38.17,8325139734643
1098,Antoniomouth,2016-05-28 05:23:33,18.56,4800891394907
1099,New Andreamouth,2016-04-30 12:02:59,35.68,6002483006290
1100,Kellershire,2016-04-02 12:01:40,22.22,4842323157919
1101,Nguyenbury,2016-10-25 21:23:47,8.06,1015587735046
1102,West Brandy,2016-06-08 13:27:29,5.85,5635588253057
1103,Davidtown,2016-08-02 04:52:25,29.79,3801152652782
1104,Fosterside,2016-04-17 05:32:46,22.15,2786815637416
1105,West Dawnfurt,2016-05-02 22:34:00,30.97,4714142412909
1106,Swansonbury,2016-05-02 17:18:51,26.71,6150569418601
1107,South Louis,2016-02-14 03:22:52,23.15,6613391767472
1108,Sandymouth,2016-01-19 11:06:07,39.95,638144131559
1109,West Brittanyton,2016-05-23 07:10:00,21.94,2103750257675
1110,Davidtown,2016-03-16 15:08:42,33.11,5482389476556
1111,Edwardsbury,2016-07-26 14:40:50,36.86,7626194681042
1112,Fosterside,2016-02-23 09:11:36,13.85,9732463030768
1113,Lake Jeffreyland,2016-07-22 17:34:35,36.65,1640534796773
1114,South Louis,2016-07-21 22:51:54,19.83,4295084448756
1115,Eriktown,2016-11-05 19:50:30,28.69,416616855901
1116,New Andreamouth,2016-11-09 02:57:53,21.42,3157277251707
1117,Stewartview,2016-10-17 18:43:37,15.78,6853080022271
1118,Fosterside,2016-10-06 13:12:48,8.62,2000781349549
1119,Port Martinberg,2016-02-27 12:10:19,42.47,2766312313778
1120,Spencertown,2016-01-28 01:07:32,30.2,4594107221100
1121,New David,2016-11-24 04:19:16,24.33,8983322290958
1122,Travisville,2016-01-16 09:31:47,19.91,8453546907371
1123,Vickimouth,2016-09-20 17:47:54,20.04,4264066995625
1124,Spencertown,2016-05-17 16:18:48,34.05,4420491857291
1125,Antoniomouth,2016-10-05 21:29:58,25.79,3562606042770
1126,Lisaville,2016-10-30 08:23:07,23.88,9001891584816
1127,Arnoldview,2016-09-06 18:04:35,5.44,8147021338537
1128,Carrollfort,2016-04-29 16:44:02,8.07,5805526016055
1129,Lisatown,2016-11-19 04:50:39,15.48,6951344069311
1130,Prattfurt,2016-07-10 07:51:44,35.29,7329304684383
1131,New Christine,2016-02-26 13:36:35,26.36,4108010411185
1132,West Oscar,2016-05-14 09:03:29,38.81,4638885383046
1133,West Alexis,2016-06-20 15:53:30,40.08,7316257973381
1134,West Dawnfurt,2016-07-30 12:11:52,16.78,6190552310963
1135,Davidtown,2016-07-20 08:29:33,22.0,2546589443671
1136,Spencertown,2016-03-26 07:05:57,24.14,866422129879
1137,New David,2016-04-20 09:22:13,44.7,1619938983881
1138,Nguyenbury,2016-09-15 22:17:37,43.94,1496477275734
1139,Port Josephfurt,2016-07-13 11:39:21,8.91,5320990131160
1140,Smithhaven,2016-11-14 17:02:26,14.8,7737898358595
1141,New Jeffrey,2016-08-25 16:19:11,27.4,4753289596493
1142,New Christine,2016-10-19 21:37:20,9.45,4521237285955
1143,Williamshire,2016-07-24 14:35:19,9.97,8971962240488
1144,Port Johnstad,2016-07-07 06:38:37,39.79,5155175797127
1145,New David,2016-11-01 12:39:19,44.2,4387966894222
1146,Davistown,2016-02-20 04:23:53,30.68,905353779941
1147,New Christine,2016-09-13 18:22:18,13.71,877163752592
1148,Pearsonberg,2016-02-06 02:18:19,42.48,6940296111094
1149,Port Samantha,2016-10-04 01:21:09,28.25,1364799736823
1150,Carrollfort,2016-07-23 15:02:05,26.49,9996724027588
1151,Lake Jeffreyland,2016-03-24 02:55:25,40.58,8755923870859
1152,Port Johnstad,2016-04-18 06:40:54,8.62,5060475517026
1153,Nguyenbury,2016-03-31 12:51:23,5.77,4990317147511
1154,South Bryanstad,2016-08-12 23:50:22,28.95,9517182568903
1155,Sandymouth,2016-01-08 11:47:48,4.2,2476311410315
1156,West Sydneyhaven,2016-03-11 00:48:51,13.68,2219454578388
1157,Sandymouth,2016-02-11 09:48:44,17.1,4215411434139
1158,Davidtown,2016-01-01 23:43:06,8.2,7766093981383
1159,Russellport,2016-02-18 00:58:23,14.44,1146947705826
1160,Alyssaberg,2016-02-19 05:20:19,8.59,403450340403
1161,West Peter,2016-03-23 16:44:24,38.45,2046520223886
1162,Alvarezhaven,2016-05-20 12:26:56,42.0,7852567608457
1163,Alvarezhaven,2016-08-03 06:45:57,4.07,6100187302721
1164,New Maryport,2016-01-10 20:29:19,34.15,4295408225889
1165,South Josephville,2016-11-18 02:59:50,20.01,6112403552100
1166,Arnoldview,2016-10-05 03:25:01,10.48,6331620873793
1167,South Louis,2016-02-10 22:53:44,30.6,8979351061935
1168,Carrollfort,2016-10-19 02:21:08,24.94,2428641702974
1169,West Jefferyfurt,2016-02-20 05:32:19,17.24,90536052956
1170,West Sydneyhaven,2016-08-19 09:57:48,6.44,6611904203332
1171,Fosterside,2016-09-19 12:47:23,5.53,9832176090285
1172,Lake Sarashire,2016-03-22 02:36:08,35.62,6105409010309
1173,Port Johnstad,2016-07-20 15:46:25,15.14,1886783680375
1174,South Josephville,2016-02-01 00:44:05,4.69,3351207691452
1175,Port Samantha,2016-01-06 15:04:35,25.39,5159737740460
1176,Lake Stevenbury,2016-08-30 19:55:40,27.35,7536589800548
1177,Smithhaven,2016-04-28 14:21:54,17.41,3068297148055
1178,Lisatown,2016-08-28 21:01:26,26.42,4776520012088
1179,Travisville,2016-02-14 22:53:54,27.89,286759106488
1180,Williamshire,2016-04-20 17:13:49,39.42,6615085771369
1181,Sandymouth,2016-03-08 21:39:26,13.4,1500658605255
1182,West Brandy,2016-10-26 03:25:50,12.71,5088815531426
1183,Lake Stevenbury,2016-08-21 14:09:12,12.49,6482093036144
1184,Port Johnstad,2016-04-15 18:08:54,26.23,6079615958093
1185,West Peter,2016-09-14 15:30:24,38.49,7447906738416
1186,Port Johnstad,2016-10-19 13:57:36,39.44,8062450865976
