,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
543,1866-05-07,EZE00100082,TMAX,17.1,62.78,5,EZE
544,1866-04-08,BE000006447,TMAX,17.1,62.78,4,BE
545,1866-09-23,ASN00066062,TMAX,17.1,62.78,9,ASN
546,1866-09-26,UK000056225,TMAX,17.1,62.78,9,UK
547,1866-09-03,ASN00086071,TMAX,17.1,62.78,9,ASN
548,1866-05-25,AU000005901,TMAX,17.1,62.78,5,AU
549,1866-05-16,ITE00100550,TMAX,17.1,62.78,5,ITE
550,1866-06-23,ASN00066062,TMAX,17.1,62.78,6,ASN
551,1866-05-08,BE000006447,TMAX,17.1,62.78,5,BE
552,1866-07-30,UK000056225,TMAX,17.1,62.78,7,UK
553,1866-09-16,GM000004204,TMAX,17.1,62.78,9,GM
554,1866-04-16,GM000004204,TMAX,17.1,62.78,4,GM
555,1866-09-24,ASN00086071,TMAX,17.1,62.78,9,ASN
556,1866-09-04,GM000004204,TMAX,17.1,62.78,9,GM
557,1866-09-20,BE000006447,TMAX,17.1,62.78,9,BE
558,1866-11-05,ITE00100550,TMAX,17.2,62.96,11,ITE
559,1866-04-11,CA006137735,TMAX,17.2,62.96,4,CA
560,1866-07-03,ASN00086071,TMAX,17.2,62.96,7,ASN
561,1866-08-03,UK000047811,TMAX,17.2,62.96,8,UK
562,1866-06-05,ASN00090015,TMAX,17.2,62.96,6,ASN
563,1866-10-12,CA006150689,TMAX,17.2,62.96,10,CA
564,1866-06-18,CA006110549,TMAX,17.2,62.96,6,CA
565,1866-08-15,CA006106362,TMAX,17.2,62.96,8,CA
566,1866-08-04,ASN00090015,TMAX,17.2,62.96,8,ASN
567,1866-09-18,CA006139520,TMAX,17.2,62.96,9,CA
568,1866-06-05,CA006153192,TMAX,17.2,62.96,6,CA
569,1866-09-07,CA006166416,TMAX,17.2,62.96,9,CA
570,1866-10-12,CA006110549,TMAX,17.2,62.96,10,CA
571,1866-05-24,CA006166416,TMAX,17.2,62.96,5,CA
572,1866-08-30,UK000047811,TMAX,17.2,62.96,8,UK
573,1866-06-12,CA006153192,TMAX,17.2,62.96,6,CA
574,1866-10-17,CA006106362,TMAX,17.2,62.96,10,CA
575,1866-09-08,CA006150689,TMAX,17.2,62.96,9,CA
576,1866-04-02,ASN00090015,TMAX,17.2,62.96,4,ASN
577,1866-08-10,UK000047811,TMAX,17.2,62.96,8,UK
578,1866-09-07,CA006158350,TMAX,17.2,62.96,9,CA
579,1866-06-19,UK000047811,TMAX,17.2,62.96,6,UK
580,1866-11-03,ASN00086071,TMAX,17.2,62.96,11,ASN
581,1866-05-09,CA006110549,TMAX,17.2,62.96,5,CA
582,1866-05-26,UK000047811,TMAX,17.2,62.96,5,UK
583,1866-08-09,UK000047811,TMAX,17.2,62.96,8,UK
584,1866-10-13,ASN00090015,TMAX,17.2,62.96,10,ASN
585,1866-09-06,EIE00101859,TMAX,17.2,62.96,9,EIE
586,1866-05-26,CA006148100,TMAX,17.2,62.96,5,CA
587,1866-09-11,CA006150689,TMAX,17.2,62.96,9,CA
588,1866-08-08,UK000047811,TMAX,17.2,62.96,8,UK
589,1866-07-09,EZE00100082,TMAX,17.2,62.96,7,EZE
590,1866-09-05,ASN00086071,TMAX,17.2,62.96,9,ASN
591,1866-09-13,CA006110549,TMAX,17.2,62.96,9,CA
592,1866-10-22,CA006166416,TMAX,17.2,62.96,10,CA
593,1866-06-06,UK000047811,TMAX,17.2,62.96,6,UK
594,1866-05-25,CA006150689,TMAX,17.2,62.96,5,CA
595,1866-05-24,CA006137735,TMAX,17.2,62.96,5,CA
596,1866-05-10,CA006150689,TMAX,17.2,62.96,5,CA
597,1866-09-14,CA006150689,TMAX,17.2,62.96,9,CA
598,1866-02-22,CA006106362,TMAX,17.2,62.96,2,CA
599,1866-07-04,ASN00090015,TMAX,17.2,62.96,7,ASN
600,1866-05-24,USC00288878,TMAX,17.2,62.96,5,USC
601,1866-01-26,ASN00090015,TMAX,17.2,62.96,1,ASN
602,1866-10-12,CA006166416,TMAX,17.2,62.96,10,CA
603,1866-06-05,UK000047811,TMAX,17.2,62.96,6,UK
604,1866-04-28,ASN00086071,TMAX,17.2,62.96,4,ASN
605,1866-03-01,CA006137735,TMAX,17.2,62.96,3,CA
606,1866-08-04,UK000047811,TMAX,17.2,62.96,8,UK
607,1866-10-09,USC00288878,TMAX,17.2,62.96,10,USC
608,1866-09-23,USC00288878,TMAX,17.2,62.96,9,USC
609,1866-10-15,USC00288878,TMAX,17.2,62.96,10,USC
610,1866-06-01,UK000047811,TMAX,17.2,62.96,6,UK
611,1866-10-26,ASN00086071,TMAX,17.2,62.96,10,ASN
612,1866-05-04,CA006153192,TMAX,17.2,62.96,5,CA
613,1866-10-26,ASN00090015,TMAX,17.2,62.96,10,ASN
614,1866-08-17,BE000006447,TMAX,17.2,62.96,8,BE
615,1866-08-24,CA006158350,TMAX,17.2,62.96,8,CA
616,1866-07-31,UK000047811,TMAX,17.2,62.96,7,UK
617,1866-08-01,ASN00090015,TMAX,17.2,62.96,8,ASN
618,1866-08-25,CA006106362,TMAX,17.2,62.96,8,CA
619,1866-06-02,UK000047811,TMAX,17.2,62.96,6,UK
620,1866-10-07,USC00288878,TMAX,17.2,62.96,10,USC
621,1866-05-30,CA006153192,TMAX,17.2,62.96,5,CA
622,1866-10-30,USC00288878,TMAX,17.2,62.96,10,USC
623,1866-08-17,USC00288878,TMAX,17.2,62.96,8,USC
624,1866-11-08,CA006153192,TMAX,17.2,62.96,11,CA
625,1866-08-01,UK000047811,TMAX,17.2,62.96,8,UK
626,1866-05-05,EIE00101859,TMAX,17.2,62.96,5,EIE
627,1866-04-30,EIE00101859,TMAX,17.2,62.96,4,EIE
628,1866-09-24,CA006150689,TMAX,17.2,62.96,9,CA
629,1866-06-03,ASN00090015,TMAX,17.2,62.96,6,ASN
630,1866-09-30,EIE00101859,TMAX,17.2,62.96,9,EIE
631,1866-08-22,CA006150689,TMAX,17.2,62.96,8,CA
632,1866-08-22,CA006158350,TMAX,17.2,62.96,8,CA
633,1866-04-23,EIE00101859,TMAX,17.2,62.96,4,EIE
634,1866-05-15,CA006137735,TMAX,17.2,62.96,5,CA
635,1866-06-28,CA006158350,TMAX,17.2,62.96,6,CA
636,1866-08-21,ASN00090015,TMAX,17.2,62.96,8,ASN
637,1866-10-11,CA006153192,TMAX,17.2,62.96,10,CA
638,1866-09-25,CA006139520,TMAX,17.2,62.96,9,CA
639,1866-09-26,CA006137735,TMAX,17.2,62.96,9,CA
640,1866-07-01,ASN00086071,TMAX,17.2,62.96,7,ASN
641,1866-11-14,ASN00090015,TMAX,17.2,62.96,11,ASN
642,1866-09-24,USC00288878,TMAX,17.2,62.96,9,USC
643,1866-04-23,CA006150689,TMAX,17.2,62.96,4,CA
644,1866-07-01,ASN00090015,TMAX,17.2,62.96,7,ASN
645,1866-05-21,ASN00086071,TMAX,17.3,63.14,5,ASN
646,1866-08-10,GME00125218,TMAX,17.3,63.14,8,GME
647,1866-06-18,GM000004204,TMAX,17.3,63.14,6,GM
648,1866-03-29,ITE00100554,TMAX,17.3,63.14,3,ITE
649,1866-09-16,BE000006447,TMAX,17.3,63.14,9,BE
650,1866-08-12,BE000006447,TMAX,17.3,63.14,8,BE
651,1866-08-23,ASN00086071,TMAX,17.3,63.14,8,ASN
652,1866-11-04,ITE00100550,TMAX,17.3,63.14,11,ITE
653,1866-06-02,ASN00086071,TMAX,17.3,63.14,6,ASN
654,1866-04-12,AU000005901,TMAX,17.3,63.14,4,AU
655,1866-05-16,ASN00086071,TMAX,17.3,63.14,5,ASN
656,1866-05-19,ASN00066062,TMAX,17.3,63.14,5,ASN
657,1866-07-06,ASN00066062,TMAX,17.3,63.14,7,ASN
658,1866-10-06,AU000005901,TMAX,17.3,63.14,10,AU
659,1866-11-18,ASN00086071,TMAX,17.3,63.14,11,ASN
660,1866-07-23,GME00125218,TMAX,17.3,63.14,7,GME
661,1866-06-05,ASN00086071,TMAX,17.3,63.14,6,ASN
662,1866-08-03,ASN00066062,TMAX,17.3,63.14,8,ASN
663,1866-08-29,BE000006447,TMAX,17.3,63.14,8,BE
664,1866-09-19,ASN00086071,TMAX,17.3,63.14,9,ASN
665,1866-07-20,EZE00100082,TMAX,17.39,63.31,7,EZE
666,1866-09-30,ASN00066062,TMAX,17.39,63.31,9,ASN
667,1866-11-30,ASN00086071,TMAX,17.39,63.31,11,ASN
668,1866-05-29,ASN00066062,TMAX,17.39,63.31,5,ASN
669,1866-11-19,ASN00086071,TMAX,17.39,63.31,11,ASN
670,1866-08-14,EZE00100082,TMAX,17.39,63.31,8,EZE
671,1866-04-12,ITE00100554,TMAX,17.39,63.31,4,ITE
672,1866-08-15,UK000056225,TMAX,17.39,63.31,8,UK
673,1866-05-11,GME00125218,TMAX,17.39,63.31,5,GME
674,1866-07-03,ASN00066062,TMAX,17.39,63.31,7,ASN
675,1866-10-03,BE000006447,TMAX,17.39,63.31,10,BE
676,1866-09-18,BE000006447,TMAX,17.39,63.31,9,BE
677,1866-09-03,EZE00100082,TMAX,17.39,63.31,9,EZE
678,1866-05-26,ITE00100550,TMAX,17.5,63.5,5,ITE
679,1866-06-17,UK000056225,TMAX,17.5,63.5,6,UK
680,1866-04-10,GME00125218,TMAX,17.5,63.5,4,GME
681,1866-11-28,AGE00135039,TMAX,17.5,63.5,11,AGE
682,1866-02-14,AGE00135039,TMAX,17.5,63.5,2,AGE
683,1866-08-13,GME00125218,TMAX,17.5,63.5,8,GME
684,1866-02-01,AGE00135039,TMAX,17.5,63.5,2,AGE
685,1866-10-06,ASN00090015,TMAX,17.5,63.5,10,ASN
686,1866-04-08,ITE00100550,TMAX,17.5,63.5,4,ITE
687,1866-10-17,ITE00100550,TMAX,17.5,63.5,10,ITE
688,1866-04-11,ITE00100554,TMAX,17.5,63.5,4,ITE
689,1866-07-20,BE000006447,TMAX,17.5,63.5,7,BE
690,1866-04-16,ITE00100550,TMAX,17.5,63.5,4,ITE
691,1866-04-06,AGE00135039,TMAX,17.5,63.5,4,AGE
692,1866-11-06,ITE00100550,TMAX,17.5,63.5,11,ITE
693,1866-11-10,ASN00086071,TMAX,17.5,63.5,11,ASN
694,1866-10-16,ITE00100554,TMAX,17.5,63.5,10,ITE
695,1866-04-11,AGE00135039,TMAX,17.5,63.5,4,AGE
696,1866-11-19,AGE00135039,TMAX,17.5,63.5,11,AGE
697,1866-08-09,UK000056225,TMAX,17.5,63.5,8,UK
698,1866-02-19,AGE00135039,TMAX,17.5,63.5,2,AGE
699,1866-08-14,UK000056225,TMAX,17.5,63.5,8,UK
700,1866-09-04,GME00125218,TMAX,17.6,63.68,9,GME
701,1866-10-06,BE000006447,TMAX,17.6,63.68,10,BE
702,1866-08-12,GM000004204,TMAX,17.6,63.68,8,GM
703,1866-09-28,UK000056225,TMAX,17.6,63.68,9,UK
704,1866-07-09,GM000004204,TMAX,17.6,63.68,7,GM
705,1866-08-04,ASN00066062,TMAX,17.6,63.68,8,ASN
706,1866-08-29,ASN00066062,TMAX,17.6,63.68,8,ASN
707,1866-09-16,GME00125218,TMAX,17.6,63.68,9,GME
708,1866-07-26,GM000004204,TMAX,17.6,63.68,7,GM
709,1866-09-02,UK000056225,TMAX,17.6,63.68,9,UK
710,1866-08-05,ASN00066062,TMAX,17.6,63.68,8,ASN
711,1866-10-13,ASN00066062,TMAX,17.6,63.68,10,ASN
712,1866-06-17,GM000004204,TMAX,17.6,63.68,6,GM
713,1866-05-01,ITE00100554,TMAX,17.6,63.68,5,ITE
714,1866-07-05,ASN00066062,TMAX,17.6,63.68,7,ASN
715,1866-09-27,UK000056225,TMAX,17.6,63.68,9,UK
716,1866-09-19,GM000004204,TMAX,17.6,63.68,9,GM
717,1866-08-22,ASN00086071,TMAX,17.7,63.86,8,ASN
718,1866-11-11,ASN00086071,TMAX,17.7,63.86,11,ASN
719,1866-09-15,BE000006447,TMAX,17.7,63.86,9,BE
720,1866-10-06,ASN00066062,TMAX,17.7,63.86,10,ASN
721,1866-08-30,ASN00066062,TMAX,17.7,63.86,8,ASN
722,1866-08-31,ASN00086071,TMAX,17.7,63.86,8,ASN
723,1866-03-08,ASN00086071,TMAX,17.7,63.86,3,ASN
724,1866-10-15,ASN00086071,TMAX,17.7,63.86,10,ASN
725,1866-05-14,ASN00086071,TMAX,17.7,63.86,5,ASN
726,1866-05-25,UK000056225,TMAX,17.7,63.86,5,UK
727,1866-05-29,UK000056225,TMAX,17.7,63.86,5,UK
728,1866-09-03,BE000006447,TMAX,17.7,63.86,9,BE
729,1866-09-13,ASN00086071,TMAX,17.7,63.86,9,ASN
730,1866-05-24,ITE00100554,TMAX,17.7,63.86,5,ITE
731,1866-10-20,UK000056225,TMAX,17.7,63.86,10,UK
732,1866-11-26,ASN00086071,TMAX,17.7,63.86,11,ASN
733,1866-08-11,EIE00101859,TMAX,17.8,64.03,8,EIE
734,1866-08-11,ASN00066062,TMAX,17.8,64.03,8,ASN
735,1866-04-30,ITE00100554,TMAX,17.8,64.03,4,ITE
736,1866-06-07,CA006150689,TMAX,17.8,64.03,6,CA
737,1866-10-20,CA006148100,TMAX,17.8,64.03,10,CA
738,1866-10-05,BE000006447,TMAX,17.8,64.03,10,BE
739,1866-10-20,CA006153192,TMAX,17.8,64.03,10,CA
740,1866-05-31,CA006137735,TMAX,17.8,64.03,5,CA
741,1866-08-29,UK000047811,TMAX,17.8,64.03,8,UK
742,1866-07-23,EZE00100082,TMAX,17.8,64.03,7,EZE
743,1866-05-15,ASN00090015,TMAX,17.8,64.03,5,ASN
744,1866-09-07,CA006106362,TMAX,17.8,64.03,9,CA
745,1866-06-01,CA006148100,TMAX,17.8,64.03,6,CA
746,1866-08-21,CA006148100,TMAX,17.8,64.03,8,CA
747,1866-06-04,CA006158350,TMAX,17.8,64.03,6,CA
748,1866-11-02,ASN00090015,TMAX,17.8,64.03,11,ASN
749,1866-08-11,UK000047811,TMAX,17.8,64.03,8,UK
750,1866-06-13,ASN00066062,TMAX,17.8,64.03,6,ASN
751,1866-08-18,EIE00101859,TMAX,17.8,64.03,8,EIE
752,1866-08-25,CA006158350,TMAX,17.8,64.03,8,CA
753,1866-05-10,CA006166416,TMAX,17.8,64.03,5,CA
754,1866-11-01,ASN00090015,TMAX,17.8,64.03,11,ASN
755,1866-08-15,CA006148100,TMAX,17.8,64.03,8,CA
756,1866-05-30,CA006137735,TMAX,17.8,64.03,5,CA
757,1866-06-06,CA006139520,TMAX,17.8,64.03,6,CA
758,1866-08-31,CA006153192,TMAX,17.8,64.03,8,CA
759,1866-06-06,ASN00066062,TMAX,17.8,64.03,6,ASN
760,1866-10-12,CA006139520,TMAX,17.8,64.03,10,CA
761,1866-05-17,CA006137735,TMAX,17.8,64.03,5,CA
762,1866-04-28,EIE00101859,TMAX,17.8,64.03,4,EIE
763,1866-09-29,CA006158350,TMAX,17.8,64.03,9,CA
764,1866-10-12,CA006137735,TMAX,17.8,64.03,10,CA
765,1866-05-10,CA006148100,TMAX,17.8,64.03,5,CA
766,1866-04-28,CA006166416,TMAX,17.8,64.03,4,CA
767,1866-05-10,CA006110549,TMAX,17.8,64.03,5,CA
768,1866-10-20,USC00288878,TMAX,17.8,64.03,10,USC
769,1866-06-20,ASN00066062,TMAX,17.8,64.03,6,ASN
770,1866-08-30,CA006148100,TMAX,17.8,64.03,8,CA
771,1866-06-07,CA006106362,TMAX,17.8,64.03,6,CA
772,1866-10-09,CA006106362,TMAX,17.8,64.03,10,CA
773,1866-09-05,EIE00101859,TMAX,17.8,64.03,9,EIE
774,1866-06-07,ASN00090015,TMAX,17.8,64.03,6,ASN
775,1866-05-17,UK000047811,TMAX,17.8,64.03,5,UK
776,1866-08-24,ASN00090015,TMAX,17.8,64.03,8,ASN
777,1866-05-18,ASN00090015,TMAX,17.8,64.03,5,ASN
778,1866-09-04,UK000047811,TMAX,17.8,64.03,9,UK
779,1866-05-12,EIE00101859,TMAX,17.8,64.03,5,EIE
780,1866-10-09,CA006148100,TMAX,17.8,64.03,10,CA
781,1866-08-13,EIE00101859,TMAX,17.8,64.03,8,EIE
782,1866-08-27,UK000047811,TMAX,17.8,64.03,8,UK
783,1866-05-09,EIE00101859,TMAX,17.8,64.03,5,EIE
784,1866-08-29,ASN00090015,TMAX,17.8,64.03,8,ASN
785,1866-05-15,EIE00101859,TMAX,17.8,64.03,5,EIE
786,1866-09-07,EIE00101859,TMAX,17.8,64.03,9,EIE
787,1866-04-04,USC00288878,TMAX,17.8,64.03,4,USC
788,1866-04-04,CA006148100,TMAX,17.8,64.03,4,CA
789,1866-06-30,UK000047811,TMAX,17.8,64.03,6,UK
790,1866-06-17,ASN00066062,TMAX,17.8,64.03,6,ASN
791,1866-08-02,UK000047811,TMAX,17.8,64.03,8,UK
792,1866-06-17,CA006158350,TMAX,17.8,64.03,6,CA
793,1866-05-20,ASN00090015,TMAX,17.8,64.03,5,ASN
794,1866-10-13,CA006153192,TMAX,17.8,64.03,10,CA
795,1866-10-16,USC00288878,TMAX,17.8,64.03,10,USC
796,1866-10-10,CA006139520,TMAX,17.8,64.03,10,CA
797,1866-09-17,CA006158350,TMAX,17.8,64.03,9,CA
798,1866-09-17,CA006148100,TMAX,17.8,64.03,9,CA
799,1866-08-05,ASN00090015,TMAX,17.8,64.03,8,ASN
800,1866-06-18,CA006166416,TMAX,17.8,64.03,6,CA
801,1866-10-17,CA006148100,TMAX,17.8,64.03,10,CA
802,1866-09-16,CA006158350,TMAX,17.8,64.03,9,CA
803,1866-08-06,ASN00090015,TMAX,17.8,64.03,8,ASN
804,1866-06-18,EZE00100082,TMAX,17.8,64.03,6,EZE
805,1866-04-11,ITE00100550,TMAX,17.8,64.03,4,ITE
806,1866-05-07,EIE00101859,TMAX,17.8,64.03,5,EIE
807,1866-09-14,CA006166416,TMAX,17.8,64.03,9,CA
808,1866-05-05,USC00288878,TMAX,17.8,64.03,5,USC
809,1866-07-04,UK000047811,TMAX,17.8,64.03,7,UK
810,1866-06-16,CA006148100,TMAX,17.8,64.03,6,CA
811,1866-08-01,GME00125218,TMAX,17.8,64.03,8,GME
812,1866-04-25,GM000004204,TMAX,17.8,64.03,4,GM
813,1866-07-29,UK000047811,TMAX,17.8,64.03,7,UK
814,1866-04-25,EIE00101859,TMAX,17.8,64.03,4,EIE
815,1866-05-22,ASN00090015,TMAX,17.8,64.03,5,ASN
816,1866-05-22,ITE00100550,TMAX,17.8,64.03,5,ITE
817,1866-06-28,CA006106362,TMAX,17.8,64.03,6,CA
818,1866-07-28,UK000047811,TMAX,17.8,64.03,7,UK
819,1866-09-24,CA006110549,TMAX,17.8,64.03,9,CA
820,1866-09-24,CA006106362,TMAX,17.8,64.03,9,CA
821,1866-05-04,ASN00090015,TMAX,17.8,64.03,5,ASN
822,1866-09-27,CA006110549,TMAX,17.8,64.03,9,CA
823,1866-09-27,CA006148100,TMAX,17.8,64.03,9,CA
824,1866-10-15,CA006148100,TMAX,17.8,64.03,10,CA
825,1866-09-27,CA006150689,TMAX,17.8,64.03,9,CA
826,1866-04-05,CA006150689,TMAX,17.8,64.03,4,CA
827,1866-09-27,CA006158350,TMAX,17.8,64.03,9,CA
828,1866-04-22,CA006158350,TMAX,17.8,64.03,4,CA
829,1866-11-23,ASN00090015,TMAX,17.8,64.03,11,ASN
830,1866-09-27,CA006166416,TMAX,17.8,64.03,9,CA
831,1866-06-09,ASN00090015,TMAX,17.8,64.03,6,ASN
832,1866-04-05,CA006148100,TMAX,17.8,64.03,4,CA
833,1866-09-21,GM000004204,TMAX,17.8,64.03,9,GM
834,1866-09-13,CA006150689,TMAX,17.8,64.03,9,CA
835,1866-06-18,ASN00066062,TMAX,17.8,64.03,6,ASN
836,1866-07-07,UK000047811,TMAX,17.8,64.03,7,UK
837,1866-09-11,CA006158350,TMAX,17.8,64.03,9,CA
838,1866-06-19,CA006137735,TMAX,17.8,64.03,6,CA
839,1866-04-12,CA006148100,TMAX,17.8,64.03,4,CA
840,1866-04-12,CA006158350,TMAX,17.8,64.03,4,CA
841,1866-05-25,CA006166416,TMAX,17.8,64.03,5,CA
842,1866-05-08,CA006106362,TMAX,17.8,64.03,5,CA
843,1866-09-28,CA006150689,TMAX,17.8,64.03,9,CA
844,1866-10-10,CA006150689,TMAX,17.8,64.03,10,CA
845,1866-09-08,CA006148100,TMAX,17.8,64.03,9,CA
846,1866-07-06,UK000056225,TMAX,17.8,64.03,7,UK
847,1866-05-08,CA006137735,TMAX,17.8,64.03,5,CA
848,1866-10-19,USC00288878,TMAX,17.8,64.03,10,USC
849,1866-10-19,CA006148100,TMAX,17.8,64.03,10,CA
850,1866-05-26,CA006106362,TMAX,17.8,64.03,5,CA
851,1866-10-18,USC00288878,TMAX,17.8,64.03,10,USC
852,1866-05-08,CA006166416,TMAX,17.8,64.03,5,CA
853,1866-07-06,BE000006447,TMAX,17.8,64.03,7,BE
854,1866-10-08,BE000006447,TMAX,17.89,64.22,10,BE
855,1866-08-18,GME00125218,TMAX,17.89,64.22,8,GME
856,1866-12-02,ASN00086071,TMAX,17.89,64.22,12,ASN
857,1866-08-16,BE000006447,TMAX,17.89,64.22,8,BE
858,1866-07-02,UK000056225,TMAX,17.89,64.22,7,UK
859,1866-04-16,BE000006447,TMAX,17.89,64.22,4,BE
860,1866-07-27,GM000004204,TMAX,17.89,64.22,7,GM
861,1866-07-23,GM000004204,TMAX,17.89,64.22,7,GM
862,1866-04-11,BE000006447,TMAX,17.89,64.22,4,BE
863,1866-07-08,ASN00066062,TMAX,17.89,64.22,7,ASN
864,1866-04-29,ITE00100554,TMAX,17.89,64.22,4,ITE
865,1866-04-21,ITE00100550,TMAX,17.89,64.22,4,ITE
866,1866-05-15,ITE00100554,TMAX,17.89,64.22,5,ITE
867,1866-06-04,ASN00066062,TMAX,17.89,64.22,6,ASN
868,1866-04-25,GME00125218,TMAX,17.89,64.22,4,GME
869,1866-05-20,BE000006447,TMAX,17.89,64.22,5,BE
870,1866-05-25,ASN00086071,TMAX,17.89,64.22,5,ASN
871,1866-04-17,GM000004204,TMAX,17.89,64.22,4,GM
872,1866-08-16,UK000056225,TMAX,17.89,64.22,8,UK
873,1866-07-02,EZE00100082,TMAX,18.0,64.4,7,EZE
874,1866-04-22,ITE00100554,TMAX,18.0,64.4,4,ITE
875,1866-04-17,AGE00135039,TMAX,18.0,64.4,4,AGE
876,1866-09-04,EZE00100082,TMAX,18.0,64.4,9,EZE
877,1866-11-13,AGE00135039,TMAX,18.0,64.4,11,AGE
878,1866-10-26,AGE00135039,TMAX,18.0,64.4,10,AGE
879,1866-08-29,GM000004204,TMAX,18.0,64.4,8,GM
880,1866-11-14,AGE00135039,TMAX,18.0,64.4,11,AGE
881,1866-11-15,AGE00135039,TMAX,18.0,64.4,11,AGE
882,1866-10-29,AGE00135039,TMAX,18.0,64.4,10,AGE
883,1866-09-27,ASN00066062,TMAX,18.0,64.4,9,ASN
884,1866-06-01,GM000004204,TMAX,18.0,64.4,6,GM
885,1866-10-16,ITE00100550,TMAX,18.0,64.4,10,ITE
886,1866-03-16,AGE00135039,TMAX,18.0,64.4,3,AGE
887,1866-11-16,AGE00135039,TMAX,18.0,64.4,11,AGE
888,1866-03-24,AGE00135039,TMAX,18.0,64.4,3,AGE
889,1866-04-18,AGE00135039,TMAX,18.0,64.4,4,AGE
890,1866-05-07,AGE00135039,TMAX,18.0,64.4,5,AGE
891,1866-09-25,BE000006447,TMAX,18.0,64.4,9,BE
892,1866-08-07,UK000056225,TMAX,18.0,64.4,8,UK
893,1866-04-12,AGE00135039,TMAX,18.0,64.4,4,AGE
894,1866-05-08,AGE00135039,TMAX,18.0,64.4,5,AGE
895,1866-08-05,BE000006447,TMAX,18.0,64.4,8,BE
896,1866-05-01,ITE00100550,TMAX,18.0,64.4,5,ITE
897,1866-02-27,AGE00135039,TMAX,18.0,64.4,2,AGE
898,1866-09-03,AU000005901,TMAX,18.0,64.4,9,AU
899,1866-02-03,AGE00135039,TMAX,18.0,64.4,2,AGE
900,1866-09-13,EZE00100082,TMAX,18.0,64.4,9,EZE
901,1866-11-03,AGE00135039,TMAX,18.0,64.4,11,AGE
902,1866-06-15,ASN00086071,TMAX,18.0,64.4,6,ASN
903,1866-04-24,ITE00100554,TMAX,18.0,64.4,4,ITE
904,1866-04-13,AGE00135039,TMAX,18.0,64.4,4,AGE
905,1866-04-06,ASN00066062,TMAX,18.1,64.58,4,ASN
906,1866-07-21,EZE00100082,TMAX,18.1,64.58,7,EZE
907,1866-08-07,BE000006447,TMAX,18.1,64.58,8,BE
908,1866-09-20,AU000005901,TMAX,18.1,64.58,9,AU
909,1866-08-06,GM000004204,TMAX,18.1,64.58,8,GM
910,1866-04-19,BE000006447,TMAX,18.1,64.58,4,BE
911,1866-04-05,ASN00086071,TMAX,18.1,64.58,4,ASN
912,1866-05-18,ITE00100550,TMAX,18.1,64.58,5,ITE
913,1866-08-31,ASN00090015,TMAX,18.1,64.58,8,ASN
914,1866-05-08,GM000004204,TMAX,18.1,64.58,5,GM
915,1866-06-18,UK000056225,TMAX,18.1,64.58,6,UK
916,1866-09-29,UK000056225,TMAX,18.1,64.58,9,UK
917,1866-10-14,ASN00066062,TMAX,18.1,64.58,10,ASN
918,1866-09-12,GM000004204,TMAX,18.1,64.58,9,GM
919,1866-09-18,UK000056225,TMAX,18.1,64.58,9,UK
920,1866-03-28,ITE00100554,TMAX,18.1,64.58,3,ITE
921,1866-09-01,UK000056225,TMAX,18.1,64.58,9,UK
922,1866-04-25,AU000005901,TMAX,18.1,64.58,4,AU
923,1866-04-13,BE000006447,TMAX,18.1,64.58,4,BE
924,1866-09-19,BE000006447,TMAX,18.1,64.58,9,BE
925,1866-09-25,UK000056225,TMAX,18.1,64.58,9,UK
926,1866-10-13,AU000005901,TMAX,18.1,64.58,10,AU
927,1866-04-18,EZE00100082,TMAX,18.1,64.58,4,EZE
928,1866-05-07,AU000005901,TMAX,18.1,64.58,5,AU
929,1866-03-30,ITE00100554,TMAX,18.2,64.75,3,ITE
930,1866-07-09,ASN00066062,TMAX,18.2,64.75,7,ASN
931,1866-06-19,ASN00066062,TMAX,18.2,64.75,6,ASN
932,1866-12-20,ASN00086071,TMAX,18.2,64.75,12,ASN
933,1866-10-05,ASN00066062,TMAX,18.2,64.75,10,ASN
934,1866-05-16,UK000056225,TMAX,18.2,64.75,5,UK
935,1866-08-07,ASN00066062,TMAX,18.2,64.75,8,ASN
936,1866-01-27,ASN00086071,TMAX,18.2,64.75,1,ASN
937,1866-08-06,ASN00066062,TMAX,18.2,64.75,8,ASN
938,1866-08-06,EZE00100082,TMAX,18.2,64.75,8,EZE
939,1866-06-19,CA006158350,TMAX,18.3,64.94,6,CA
940,1866-06-07,CA006148100,TMAX,18.3,64.94,6,CA
941,1866-06-19,CA006153192,TMAX,18.3,64.94,6,CA
942,1866-08-24,EIE00101859,TMAX,18.3,64.94,8,EIE
943,1866-10-22,CA006148100,TMAX,18.3,64.94,10,CA
944,1866-09-22,USC00288878,TMAX,18.3,64.94,9,USC
945,1866-05-15,CA006153192,TMAX,18.3,64.94,5,CA
946,1866-10-09,CA006166416,TMAX,18.3,64.94,10,CA
947,1866-09-26,CA006139520,TMAX,18.3,64.94,9,CA
948,1866-05-15,ASN00086071,TMAX,18.3,64.94,5,ASN
949,1866-08-22,CA006137735,TMAX,18.3,64.94,8,CA
950,1866-06-15,ASN00090015,TMAX,18.3,64.94,6,ASN
951,1866-09-07,CA006153192,TMAX,18.3,64.94,9,CA
952,1866-03-13,USC00288878,TMAX,18.3,64.94,3,USC
953,1866-05-14,EIE00101859,TMAX,18.3,64.94,5,EIE
954,1866-11-24,ASN00090015,TMAX,18.3,64.94,11,ASN
