,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2906,1865-02-25,AGE00135039,TMAX,15.0,59.0,2,AGE
2907,1865-05-10,EIE00101859,TMAX,15.0,59.0,5,EIE
2908,1865-09-15,ASN00090015,TMAX,15.0,59.0,9,ASN
2909,1865-10-19,EIE00101859,TMAX,15.0,59.0,10,EIE
2910,1865-11-28,ITE00100550,TMAX,15.0,59.0,11,ITE
2911,1865-09-26,CA006158350,TMAX,15.0,59.0,9,CA
2912,1865-08-01,UK000047811,TMAX,15.0,59.0,8,UK
2913,1865-04-28,ASN00090015,TMAX,15.0,59.0,4,ASN
2914,1865-09-29,ASN00086071,TMAX,15.0,59.0,9,ASN
2915,1865-10-18,ASN00090015,TMAX,15.0,59.0,10,ASN
2916,1865-02-07,AGE00135039,TMAX,15.0,59.0,2,AGE
2917,1865-06-09,ASN00090015,TMAX,15.0,59.0,6,ASN
2918,1865-03-07,AGE00135039,TMAX,15.0,59.0,3,AGE
2919,1865-03-18,AGE00135039,TMAX,15.0,59.0,3,AGE
2920,1865-04-05,UK000047811,TMAX,15.0,59.0,4,UK
2921,1865-09-24,ASN00086071,TMAX,15.0,59.0,9,ASN
2922,1865-10-07,UK000047811,TMAX,15.0,59.0,10,UK
2923,1865-05-03,ASN00090015,TMAX,15.0,59.0,5,ASN
2924,1865-07-30,ASN00086071,TMAX,15.0,59.0,7,ASN
2925,1865-07-07,ASN00086071,TMAX,15.0,59.0,7,ASN
2926,1865-12-07,AGE00135039,TMAX,15.0,59.0,12,AGE
2927,1865-10-20,ASN00090015,TMAX,15.0,59.0,10,ASN
2928,1865-07-04,ASN00090015,TMAX,15.0,59.0,7,ASN
2929,1865-11-07,ITE00100550,TMAX,15.0,59.0,11,ITE
2930,1865-07-04,ASN00086071,TMAX,15.0,59.0,7,ASN
2931,1865-09-02,ASN00090015,TMAX,15.0,59.0,9,ASN
2932,1865-04-14,CA006148100,TMAX,15.0,59.0,4,CA
2933,1865-05-13,EIE00101859,TMAX,15.0,59.0,5,EIE
2934,1865-10-18,CA006158350,TMAX,15.0,59.0,10,CA
2935,1865-06-18,GME00125218,TMAX,15.1,59.18,6,GME
2936,1865-06-27,EZE00100082,TMAX,15.1,59.18,6,EZE
2937,1865-06-18,GM000004204,TMAX,15.1,59.18,6,GM
2938,1865-07-14,SZ000006717,TMAX,15.1,59.18,7,SZ
2939,1865-08-02,UK000056225,TMAX,15.1,59.18,8,UK
2940,1865-10-04,AU000005901,TMAX,15.1,59.18,10,AU
2941,1865-06-29,ASN00066062,TMAX,15.1,59.18,6,ASN
2942,1865-09-02,EZE00100082,TMAX,15.2,59.36,9,EZE
2943,1865-06-08,ASN00066062,TMAX,15.2,59.36,6,ASN
2944,1865-06-28,UK000056225,TMAX,15.2,59.36,6,UK
2945,1865-07-30,ASN00066062,TMAX,15.2,59.36,7,ASN
2946,1865-07-07,ASN00066062,TMAX,15.2,59.36,7,ASN
2947,1865-04-05,UK000056225,TMAX,15.2,59.36,4,UK
2948,1865-06-13,ASN00066062,TMAX,15.2,59.36,6,ASN
2949,1865-08-16,ASN00066062,TMAX,15.2,59.36,8,ASN
2950,1865-07-03,GME00125218,TMAX,15.3,59.540000000000006,7,GME
2951,1865-08-23,ASN00086071,TMAX,15.3,59.540000000000006,8,ASN
2952,1865-08-27,ASN00086071,TMAX,15.3,59.540000000000006,8,ASN
2953,1865-06-01,UK000056225,TMAX,15.3,59.540000000000006,6,UK
2954,1865-08-31,GME00125218,TMAX,15.3,59.540000000000006,8,GME
2955,1865-04-27,EZE00100082,TMAX,15.3,59.540000000000006,4,EZE
2956,1865-10-11,GME00125218,TMAX,15.3,59.540000000000006,10,GME
2957,1865-04-12,EZE00100082,TMAX,15.4,59.72,4,EZE
2958,1865-10-04,GME00125218,TMAX,15.4,59.72,10,GME
2959,1865-08-06,EZE00100082,TMAX,15.4,59.72,8,EZE
2960,1865-10-28,UK000056225,TMAX,15.4,59.72,10,UK
2961,1865-10-09,ITE00100550,TMAX,15.4,59.72,10,ITE
2962,1865-05-15,UK000056225,TMAX,15.4,59.72,5,UK
2963,1865-12-09,AGE00135039,TMAX,15.5,59.900000000000006,12,AGE
2964,1865-11-01,ITE00100550,TMAX,15.5,59.900000000000006,11,ITE
2965,1865-06-25,GME00125218,TMAX,15.5,59.900000000000006,6,GME
2966,1865-10-21,AU000005901,TMAX,15.5,59.900000000000006,10,AU
2967,1865-06-28,EZE00100082,TMAX,15.5,59.900000000000006,6,EZE
2968,1865-06-15,GME00125218,TMAX,15.5,59.900000000000006,6,GME
2969,1865-11-10,ITE00100554,TMAX,15.5,59.900000000000006,11,ITE
2970,1865-02-06,AGE00135039,TMAX,15.5,59.900000000000006,2,AGE
2971,1865-04-07,BE000006447,TMAX,15.5,59.900000000000006,4,BE
2972,1865-10-17,ASN00086071,TMAX,15.5,59.900000000000006,10,ASN
2973,1865-06-11,GME00125218,TMAX,15.5,59.900000000000006,6,GME
2974,1865-02-17,AGE00135039,TMAX,15.5,59.900000000000006,2,AGE
2975,1865-06-18,AU000005901,TMAX,15.5,59.900000000000006,6,AU
2976,1865-10-18,AU000005901,TMAX,15.5,59.900000000000006,10,AU
2977,1865-08-29,ASN00086071,TMAX,15.5,59.900000000000006,8,ASN
2978,1865-03-27,AGE00135039,TMAX,15.5,59.900000000000006,3,AGE
2979,1865-12-08,AGE00135039,TMAX,15.5,59.900000000000006,12,AGE
2980,1865-05-19,CA006158350,TMAX,15.6,60.08,5,CA
2981,1865-11-15,USC00288878,TMAX,15.6,60.08,11,USC
2982,1865-03-17,ASN00086071,TMAX,15.6,60.08,3,ASN
2983,1865-10-06,CA006158350,TMAX,15.6,60.08,10,CA
2984,1865-08-30,ASN00090015,TMAX,15.6,60.08,8,ASN
2985,1865-07-18,ASN00090015,TMAX,15.6,60.08,7,ASN
2986,1865-07-26,ASN00090015,TMAX,15.6,60.08,7,ASN
2987,1865-08-26,ASN00090015,TMAX,15.6,60.08,8,ASN
2988,1865-01-09,ASN00090015,TMAX,15.6,60.08,1,ASN
2989,1865-02-04,ASN00090015,TMAX,15.6,60.08,2,ASN
2990,1865-06-27,GME00125218,TMAX,15.6,60.08,6,GME
2991,1865-05-10,ASN00090015,TMAX,15.6,60.08,5,ASN
2992,1865-11-02,USC00288878,TMAX,15.6,60.08,11,USC
2993,1865-05-09,EIE00101859,TMAX,15.6,60.08,5,EIE
2994,1865-05-09,CA006148100,TMAX,15.6,60.08,5,CA
2995,1865-03-17,ASN00090015,TMAX,15.6,60.08,3,ASN
2996,1865-11-17,ASN00090015,TMAX,15.6,60.08,11,ASN
2997,1865-07-13,CA006148100,TMAX,15.6,60.08,7,CA
2998,1865-06-03,ASN00074128,TMAX,15.6,60.08,6,ASN
2999,1865-09-11,ASN00090015,TMAX,15.6,60.08,9,ASN
3000,1865-05-20,ASN00090015,TMAX,15.6,60.08,5,ASN
3001,1865-02-03,ASN00090015,TMAX,15.6,60.08,2,ASN
3002,1865-11-16,CA006148100,TMAX,15.6,60.08,11,CA
3003,1865-05-18,ASN00090015,TMAX,15.6,60.08,5,ASN
3004,1865-10-18,ASN00086071,TMAX,15.6,60.08,10,ASN
3005,1865-05-17,EIE00101859,TMAX,15.6,60.08,5,EIE
3006,1865-10-14,EIE00101859,TMAX,15.6,60.08,10,EIE
3007,1865-05-17,ASN00074128,TMAX,15.6,60.08,5,ASN
3008,1865-11-18,ASN00090015,TMAX,15.6,60.08,11,ASN
3009,1865-03-18,ASN00090015,TMAX,15.6,60.08,3,ASN
3010,1865-10-12,EIE00101859,TMAX,15.6,60.08,10,EIE
3011,1865-05-15,EIE00101859,TMAX,15.6,60.08,5,EIE
3012,1865-04-06,CA006158350,TMAX,15.6,60.08,4,CA
3013,1865-11-03,USC00288878,TMAX,15.6,60.08,11,USC
3014,1865-05-18,UK000047811,TMAX,15.6,60.08,5,UK
3015,1865-05-18,ASN00066062,TMAX,15.6,60.08,5,ASN
3016,1865-10-16,UK000056225,TMAX,15.6,60.08,10,UK
3017,1865-06-27,ASN00066062,TMAX,15.6,60.08,6,ASN
3018,1865-08-23,CA006148100,TMAX,15.6,60.08,8,CA
3019,1865-05-03,UK000047811,TMAX,15.6,60.08,5,UK
3020,1865-10-21,ASN00090015,TMAX,15.6,60.08,10,ASN
3021,1865-05-02,UK000047811,TMAX,15.6,60.08,5,UK
3022,1865-05-02,ASN00090015,TMAX,15.6,60.08,5,ASN
3023,1865-07-31,UK000047811,TMAX,15.6,60.08,7,UK
3024,1865-04-08,EIE00101859,TMAX,15.6,60.08,4,EIE
3025,1865-10-22,ASN00090015,TMAX,15.6,60.08,10,ASN
3026,1865-05-04,ASN00090015,TMAX,15.6,60.08,5,ASN
3027,1865-11-25,USC00288878,TMAX,15.6,60.08,11,USC
3028,1865-04-12,UK000047811,TMAX,15.6,60.08,4,UK
3029,1865-04-26,CA006158350,TMAX,15.6,60.08,4,CA
3030,1865-10-24,ASN00090015,TMAX,15.6,60.08,10,ASN
3031,1865-02-07,ASN00090015,TMAX,15.6,60.08,2,ASN
3032,1865-11-13,USC00288878,TMAX,15.6,60.08,11,USC
3033,1865-10-30,USC00288878,TMAX,15.6,60.08,10,USC
3034,1865-09-18,ASN00090015,TMAX,15.6,60.08,9,ASN
3035,1865-09-17,ASN00090015,TMAX,15.6,60.08,9,ASN
3036,1865-09-21,ASN00090015,TMAX,15.6,60.08,9,ASN
3037,1865-05-05,ASN00086071,TMAX,15.6,60.08,5,ASN
3038,1865-04-30,UK000047811,TMAX,15.6,60.08,4,UK
3039,1865-08-31,ASN00090015,TMAX,15.6,60.08,8,ASN
3040,1865-05-06,ASN00086071,TMAX,15.6,60.08,5,ASN
3041,1865-04-09,ASN00090015,TMAX,15.6,60.08,4,ASN
3042,1865-04-08,UK000047811,TMAX,15.6,60.08,4,UK
3043,1865-07-04,ASN00066062,TMAX,15.6,60.08,7,ASN
3044,1865-10-18,EIE00101859,TMAX,15.6,60.08,10,EIE
3045,1865-05-06,ASN00090015,TMAX,15.6,60.08,5,ASN
3046,1865-05-08,CA006148100,TMAX,15.6,60.08,5,CA
3047,1865-11-14,USC00288878,TMAX,15.6,60.08,11,USC
3048,1865-08-13,ASN00086071,TMAX,15.7,60.26,8,ASN
3049,1865-05-31,ASN00066062,TMAX,15.7,60.26,5,ASN
3050,1865-05-29,ASN00066062,TMAX,15.7,60.26,5,ASN
3051,1865-09-08,ASN00066062,TMAX,15.7,60.26,9,ASN
3052,1865-07-15,SZ000006717,TMAX,15.7,60.26,7,SZ
3053,1865-05-06,UK000056225,TMAX,15.8,60.44,5,UK
3054,1865-05-25,GM000004204,TMAX,15.8,60.44,5,GM
3055,1865-07-02,EZE00100082,TMAX,15.8,60.44,7,EZE
3056,1865-08-10,ASN00066062,TMAX,15.8,60.44,8,ASN
3057,1865-06-27,GM000004204,TMAX,15.8,60.44,6,GM
3058,1865-07-02,GME00125218,TMAX,15.8,60.44,7,GME
3059,1865-05-19,ASN00066062,TMAX,15.8,60.44,5,ASN
3060,1865-04-04,ITE00100554,TMAX,15.8,60.44,4,ITE
3061,1865-08-12,ASN00066062,TMAX,15.8,60.44,8,ASN
3062,1865-10-12,BE000006447,TMAX,15.8,60.44,10,BE
3063,1865-08-02,ASN00066062,TMAX,15.8,60.44,8,ASN
3064,1865-06-07,ASN00066062,TMAX,15.8,60.44,6,ASN
3065,1865-10-02,GM000004204,TMAX,15.8,60.44,10,GM
3066,1865-05-14,UK000056225,TMAX,15.8,60.44,5,UK
3067,1865-05-12,UK000056225,TMAX,15.8,60.44,5,UK
3068,1865-05-02,AU000005901,TMAX,15.8,60.44,5,AU
3069,1865-04-06,BE000006447,TMAX,15.8,60.44,4,BE
3070,1865-10-18,BE000006447,TMAX,15.9,60.620000000000005,10,BE
3071,1865-12-18,ASN00086071,TMAX,15.9,60.620000000000005,12,ASN
3072,1865-06-28,GME00125218,TMAX,15.9,60.620000000000005,6,GME
3073,1865-04-22,AU000005901,TMAX,15.9,60.620000000000005,4,AU
3074,1865-09-09,ASN00086071,TMAX,15.9,60.620000000000005,9,ASN
3075,1865-04-11,AU000005901,TMAX,15.9,60.620000000000005,4,AU
3076,1865-04-27,GM000004204,TMAX,15.9,60.620000000000005,4,GM
3077,1865-08-06,GM000004204,TMAX,15.9,60.620000000000005,8,GM
3078,1865-11-04,ITE00100550,TMAX,15.9,60.620000000000005,11,ITE
3079,1865-07-10,ASN00066062,TMAX,15.9,60.620000000000005,7,ASN
3080,1865-03-09,AGE00135039,TMAX,16.0,60.8,3,AGE
3081,1865-01-18,AGE00135039,TMAX,16.0,60.8,1,AGE
3082,1865-10-10,ITE00100550,TMAX,16.0,60.8,10,ITE
3083,1865-08-19,GME00125218,TMAX,16.0,60.8,8,GME
3084,1865-11-17,AGE00135039,TMAX,16.0,60.8,11,AGE
3085,1865-11-20,AGE00135039,TMAX,16.0,60.8,11,AGE
3086,1865-11-24,GM000004204,TMAX,16.0,60.8,11,GM
3087,1865-01-17,AGE00135039,TMAX,16.0,60.8,1,AGE
3088,1865-02-08,AGE00135039,TMAX,16.0,60.8,2,AGE
3089,1865-10-17,GME00125218,TMAX,16.0,60.8,10,GME
3090,1865-10-08,EZE00100082,TMAX,16.0,60.8,10,EZE
3091,1865-12-30,AGE00135039,TMAX,16.0,60.8,12,AGE
3092,1865-10-31,ITE00100550,TMAX,16.0,60.8,10,ITE
3093,1865-01-16,AGE00135039,TMAX,16.0,60.8,1,AGE
3094,1865-12-06,AGE00135039,TMAX,16.0,60.8,12,AGE
3095,1865-10-03,GM000004204,TMAX,16.0,60.8,10,GM
3096,1865-03-11,AGE00135039,TMAX,16.0,60.8,3,AGE
3097,1865-10-07,GM000004204,TMAX,16.0,60.8,10,GM
3098,1865-02-10,AGE00135039,TMAX,16.0,60.8,2,AGE
3099,1865-10-08,GME00125218,TMAX,16.0,60.8,10,GME
3100,1865-08-06,GME00125218,TMAX,16.1,60.980000000000004,8,GME
3101,1865-11-15,CA006158350,TMAX,16.1,60.980000000000004,11,CA
3102,1865-07-18,ASN00066062,TMAX,16.1,60.980000000000004,7,ASN
3103,1865-08-11,ASN00086071,TMAX,16.1,60.980000000000004,8,ASN
3104,1865-11-16,ASN00090015,TMAX,16.1,60.980000000000004,11,ASN
3105,1865-07-30,UK000047811,TMAX,16.1,60.980000000000004,7,UK
3106,1865-09-03,ASN00090015,TMAX,16.1,60.980000000000004,9,ASN
3107,1865-07-14,CA006148100,TMAX,16.1,60.980000000000004,7,CA
3108,1865-12-06,ASN00090015,TMAX,16.1,60.980000000000004,12,ASN
3109,1865-11-23,ASN00090015,TMAX,16.1,60.980000000000004,11,ASN
3110,1865-10-03,ASN00090015,TMAX,16.1,60.980000000000004,10,ASN
3111,1865-10-12,GM000004204,TMAX,16.1,60.980000000000004,10,GM
3112,1865-10-12,ASN00090015,TMAX,16.1,60.980000000000004,10,ASN
3113,1865-05-05,ASN00090015,TMAX,16.1,60.980000000000004,5,ASN
3114,1865-06-18,ASN00066062,TMAX,16.1,60.980000000000004,6,ASN
3115,1865-05-19,EIE00101859,TMAX,16.1,60.980000000000004,5,EIE
3116,1865-06-13,ASN00074128,TMAX,16.1,60.980000000000004,6,ASN
3117,1865-04-27,UK000047811,TMAX,16.1,60.980000000000004,4,UK
3118,1865-05-14,EIE00101859,TMAX,16.1,60.980000000000004,5,EIE
3119,1865-04-22,ASN00086071,TMAX,16.1,60.980000000000004,4,ASN
3120,1865-10-15,EIE00101859,TMAX,16.1,60.980000000000004,10,EIE
3121,1865-05-29,UK000047811,TMAX,16.1,60.980000000000004,5,UK
3122,1865-10-02,CA006148100,TMAX,16.1,60.980000000000004,10,CA
3123,1865-10-13,EIE00101859,TMAX,16.1,60.980000000000004,10,EIE
3124,1865-06-12,ASN00074128,TMAX,16.1,60.980000000000004,6,ASN
3125,1865-05-16,ASN00066062,TMAX,16.1,60.980000000000004,5,ASN
3126,1865-05-04,CA006148100,TMAX,16.1,60.980000000000004,5,CA
3127,1865-10-13,GME00125218,TMAX,16.1,60.980000000000004,10,GME
3128,1865-04-20,UK000047811,TMAX,16.1,60.980000000000004,4,UK
3129,1865-05-17,ASN00066062,TMAX,16.1,60.980000000000004,5,ASN
3130,1865-11-02,ASN00090015,TMAX,16.1,60.980000000000004,11,ASN
3131,1865-10-10,ASN00086071,TMAX,16.1,60.980000000000004,10,ASN
3132,1865-04-19,UK000056225,TMAX,16.1,60.980000000000004,4,UK
3133,1865-10-13,ASN00090015,TMAX,16.1,60.980000000000004,10,ASN
3134,1865-04-13,ASN00090015,TMAX,16.1,60.980000000000004,4,ASN
3135,1865-06-02,ASN00066062,TMAX,16.1,60.980000000000004,6,ASN
3136,1865-10-17,GM000004204,TMAX,16.1,60.980000000000004,10,GM
3137,1865-05-08,CA006158350,TMAX,16.1,60.980000000000004,5,CA
3138,1865-05-07,UK000047811,TMAX,16.1,60.980000000000004,5,UK
3139,1865-04-23,ASN00090015,TMAX,16.1,60.980000000000004,4,ASN
3140,1865-05-30,UK000047811,TMAX,16.1,60.980000000000004,5,UK
3141,1865-12-19,ASN00090015,TMAX,16.1,60.980000000000004,12,ASN
3142,1865-10-07,ASN00090015,TMAX,16.1,60.980000000000004,10,ASN
3143,1865-05-02,ASN00086071,TMAX,16.1,60.980000000000004,5,ASN
3144,1865-04-17,EIE00101859,TMAX,16.1,60.980000000000004,4,EIE
3145,1865-12-16,ASN00090015,TMAX,16.1,60.980000000000004,12,ASN
3146,1865-10-06,UK000047811,TMAX,16.1,60.980000000000004,10,UK
3147,1865-08-28,ASN00086071,TMAX,16.2,61.16,8,ASN
3148,1865-08-18,ASN00086071,TMAX,16.2,61.16,8,ASN
3149,1865-04-06,UK000056225,TMAX,16.2,61.16,4,UK
3150,1865-06-08,EZE00100082,TMAX,16.2,61.16,6,EZE
3151,1865-06-24,ASN00086071,TMAX,16.2,61.16,6,ASN
3152,1865-04-16,EZE00100082,TMAX,16.2,61.16,4,EZE
3153,1865-10-12,EZE00100082,TMAX,16.2,61.16,10,EZE
3154,1865-06-28,ASN00066062,TMAX,16.2,61.16,6,ASN
3155,1865-06-04,ASN00066062,TMAX,16.2,61.16,6,ASN
3156,1865-08-04,ASN00066062,TMAX,16.2,61.16,8,ASN
3157,1865-07-08,SZ000006717,TMAX,16.2,61.16,7,SZ
3158,1865-04-08,GM000004204,TMAX,16.3,61.34,4,GM
3159,1865-10-24,AU000005901,TMAX,16.3,61.34,10,AU
3160,1865-06-15,GM000004204,TMAX,16.3,61.34,6,GM
3161,1865-06-26,EZE00100082,TMAX,16.3,61.34,6,EZE
3162,1865-06-13,EZE00100082,TMAX,16.3,61.34,6,EZE
3163,1865-05-13,UK000056225,TMAX,16.3,61.34,5,UK
3164,1865-11-03,AU000005901,TMAX,16.3,61.34,11,AU
3165,1865-10-19,GME00125218,TMAX,16.3,61.34,10,GME
3166,1865-07-09,ASN00066062,TMAX,16.3,61.34,7,ASN
3167,1865-05-04,ASN00086071,TMAX,16.3,61.34,5,ASN
3168,1865-08-19,ASN00066062,TMAX,16.3,61.34,8,ASN
3169,1865-05-01,UK000056225,TMAX,16.3,61.34,5,UK
3170,1865-04-08,ITE00100550,TMAX,16.3,61.34,4,ITE
3171,1865-04-12,AU000005901,TMAX,16.3,61.34,4,AU
3172,1865-04-09,GME00125218,TMAX,16.4,61.519999999999996,4,GME
3173,1865-10-06,ITE00100554,TMAX,16.4,61.519999999999996,10,ITE
3174,1865-06-28,GM000004204,TMAX,16.4,61.519999999999996,6,GM
3175,1865-08-01,UK000056225,TMAX,16.4,61.519999999999996,8,UK
3176,1865-05-17,GME00125218,TMAX,16.4,61.519999999999996,5,GME
3177,1865-10-13,BE000006447,TMAX,16.4,61.519999999999996,10,BE
3178,1865-04-17,GME00125218,TMAX,16.4,61.519999999999996,4,GME
3179,1865-08-09,ASN00086071,TMAX,16.5,61.7,8,ASN
3180,1865-01-14,AGE00135039,TMAX,16.5,61.7,1,AGE
3181,1865-11-14,AGE00135039,TMAX,16.5,61.7,11,AGE
3182,1865-06-11,EZE00100082,TMAX,16.5,61.7,6,EZE
3183,1865-10-13,AU000005901,TMAX,16.5,61.7,10,AU
3184,1865-03-06,AGE00135039,TMAX,16.5,61.7,3,AGE
3185,1865-10-14,ITE00100554,TMAX,16.5,61.7,10,ITE
3186,1865-04-04,AGE00135039,TMAX,16.5,61.7,4,AGE
3187,1865-03-02,AGE00135039,TMAX,16.5,61.7,3,AGE
3188,1865-06-27,AU000005901,TMAX,16.5,61.7,6,AU
3189,1865-03-20,AGE00135039,TMAX,16.5,61.7,3,AGE
3190,1865-10-26,ITE00100554,TMAX,16.5,61.7,10,ITE
3191,1865-04-01,AGE00135039,TMAX,16.5,61.7,4,AGE
3192,1865-03-21,AGE00135039,TMAX,16.5,61.7,3,AGE
3193,1865-04-28,ASN00086071,TMAX,16.5,61.7,4,ASN
3194,1865-03-13,AGE00135039,TMAX,16.5,61.7,3,AGE
3195,1865-08-20,ASN00066062,TMAX,16.5,61.7,8,ASN
3196,1865-10-08,AU000005901,TMAX,16.5,61.7,10,AU
3197,1865-05-25,GME00125218,TMAX,16.5,61.7,5,GME
3198,1865-03-29,AGE00135039,TMAX,16.5,61.7,3,AGE
3199,1865-06-05,ASN00066062,TMAX,16.5,61.7,6,ASN
3200,1865-05-30,ASN00066062,TMAX,16.6,61.88,5,ASN
3201,1865-04-26,GME00125218,TMAX,16.6,61.88,4,GME
3202,1865-06-26,GME00125218,TMAX,16.6,61.88,6,GME
3203,1865-06-14,EZE00100082,TMAX,16.6,61.88,6,EZE
3204,1865-06-05,EZE00100082,TMAX,16.6,61.88,6,EZE
3205,1865-05-20,ASN00066062,TMAX,16.6,61.88,5,ASN
3206,1865-10-13,GM000004204,TMAX,16.6,61.88,10,GM
3207,1865-06-08,GME00125218,TMAX,16.6,61.88,6,GME
3208,1865-11-26,GM000004204,TMAX,16.6,61.88,11,GM
3209,1865-08-05,GME00125218,TMAX,16.6,61.88,8,GME
3210,1865-06-11,BE000006447,TMAX,16.6,61.88,6,BE
3211,1865-08-09,ASN00066062,TMAX,16.6,61.88,8,ASN
3212,1865-10-24,USC00288878,TMAX,16.7,62.06,10,USC
3213,1865-05-22,ASN00090015,TMAX,16.7,62.06,5,ASN
3214,1865-08-07,ASN00086071,TMAX,16.7,62.06,8,ASN
3215,1865-11-15,ASN00090015,TMAX,16.7,62.06,11,ASN
3216,1865-10-25,USC00288878,TMAX,16.7,62.06,10,USC
3217,1865-05-31,UK000047811,TMAX,16.7,62.06,5,UK
3218,1865-06-01,UK000047811,TMAX,16.7,62.06,6,UK
3219,1865-10-07,ITE00100554,TMAX,16.7,62.06,10,ITE
3220,1865-08-06,ASN00086071,TMAX,16.7,62.06,8,ASN
3221,1865-10-29,ASN00086071,TMAX,16.7,62.06,10,ASN
3222,1865-05-01,ASN00074128,TMAX,16.7,62.06,5,ASN
3223,1865-05-01,ASN00086071,TMAX,16.7,62.06,5,ASN
3224,1865-05-01,EIE00101859,TMAX,16.7,62.06,5,EIE
3225,1865-06-11,ASN00090015,TMAX,16.7,62.06,6,ASN
3226,1865-05-24,ASN00066062,TMAX,16.7,62.06,5,ASN
3227,1865-10-22,ASN00086071,TMAX,16.7,62.06,10,ASN
3228,1865-04-20,EIE00101859,TMAX,16.7,62.06,4,EIE
3229,1865-08-30,ASN00086071,TMAX,16.7,62.06,8,ASN
3230,1865-08-05,ASN00090015,TMAX,16.7,62.06,8,ASN
3231,1865-04-30,ASN00086071,TMAX,16.7,62.06,4,ASN
3232,1865-06-12,ASN00090015,TMAX,16.7,62.06,6,ASN
3233,1865-10-11,CA006158350,TMAX,16.7,62.06,10,CA
3234,1865-12-18,ASN00090015,TMAX,16.7,62.06,12,ASN
3235,1865-04-22,ASN00090015,TMAX,16.7,62.06,4,ASN
3236,1865-12-02,ASN00090015,TMAX,16.7,62.06,12,ASN
3237,1865-10-08,UK000047811,TMAX,16.7,62.06,10,UK
3238,1865-07-28,ASN00090015,TMAX,16.7,62.06,7,ASN
3239,1865-12-27,USC00288878,TMAX,16.7,62.06,12,USC
3240,1865-06-19,ASN00090015,TMAX,16.7,62.06,6,ASN
3241,1865-08-09,ASN00090015,TMAX,16.7,62.06,8,ASN
3242,1865-04-12,ASN00086071,TMAX,16.7,62.06,4,ASN
3243,1865-05-18,CA006148100,TMAX,16.7,62.06,5,CA
3244,1865-07-06,SZ000006717,TMAX,16.7,62.06,7,SZ
3245,1865-05-17,UK000047811,TMAX,16.7,62.06,5,UK
3246,1865-08-27,UK000047811,TMAX,16.7,62.06,8,UK
3247,1865-08-23,CA006158350,TMAX,16.7,62.06,8,CA
3248,1865-09-18,CA006158350,TMAX,16.7,62.06,9,CA
3249,1865-05-04,ASN00074128,TMAX,16.7,62.06,5,ASN
3250,1865-08-27,EIE00101859,TMAX,16.7,62.06,8,EIE
3251,1865-09-06,ASN00090015,TMAX,16.7,62.06,9,ASN
3252,1865-04-09,EIE00101859,TMAX,16.7,62.06,4,EIE
3253,1865-08-14,EIE00101859,TMAX,16.7,62.06,8,EIE
3254,1865-11-03,ASN00086071,TMAX,16.7,62.06,11,ASN
3255,1865-08-11,ASN00090015,TMAX,16.7,62.06,8,ASN
3256,1865-11-13,ASN00090015,TMAX,16.7,62.06,11,ASN
3257,1865-05-05,EIE00101859,TMAX,16.7,62.06,5,EIE
3258,1865-11-06,ASN00090015,TMAX,16.7,62.06,11,ASN
3259,1865-06-27,CA006158350,TMAX,16.7,62.06,6,CA
3260,1865-10-17,EIE00101859,TMAX,16.7,62.06,10,EIE
3261,1865-03-31,ASN00090015,TMAX,16.7,62.06,3,ASN
3262,1865-05-06,UK000047811,TMAX,16.7,62.06,5,UK
3263,1865-05-07,ASN00090015,TMAX,16.7,62.06,5,ASN
3264,1865-05-15,CA006158350,TMAX,16.7,62.06,5,CA
3265,1865-09-20,UK000047811,TMAX,16.7,62.06,9,UK
3266,1865-10-06,BE000006447,TMAX,16.7,62.06,10,BE
3267,1865-04-12,ASN00090015,TMAX,16.7,62.06,4,ASN
3268,1865-05-20,ASN00074128,TMAX,16.7,62.06,5,ASN
3269,1865-08-08,ASN00090015,TMAX,16.7,62.06,8,ASN
3270,1865-08-16,UK000047811,TMAX,16.7,62.06,8,UK
3271,1865-07-08,UK000047811,TMAX,16.7,62.06,7,UK
3272,1865-06-14,GME00125218,TMAX,16.8,62.24,6,GME
3273,1865-10-23,ASN00086071,TMAX,16.8,62.24,10,ASN
3274,1865-11-16,AGE00135039,TMAX,16.8,62.24,11,AGE
3275,1865-05-17,UK000056225,TMAX,16.8,62.24,5,UK
3276,1865-10-11,EZE00100082,TMAX,16.8,62.24,10,EZE
3277,1865-08-20,GME00125218,TMAX,16.8,62.24,8,GME
3278,1865-10-13,ITE00100554,TMAX,16.8,62.24,10,ITE
3279,1865-06-30,ASN00066062,TMAX,16.8,62.24,6,ASN
3280,1865-10-12,GME00125218,TMAX,16.8,62.24,10,GME
3281,1865-07-25,ASN00066062,TMAX,16.8,62.24,7,ASN
3282,1865-09-14,ASN00066062,TMAX,16.8,62.24,9,ASN
3283,1865-05-16,GME00125218,TMAX,16.9,62.42,5,GME
3284,1865-04-28,GM000004204,TMAX,16.9,62.42,4,GM
3285,1865-05-03,ASN00086071,TMAX,16.9,62.42,5,ASN
3286,1865-06-25,GM000004204,TMAX,16.9,62.42,6,GM
3287,1865-10-27,ITE00100550,TMAX,16.9,62.42,10,ITE
3288,1865-05-13,ITE00100550,TMAX,16.9,62.42,5,ITE
3289,1865-11-27,ITE00100550,TMAX,16.9,62.42,11,ITE
3290,1865-07-16,SZ000006717,TMAX,16.9,62.42,7,SZ
3291,1865-05-02,UK000056225,TMAX,16.9,62.42,5,UK
