,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2657,1867-02-13,CA006106362,TMAX,7.8,46.04,2,CA
2658,1867-04-21,CA006110549,TMAX,7.8,46.04,4,CA
2659,1867-11-15,USC00288878,TMAX,7.8,46.04,11,USC
2660,1867-11-15,UK000056225,TMAX,7.8,46.04,11,UK
2661,1867-03-30,CA006158350,TMAX,7.8,46.04,3,CA
2662,1867-01-09,EIE00101859,TMAX,7.8,46.04,1,EIE
2663,1867-01-08,EIE00101859,TMAX,7.8,46.04,1,EIE
2664,1867-03-22,CA006106362,TMAX,7.8,46.04,3,CA
2665,1867-11-19,BE000006447,TMAX,7.8,46.04,11,BE
2666,1867-05-04,CA006110549,TMAX,7.8,46.04,5,CA
2667,1867-04-22,CA006101872,TMAX,7.8,46.04,4,CA
2668,1867-02-05,USC00288878,TMAX,7.8,46.04,2,USC
2669,1867-03-29,CA006139520,TMAX,7.8,46.04,3,CA
2670,1867-12-26,CA006166416,TMAX,7.8,46.04,12,CA
2671,1867-03-21,UK000047811,TMAX,7.8,46.04,3,UK
2672,1867-03-30,CA006148100,TMAX,7.8,46.04,3,CA
2673,1867-10-12,CA006101872,TMAX,7.8,46.04,10,CA
2674,1867-11-16,CA006139520,TMAX,7.8,46.04,11,CA
2675,1867-01-08,GM000004204,TMAX,7.8,46.04,1,GM
2676,1867-11-16,CA006153192,TMAX,7.8,46.04,11,CA
2677,1867-03-12,USC00288878,TMAX,7.8,46.04,3,USC
2678,1867-11-16,CA006122845,TMAX,7.8,46.04,11,CA
2679,1867-12-03,EIE00101859,TMAX,7.8,46.04,12,EIE
2680,1867-11-12,CA006101872,TMAX,7.8,46.04,11,CA
2681,1867-12-21,UK000056225,TMAX,7.8,46.04,12,UK
2682,1867-11-28,EIE00101859,TMAX,7.8,46.04,11,EIE
2683,1867-11-05,CA006122845,TMAX,7.8,46.04,11,CA
2684,1867-04-08,CA006166416,TMAX,7.8,46.04,4,CA
2685,1867-04-24,CA006101872,TMAX,7.8,46.04,4,CA
2686,1867-11-05,CA006150689,TMAX,7.8,46.04,11,CA
2687,1867-11-29,CA006153192,TMAX,7.8,46.04,11,CA
2688,1867-11-28,UK000047811,TMAX,7.8,46.04,11,UK
2689,1867-11-04,CA006158350,TMAX,7.8,46.04,11,CA
2690,1867-05-09,CA006106362,TMAX,7.8,46.04,5,CA
2691,1867-04-02,CA006137735,TMAX,7.8,46.04,4,CA
2692,1867-02-15,GM000004204,TMAX,7.8,46.04,2,GM
2693,1867-04-09,CA006158350,TMAX,7.8,46.04,4,CA
2694,1867-11-12,USC00288878,TMAX,7.8,46.04,11,USC
2695,1867-04-09,GME00125218,TMAX,7.8,46.04,4,GME
2696,1867-12-26,CA006110549,TMAX,7.8,46.04,12,CA
2697,1867-03-20,CA006101872,TMAX,7.8,46.04,3,CA
2698,1867-02-23,CA006153192,TMAX,7.8,46.04,2,CA
2699,1867-04-09,CA006106362,TMAX,7.8,46.04,4,CA
2700,1867-11-26,CA006122845,TMAX,7.8,46.04,11,CA
2701,1867-08-23,SZ000006717,TMAX,7.8,46.04,8,SZ
2702,1867-12-30,EIE00101859,TMAX,7.8,46.04,12,EIE
2703,1867-02-28,CA006153192,TMAX,7.8,46.04,2,CA
2704,1867-11-04,UK000056225,TMAX,7.8,46.04,11,UK
2705,1867-11-05,CA006101872,TMAX,7.8,46.04,11,CA
2706,1867-09-27,AU000005901,TMAX,7.8,46.04,9,AU
2707,1867-01-10,GM000004204,TMAX,7.8,46.04,1,GM
2708,1867-05-02,CA006137735,TMAX,7.8,46.04,5,CA
2709,1867-12-06,CA006158350,TMAX,7.8,46.04,12,CA
2710,1867-02-08,UK000047811,TMAX,7.8,46.04,2,UK
2711,1867-02-07,CA006153192,TMAX,7.8,46.04,2,CA
2712,1867-11-10,UK000047811,TMAX,7.8,46.04,11,UK
2713,1867-02-03,AU000005901,TMAX,7.8,46.04,2,AU
2714,1867-04-23,CA006153192,TMAX,7.8,46.04,4,CA
2715,1867-12-26,CA006148100,TMAX,7.8,46.04,12,CA
2716,1867-11-14,CA006122845,TMAX,7.8,46.04,11,CA
2717,1867-02-26,USC00288878,TMAX,7.8,46.04,2,USC
2718,1867-10-23,CA006101872,TMAX,7.8,46.04,10,CA
2719,1867-05-14,CA006148100,TMAX,7.8,46.04,5,CA
2720,1867-11-26,EIE00101859,TMAX,7.8,46.04,11,EIE
2721,1867-02-04,USC00288878,TMAX,7.8,46.04,2,USC
2722,1867-04-24,USC00288878,TMAX,7.8,46.04,4,USC
2723,1867-05-28,SZ000006717,TMAX,7.9,46.22,5,SZ
2724,1867-07-03,SZ000006717,TMAX,7.9,46.22,7,SZ
2725,1867-11-17,EI000003969,TMAX,7.9,46.22,11,EI
2726,1867-02-02,GM000004204,TMAX,7.9,46.22,2,GM
2727,1867-11-18,EI000003969,TMAX,7.9,46.22,11,EI
2728,1867-09-05,SZ000006717,TMAX,7.9,46.22,9,SZ
2729,1867-02-24,GME00125218,TMAX,7.9,46.22,2,GME
2730,1867-06-28,SZ000006717,TMAX,7.9,46.22,6,SZ
2731,1867-01-09,GME00125218,TMAX,7.9,46.22,1,GME
2732,1867-05-14,BE000006447,TMAX,7.9,46.22,5,BE
2733,1867-11-23,EI000003969,TMAX,7.9,46.22,11,EI
2734,1867-03-07,ITE00100550,TMAX,8.0,46.4,3,ITE
2735,1867-05-03,GM000004204,TMAX,8.0,46.4,5,GM
2736,1867-12-22,UK000056225,TMAX,8.0,46.4,12,UK
2737,1867-02-02,ITE00100554,TMAX,8.0,46.4,2,ITE
2738,1867-11-16,EI000003969,TMAX,8.0,46.4,11,EI
2739,1867-11-11,GM000004204,TMAX,8.0,46.4,11,GM
2740,1867-01-31,GME00125218,TMAX,8.0,46.4,1,GME
2741,1867-03-23,GME00125218,TMAX,8.0,46.4,3,GME
2742,1867-02-25,EZE00100082,TMAX,8.0,46.4,2,EZE
2743,1867-12-24,ITE00100550,TMAX,8.0,46.4,12,ITE
2744,1867-02-22,EZE00100082,TMAX,8.0,46.4,2,EZE
2745,1867-12-16,AU000005901,TMAX,8.0,46.4,12,AU
2746,1867-11-22,ITE00100550,TMAX,8.0,46.4,11,ITE
2747,1867-04-02,GME00125218,TMAX,8.0,46.4,4,GME
2748,1867-11-05,BE000006447,TMAX,8.0,46.4,11,BE
2749,1867-10-12,AU000005901,TMAX,8.0,46.4,10,AU
2750,1867-12-17,BE000006447,TMAX,8.0,46.4,12,BE
2751,1867-02-10,GM000004204,TMAX,8.0,46.4,2,GM
2752,1867-01-26,ITE00100550,TMAX,8.0,46.4,1,ITE
2753,1867-12-11,AU000005901,TMAX,8.0,46.4,12,AU
2754,1867-11-13,GM000004204,TMAX,8.0,46.4,11,GM
2755,1867-02-10,EZE00100082,TMAX,8.0,46.4,2,EZE
2756,1867-01-30,EZE00100082,TMAX,8.0,46.4,1,EZE
2757,1867-01-28,ITE00100554,TMAX,8.0,46.4,1,ITE
2758,1867-02-18,GME00125218,TMAX,8.0,46.4,2,GME
2759,1867-04-14,SZ000006717,TMAX,8.1,46.58,4,SZ
2760,1867-12-22,ITE00100554,TMAX,8.1,46.58,12,ITE
2761,1867-04-10,GM000004204,TMAX,8.1,46.58,4,GM
2762,1867-11-26,UK000056225,TMAX,8.1,46.58,11,UK
2763,1867-04-06,AU000005901,TMAX,8.1,46.58,4,AU
2764,1867-02-02,EI000003969,TMAX,8.1,46.58,2,EI
2765,1867-11-05,UK000056225,TMAX,8.1,46.58,11,UK
2766,1867-01-05,EI000003969,TMAX,8.1,46.58,1,EI
2767,1867-03-06,EI000003969,TMAX,8.1,46.58,3,EI
2768,1867-01-09,GM000004204,TMAX,8.1,46.58,1,GM
2769,1867-05-29,SZ000006717,TMAX,8.1,46.58,5,SZ
2770,1867-02-03,ITE00100554,TMAX,8.2,46.76,2,ITE
2771,1867-03-01,ITE00100550,TMAX,8.2,46.76,3,ITE
2772,1867-09-16,SZ000006717,TMAX,8.2,46.76,9,SZ
2773,1867-10-05,EZE00100082,TMAX,8.2,46.76,10,EZE
2774,1867-11-22,UK000047811,TMAX,8.3,46.94,11,UK
2775,1867-04-29,USC00288878,TMAX,8.3,46.94,4,USC
2776,1867-12-26,CA006101872,TMAX,8.3,46.94,12,CA
2777,1867-01-06,UK000047811,TMAX,8.3,46.94,1,UK
2778,1867-02-25,CA006153192,TMAX,8.3,46.94,2,CA
2779,1867-11-01,SZ000006717,TMAX,8.3,46.94,11,SZ
2780,1867-11-19,UK000047811,TMAX,8.3,46.94,11,UK
2781,1867-02-28,CA006139520,TMAX,8.3,46.94,2,CA
2782,1867-10-31,CA006106362,TMAX,8.3,46.94,10,CA
2783,1867-02-04,EI000003969,TMAX,8.3,46.94,2,EI
2784,1867-11-27,CA006153192,TMAX,8.3,46.94,11,CA
2785,1867-11-27,EIE00101859,TMAX,8.3,46.94,11,EIE
2786,1867-05-02,CA006139520,TMAX,8.3,46.94,5,CA
2787,1867-02-28,UK000047811,TMAX,8.3,46.94,2,UK
2788,1867-02-01,UK000047811,TMAX,8.3,46.94,2,UK
2789,1867-03-02,UK000047811,TMAX,8.3,46.94,3,UK
2790,1867-02-01,USC00288878,TMAX,8.3,46.94,2,USC
2791,1867-11-23,EIE00101859,TMAX,8.3,46.94,11,EIE
2792,1867-11-25,CA006106362,TMAX,8.3,46.94,11,CA
2793,1867-02-25,UK000047811,TMAX,8.3,46.94,2,UK
2794,1867-05-03,EZE00100082,TMAX,8.3,46.94,5,EZE
2795,1867-11-25,EIE00101859,TMAX,8.3,46.94,11,EIE
2796,1867-12-29,EIE00101859,TMAX,8.3,46.94,12,EIE
2797,1867-05-03,GME00125218,TMAX,8.3,46.94,5,GME
2798,1867-10-04,GM000004204,TMAX,8.3,46.94,10,GM
2799,1867-12-04,EIE00101859,TMAX,8.3,46.94,12,EIE
2800,1867-11-26,CA006106362,TMAX,8.3,46.94,11,CA
2801,1867-12-27,CA006148100,TMAX,8.3,46.94,12,CA
2802,1867-03-04,UK000047811,TMAX,8.3,46.94,3,UK
2803,1867-11-21,CA006153192,TMAX,8.3,46.94,11,CA
2804,1867-06-21,SZ000006717,TMAX,8.3,46.94,6,SZ
2805,1867-11-21,UK000047811,TMAX,8.3,46.94,11,UK
2806,1867-04-27,CA006139520,TMAX,8.3,46.94,4,CA
2807,1867-01-07,UK000047811,TMAX,8.3,46.94,1,UK
2808,1867-02-02,UK000056225,TMAX,8.3,46.94,2,UK
2809,1867-11-29,EIE00101859,TMAX,8.3,46.94,11,EIE
2810,1867-12-01,GM000004204,TMAX,8.3,46.94,12,GM
2811,1867-02-03,USC00288878,TMAX,8.3,46.94,2,USC
2812,1867-02-07,CA006110549,TMAX,8.3,46.94,2,CA
2813,1867-12-03,ITE00100550,TMAX,8.3,46.94,12,ITE
2814,1867-12-23,CA006137735,TMAX,8.3,46.94,12,CA
2815,1867-04-07,GM000004204,TMAX,8.3,46.94,4,GM
2816,1867-04-03,CA006106362,TMAX,8.3,46.94,4,CA
2817,1867-04-03,CA006101872,TMAX,8.3,46.94,4,CA
2818,1867-05-25,GM000004204,TMAX,8.3,46.94,5,GM
2819,1867-03-23,EIE00101859,TMAX,8.3,46.94,3,EIE
2820,1867-05-25,EZE00100082,TMAX,8.3,46.94,5,EZE
2821,1867-04-02,CA006153192,TMAX,8.3,46.94,4,CA
2822,1867-01-30,EI000003969,TMAX,8.3,46.94,1,EI
2823,1867-05-24,AU000005901,TMAX,8.3,46.94,5,AU
2824,1867-04-01,CA006148100,TMAX,8.3,46.94,4,CA
2825,1867-11-06,UK000056225,TMAX,8.3,46.94,11,UK
2826,1867-05-12,UK000047811,TMAX,8.3,46.94,5,UK
2827,1867-03-31,GME00125218,TMAX,8.3,46.94,3,GME
2828,1867-12-24,UK000056225,TMAX,8.3,46.94,12,UK
2829,1867-03-11,EIE00101859,TMAX,8.3,46.94,3,EIE
2830,1867-01-30,UK000047811,TMAX,8.3,46.94,1,UK
2831,1867-03-31,CA006158350,TMAX,8.3,46.94,3,CA
2832,1867-01-26,EIE00101859,TMAX,8.3,46.94,1,EIE
2833,1867-04-03,CA006153192,TMAX,8.3,46.94,4,CA
2834,1867-11-08,CA006101872,TMAX,8.3,46.94,11,CA
2835,1867-05-13,EI000003969,TMAX,8.3,46.94,5,EI
2836,1867-01-15,AU000005901,TMAX,8.3,46.94,1,AU
2837,1867-02-16,CA006122845,TMAX,8.3,46.94,2,CA
2838,1867-04-08,CA006148100,TMAX,8.3,46.94,4,CA
2839,1867-04-08,CA006106362,TMAX,8.3,46.94,4,CA
2840,1867-04-09,CA006148100,TMAX,8.3,46.94,4,CA
2841,1867-11-12,BE000006447,TMAX,8.3,46.94,11,BE
2842,1867-04-09,CA006150689,TMAX,8.3,46.94,4,CA
2843,1867-09-24,SZ000006717,TMAX,8.3,46.94,9,SZ
2844,1867-11-11,UK000047811,TMAX,8.3,46.94,11,UK
2845,1867-10-10,ITE00100554,TMAX,8.3,46.94,10,ITE
2846,1867-04-09,CA006166416,TMAX,8.3,46.94,4,CA
2847,1867-11-11,BE000006447,TMAX,8.3,46.94,11,BE
2848,1867-04-10,GME00125218,TMAX,8.3,46.94,4,GME
2849,1867-03-25,CA006101872,TMAX,8.3,46.94,3,CA
2850,1867-03-10,GM000004204,TMAX,8.3,46.94,3,GM
2851,1867-11-09,UK000047811,TMAX,8.3,46.94,11,UK
2852,1867-01-29,GME00125218,TMAX,8.3,46.94,1,GME
2853,1867-01-29,ITE00100550,TMAX,8.3,46.94,1,ITE
2854,1867-02-17,ITE00100554,TMAX,8.3,46.94,2,ITE
2855,1867-11-11,EIE00101859,TMAX,8.3,46.94,11,EIE
2856,1867-11-06,CA006153192,TMAX,8.3,46.94,11,CA
2857,1867-04-03,CA006122845,TMAX,8.3,46.94,4,CA
2858,1867-04-17,GME00125218,TMAX,8.3,46.94,4,GME
2859,1867-01-08,UK000056225,TMAX,8.3,46.94,1,UK
2860,1867-03-28,UK000047811,TMAX,8.3,46.94,3,UK
2861,1867-01-25,EI000003969,TMAX,8.3,46.94,1,EI
2862,1867-02-13,CA006139520,TMAX,8.3,46.94,2,CA
2863,1867-02-19,USC00288878,TMAX,8.3,46.94,2,USC
2864,1867-03-11,CA006137735,TMAX,8.3,46.94,3,CA
2865,1867-11-18,EIE00101859,TMAX,8.3,46.94,11,EIE
2866,1867-11-06,CA006137735,TMAX,8.3,46.94,11,CA
2867,1867-03-30,CA006110549,TMAX,8.3,46.94,3,CA
2868,1867-01-24,UK000047811,TMAX,8.3,46.94,1,UK
2869,1867-05-15,CA006148100,TMAX,8.3,46.94,5,CA
2870,1867-03-30,CA006166416,TMAX,8.3,46.94,3,CA
2871,1867-03-11,CA006139520,TMAX,8.3,46.94,3,CA
2872,1867-12-25,EI000003969,TMAX,8.3,46.94,12,EI
2873,1867-01-29,AU000005901,TMAX,8.4,47.120000000000005,1,AU
2874,1867-04-24,UK000056225,TMAX,8.4,47.120000000000005,4,UK
2875,1867-06-24,SZ000006717,TMAX,8.4,47.120000000000005,6,SZ
2876,1867-10-07,GME00125218,TMAX,8.4,47.120000000000005,10,GME
2877,1867-06-27,SZ000006717,TMAX,8.4,47.120000000000005,6,SZ
2878,1867-11-11,EZE00100082,TMAX,8.4,47.120000000000005,11,EZE
2879,1867-08-07,SZ000006717,TMAX,8.4,47.120000000000005,8,SZ
2880,1867-03-21,EI000003969,TMAX,8.4,47.120000000000005,3,EI
2881,1867-12-17,GME00125218,TMAX,8.4,47.120000000000005,12,GME
2882,1867-02-20,GM000004204,TMAX,8.4,47.120000000000005,2,GM
2883,1867-05-05,SZ000006717,TMAX,8.4,47.120000000000005,5,SZ
2884,1867-03-31,GM000004204,TMAX,8.4,47.120000000000005,3,GM
2885,1867-01-08,EI000003969,TMAX,8.4,47.120000000000005,1,EI
2886,1867-10-29,GM000004204,TMAX,8.4,47.120000000000005,10,GM
2887,1867-12-18,ITE00100554,TMAX,8.5,47.3,12,ITE
2888,1867-11-09,GM000004204,TMAX,8.5,47.3,11,GM
2889,1867-11-08,GME00125218,TMAX,8.5,47.3,11,GME
2890,1867-02-24,GM000004204,TMAX,8.5,47.3,2,GM
2891,1867-01-29,EZE00100082,TMAX,8.5,47.3,1,EZE
2892,1867-11-14,GME00125218,TMAX,8.5,47.3,11,GME
2893,1867-01-27,ITE00100550,TMAX,8.5,47.3,1,ITE
2894,1867-12-17,ITE00100554,TMAX,8.5,47.3,12,ITE
2895,1867-12-19,ITE00100554,TMAX,8.5,47.3,12,ITE
2896,1867-04-12,AU000005901,TMAX,8.5,47.3,4,AU
2897,1867-02-24,AU000005901,TMAX,8.5,47.3,2,AU
2898,1867-02-25,BE000006447,TMAX,8.5,47.3,2,BE
2899,1867-11-24,ITE00100550,TMAX,8.5,47.3,11,ITE
2900,1867-10-29,GME00125218,TMAX,8.5,47.3,10,GME
2901,1867-01-16,AU000005901,TMAX,8.5,47.3,1,AU
2902,1867-03-19,ITE00100550,TMAX,8.5,47.3,3,ITE
2903,1867-07-26,SZ000006717,TMAX,8.6,47.480000000000004,7,SZ
2904,1867-11-09,AU000005901,TMAX,8.6,47.480000000000004,11,AU
2905,1867-04-07,EZE00100082,TMAX,8.6,47.480000000000004,4,EZE
2906,1867-12-17,EZE00100082,TMAX,8.6,47.480000000000004,12,EZE
2907,1867-12-12,UK000056225,TMAX,8.6,47.480000000000004,12,UK
2908,1867-10-10,EZE00100082,TMAX,8.6,47.480000000000004,10,EZE
2909,1867-10-06,GM000004204,TMAX,8.6,47.480000000000004,10,GM
2910,1867-02-06,ITE00100550,TMAX,8.6,47.480000000000004,2,ITE
2911,1867-12-22,EI000003969,TMAX,8.6,47.480000000000004,12,EI
2912,1867-10-05,GM000004204,TMAX,8.6,47.480000000000004,10,GM
2913,1867-04-02,GM000004204,TMAX,8.6,47.480000000000004,4,GM
2914,1867-02-24,BE000006447,TMAX,8.6,47.480000000000004,2,BE
2915,1867-03-28,EI000003969,TMAX,8.7,47.66,3,EI
2916,1867-03-18,ITE00100554,TMAX,8.7,47.66,3,ITE
2917,1867-07-17,SZ000006717,TMAX,8.7,47.66,7,SZ
2918,1867-03-09,ITE00100550,TMAX,8.7,47.66,3,ITE
2919,1867-02-14,ITE00100550,TMAX,8.7,47.66,2,ITE
2920,1867-03-28,EZE00100082,TMAX,8.7,47.66,3,EZE
2921,1867-10-03,UK000056225,TMAX,8.7,47.66,10,UK
2922,1867-11-03,BE000006447,TMAX,8.7,47.66,11,BE
2923,1867-04-11,EZE00100082,TMAX,8.7,47.66,4,EZE
2924,1867-12-29,EI000003969,TMAX,8.7,47.66,12,EI
2925,1867-04-05,EZE00100082,TMAX,8.7,47.66,4,EZE
2926,1867-11-04,BE000006447,TMAX,8.7,47.66,11,BE
2927,1867-08-25,SZ000006717,TMAX,8.7,47.66,8,SZ
2928,1867-11-23,ITE00100550,TMAX,8.8,47.84,11,ITE
2929,1867-04-11,GME00125218,TMAX,8.8,47.84,4,GME
2930,1867-06-14,SZ000006717,TMAX,8.8,47.84,6,SZ
2931,1867-04-10,AU000005901,TMAX,8.8,47.84,4,AU
2932,1867-01-25,BE000006447,TMAX,8.8,47.84,1,BE
2933,1867-05-05,GME00125218,TMAX,8.8,47.84,5,GME
2934,1867-03-04,EI000003969,TMAX,8.8,47.84,3,EI
2935,1867-08-01,SZ000006717,TMAX,8.8,47.84,8,SZ
2936,1867-06-26,SZ000006717,TMAX,8.8,47.84,6,SZ
2937,1867-02-19,GM000004204,TMAX,8.8,47.84,2,GM
2938,1867-01-30,GME00125218,TMAX,8.8,47.84,1,GME
2939,1867-01-23,BE000006447,TMAX,8.8,47.84,1,BE
2940,1867-03-23,GM000004204,TMAX,8.8,47.84,3,GM
2941,1867-01-30,UK000056225,TMAX,8.8,47.84,1,UK
2942,1867-11-08,GM000004204,TMAX,8.8,47.84,11,GM
2943,1867-10-11,AU000005901,TMAX,8.8,47.84,10,AU
2944,1867-03-11,EZE00100082,TMAX,8.8,47.84,3,EZE
2945,1867-02-14,GME00125218,TMAX,8.8,47.84,2,GME
2946,1867-07-10,SZ000006717,TMAX,8.8,47.84,7,SZ
2947,1867-05-28,CA006110549,TMAX,8.9,48.019999999999996,5,CA
2948,1867-10-23,CA006166416,TMAX,8.9,48.019999999999996,10,CA
2949,1867-04-29,CA006158350,TMAX,8.9,48.019999999999996,4,CA
2950,1867-01-10,EIE00101859,TMAX,8.9,48.019999999999996,1,EIE
2951,1867-04-27,CA006148100,TMAX,8.9,48.019999999999996,4,CA
2952,1867-05-02,CA006153192,TMAX,8.9,48.019999999999996,5,CA
2953,1867-04-07,CA006158350,TMAX,8.9,48.019999999999996,4,CA
2954,1867-12-09,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
2955,1867-11-05,UK000047811,TMAX,8.9,48.019999999999996,11,UK
2956,1867-11-11,CA006110549,TMAX,8.9,48.019999999999996,11,CA
2957,1867-05-18,CA006122845,TMAX,8.9,48.019999999999996,5,CA
2958,1867-05-01,CA006148100,TMAX,8.9,48.019999999999996,5,CA
2959,1867-04-01,CA006150689,TMAX,8.9,48.019999999999996,4,CA
2960,1867-05-04,CA006166416,TMAX,8.9,48.019999999999996,5,CA
2961,1867-02-21,BE000006447,TMAX,8.9,48.019999999999996,2,BE
2962,1867-05-03,CA006101872,TMAX,8.9,48.019999999999996,5,CA
2963,1867-03-30,CA006137735,TMAX,8.9,48.019999999999996,3,CA
2964,1867-12-23,CA006139520,TMAX,8.9,48.019999999999996,12,CA
2965,1867-10-31,CA006110549,TMAX,8.9,48.019999999999996,10,CA
2966,1867-02-07,BE000006447,TMAX,8.9,48.019999999999996,2,BE
2967,1867-06-10,SZ000006717,TMAX,8.9,48.019999999999996,6,SZ
2968,1867-05-08,CA006101872,TMAX,8.9,48.019999999999996,5,CA
2969,1867-04-06,CA006153192,TMAX,8.9,48.019999999999996,4,CA
2970,1867-02-05,UK000047811,TMAX,8.9,48.019999999999996,2,UK
2971,1867-04-29,CA006166416,TMAX,8.9,48.019999999999996,4,CA
2972,1867-12-07,UK000047811,TMAX,8.9,48.019999999999996,12,UK
2973,1867-04-04,CA006158350,TMAX,8.9,48.019999999999996,4,CA
2974,1867-02-08,CA006139520,TMAX,8.9,48.019999999999996,2,CA
2975,1867-04-04,CA006166416,TMAX,8.9,48.019999999999996,4,CA
2976,1867-05-16,GM000004204,TMAX,8.9,48.019999999999996,5,GM
2977,1867-04-03,GME00125218,TMAX,8.9,48.019999999999996,4,GME
2978,1867-04-03,GM000004204,TMAX,8.9,48.019999999999996,4,GM
2979,1867-05-21,CA006153192,TMAX,8.9,48.019999999999996,5,CA
2980,1867-11-05,CA006166416,TMAX,8.9,48.019999999999996,11,CA
2981,1867-03-11,CA006153192,TMAX,8.9,48.019999999999996,3,CA
2982,1867-03-01,CA006122845,TMAX,8.9,48.019999999999996,3,CA
2983,1867-03-10,EIE00101859,TMAX,8.9,48.019999999999996,3,EIE
2984,1867-10-09,EZE00100082,TMAX,8.9,48.019999999999996,10,EZE
2985,1867-12-26,UK000047811,TMAX,8.9,48.019999999999996,12,UK
2986,1867-10-23,CA006148100,TMAX,8.9,48.019999999999996,10,CA
2987,1867-05-15,CA006150689,TMAX,8.9,48.019999999999996,5,CA
2988,1867-11-30,EIE00101859,TMAX,8.9,48.019999999999996,11,EIE
2989,1867-03-29,UK000047811,TMAX,8.9,48.019999999999996,3,UK
2990,1867-11-07,USC00288878,TMAX,8.9,48.019999999999996,11,USC
2991,1867-05-16,CA006122845,TMAX,8.9,48.019999999999996,5,CA
2992,1867-08-08,SZ000006717,TMAX,8.9,48.019999999999996,8,SZ
2993,1867-01-27,EIE00101859,TMAX,8.9,48.019999999999996,1,EIE
2994,1867-10-09,GM000004204,TMAX,8.9,48.019999999999996,10,GM
2995,1867-04-04,CA006148100,TMAX,8.9,48.019999999999996,4,CA
2996,1867-02-14,CA006101872,TMAX,8.9,48.019999999999996,2,CA
2997,1867-11-18,UK000047811,TMAX,8.9,48.019999999999996,11,UK
2998,1867-12-23,UK000056225,TMAX,8.9,48.019999999999996,12,UK
2999,1867-03-23,CA006106362,TMAX,8.9,48.019999999999996,3,CA
3000,1867-11-03,CA006110549,TMAX,8.9,48.019999999999996,11,CA
3001,1867-01-23,UK000047811,TMAX,8.9,48.019999999999996,1,UK
3002,1867-11-17,AU000005901,TMAX,8.9,48.019999999999996,11,AU
3003,1867-02-13,CA006137735,TMAX,8.9,48.019999999999996,2,CA
3004,1867-11-21,USC00288878,TMAX,8.9,48.019999999999996,11,USC
3005,1867-02-13,USC00288878,TMAX,8.9,48.019999999999996,2,USC
3006,1867-12-20,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
3007,1867-11-23,ITE00100554,TMAX,8.9,48.019999999999996,11,ITE
3008,1867-02-23,GME00125218,TMAX,8.9,48.019999999999996,2,GME
3009,1867-02-13,CA006122845,TMAX,8.9,48.019999999999996,2,CA
3010,1867-10-08,UK000056225,TMAX,8.9,48.019999999999996,10,UK
3011,1867-12-15,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
3012,1867-04-10,CA006101872,TMAX,8.9,48.019999999999996,4,CA
3013,1867-12-27,CA006158350,TMAX,8.9,48.019999999999996,12,CA
3014,1867-05-09,CA006166416,TMAX,8.9,48.019999999999996,5,CA
3015,1867-10-02,UK000047811,TMAX,8.9,48.019999999999996,10,UK
3016,1867-11-17,UK000047811,TMAX,8.9,48.019999999999996,11,UK
3017,1867-04-10,CA006106362,TMAX,8.9,48.019999999999996,4,CA
3018,1867-04-24,CA006139520,TMAX,8.9,48.019999999999996,4,CA
3019,1867-11-21,CA006158350,TMAX,8.9,48.019999999999996,11,CA
3020,1867-04-18,CA006110549,TMAX,8.9,48.019999999999996,4,CA
3021,1867-11-22,USC00288878,TMAX,8.9,48.019999999999996,11,USC
3022,1867-04-09,CA006110549,TMAX,8.9,48.019999999999996,4,CA
3023,1867-11-20,CA006158350,TMAX,8.9,48.019999999999996,11,CA
3024,1867-02-14,UK000047811,TMAX,8.9,48.019999999999996,2,UK
3025,1867-10-06,GME00125218,TMAX,8.9,48.019999999999996,10,GME
3026,1867-04-22,CA006148100,TMAX,8.9,48.019999999999996,4,CA
3027,1867-12-06,CA006137735,TMAX,8.9,48.019999999999996,12,CA
3028,1867-09-30,CA006110549,TMAX,8.9,48.019999999999996,9,CA
3029,1867-02-09,GM000004204,TMAX,8.9,48.019999999999996,2,GM
3030,1867-05-13,CA006158350,TMAX,8.9,48.019999999999996,5,CA
3031,1867-05-14,CA006122845,TMAX,8.9,48.019999999999996,5,CA
3032,1867-04-13,CA006166416,TMAX,8.9,48.019999999999996,4,CA
3033,1867-02-13,GM000004204,TMAX,8.9,48.019999999999996,2,GM
3034,1867-02-01,CA006139520,TMAX,8.9,48.019999999999996,2,CA
3035,1867-11-24,EIE00101859,TMAX,8.9,48.019999999999996,11,EIE
3036,1867-05-15,CA006106362,TMAX,8.9,48.019999999999996,5,CA
3037,1867-02-01,CA006137735,TMAX,8.9,48.019999999999996,2,CA
3038,1867-12-27,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
3039,1867-12-21,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
3040,1867-11-19,EIE00101859,TMAX,8.9,48.019999999999996,11,EIE
3041,1867-12-25,UK000047811,TMAX,8.9,48.019999999999996,12,UK
3042,1867-02-23,GM000004204,TMAX,9.0,48.2,2,GM
3043,1867-02-10,GME00125218,TMAX,9.0,48.2,2,GME
3044,1867-11-16,BE000006447,TMAX,9.0,48.2,11,BE
3045,1867-12-16,ITE00100550,TMAX,9.0,48.2,12,ITE
3046,1867-02-14,GM000004204,TMAX,9.0,48.2,2,GM
3047,1867-05-02,GME00125218,TMAX,9.0,48.2,5,GME
