,ULCS_NO,SCHOOL_ID,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT
1185,7530,753,2016-2017,Threats - Verbal and Written,1
1186,7530,753,2016-2017,Vandalism,3
1187,7730,773,2016-2017,Assaults,18
1188,7730,773,2016-2017,Bullying,2
1189,7730,773,2016-2017,Disorderly Conduct,38
1190,7730,773,2016-2017,Drug and Alcohol Offenses,3
1191,7730,773,2016-2017,Fires and False Alarms,1
1192,7730,773,2016-2017,Robbery,1
1193,7730,773,2016-2017,Suicide - Attempts and Threats,1
1194,7730,773,2016-2017,Thefts,2
1195,7730,773,2016-2017,Threats - Verbal and Written,6
1196,7730,773,2016-2017,Trespassing,2
1197,7730,773,2016-2017,Vandalism,5
1198,7730,773,2016-2017,Weapons Offenses,6
1199,8010,801,2016-2017,Assaults,31
1200,8010,801,2016-2017,Bullying,1
1201,8010,801,2016-2017,Disorderly Conduct,57
1202,8010,801,2016-2017,Drug and Alcohol Offenses,3
1203,8010,801,2016-2017,Fires and False Alarms,3
1204,8010,801,2016-2017,Harassment,2
1205,8010,801,2016-2017,Morals Offenses,6
1206,8010,801,2016-2017,Robbery,2
1207,8010,801,2016-2017,Suicide - Attempts and Threats,2
1208,8010,801,2016-2017,Thefts,5
1209,8010,801,2016-2017,Threats - Verbal and Written,6
1210,8010,801,2016-2017,Vandalism,11
1211,8010,801,2016-2017,Weapons Offenses,5
1212,8020,802,2016-2017,Assaults,31
1213,8020,802,2016-2017,Disorderly Conduct,21
1214,8020,802,2016-2017,Drug and Alcohol Offenses,8
1215,8020,802,2016-2017,Harassment,1
1216,8020,802,2016-2017,Morals Offenses,2
1217,8020,802,2016-2017,Robbery,4
1218,8020,802,2016-2017,Suicide - Attempts and Threats,2
1219,8020,802,2016-2017,Thefts,3
1220,8020,802,2016-2017,Threats - Verbal and Written,4
1221,8020,802,2016-2017,Trespassing,3
1222,8020,802,2016-2017,Vandalism,3
1223,8020,802,2016-2017,Weapons Offenses,10
1224,8030,803,2016-2017,Assaults,13
1225,8030,803,2016-2017,Bomb Scares,2
1226,8030,803,2016-2017,Bullying,2
1227,8030,803,2016-2017,Burglary,3
1228,8030,803,2016-2017,Disorderly Conduct,28
1229,8030,803,2016-2017,Drug and Alcohol Offenses,7
1230,8030,803,2016-2017,Fires and False Alarms,3
1231,8030,803,2016-2017,Graffiti,6
1232,8030,803,2016-2017,Harassment,7
1233,8030,803,2016-2017,Morals Offenses,6
1234,8030,803,2016-2017,Robbery,1
1235,8030,803,2016-2017,Thefts,10
1236,8030,803,2016-2017,Threats - Verbal and Written,18
1237,8030,803,2016-2017,Trespassing,2
1238,8030,803,2016-2017,Vandalism,10
1239,8030,803,2016-2017,Weapons Offenses,7
1240,8040,804,2016-2017,Assaults,3
1241,8040,804,2016-2017,Disorderly Conduct,1
1242,8040,804,2016-2017,Drug and Alcohol Offenses,2
1243,8040,804,2016-2017,Graffiti,1
1244,8040,804,2016-2017,Thefts,1
1245,8040,804,2016-2017,Threats - Verbal and Written,3
1246,8040,804,2016-2017,Trespassing,1
1247,8040,804,2016-2017,Weapons Offenses,3
1248,8070,807,2016-2017,Threats - Verbal and Written,1
1249,8070,807,2016-2017,Weapons Offenses,1
1250,8090,809,2016-2017,Assaults,4
1251,8090,809,2016-2017,Disorderly Conduct,14
1252,8090,809,2016-2017,Drug and Alcohol Offenses,1
1253,8090,809,2016-2017,Suicide - Attempts and Threats,2
1254,8090,809,2016-2017,Threats - Verbal and Written,3
1255,8090,809,2016-2017,Vandalism,2
1256,8120,812,2016-2017,Assaults,25
1257,8120,812,2016-2017,Disorderly Conduct,33
1258,8120,812,2016-2017,Drug and Alcohol Offenses,2
1259,8120,812,2016-2017,Harassment,2
1260,8120,812,2016-2017,Robbery,3
1261,8120,812,2016-2017,Suicide - Attempts and Threats,1
1262,8120,812,2016-2017,Thefts,6
1263,8120,812,2016-2017,Threats - Verbal and Written,5
1264,8120,812,2016-2017,Trespassing,1
1265,8120,812,2016-2017,Vandalism,12
1266,8120,812,2016-2017,Weapons Offenses,6
1267,8140,814,2016-2017,Assaults,18
1268,8140,814,2016-2017,Disorderly Conduct,28
1269,8140,814,2016-2017,Drug and Alcohol Offenses,1
1270,8140,814,2016-2017,Morals Offenses,4
1271,8140,814,2016-2017,Robbery,1
1272,8140,814,2016-2017,Thefts,2
1273,8140,814,2016-2017,Threats - Verbal and Written,9
1274,8140,814,2016-2017,Vandalism,1
1275,8140,814,2016-2017,Weapons Offenses,5
1276,8160,816,2016-2017,Disorderly Conduct,8
1277,8160,816,2016-2017,Drug and Alcohol Offenses,2
1278,8160,816,2016-2017,Morals Offenses,3
1279,8160,816,2016-2017,Threats - Verbal and Written,2
1280,8160,816,2016-2017,Vandalism,1
1281,8160,816,2016-2017,Weapons Offenses,3
1282,8200,820,2016-2017,Assaults,7
1283,8200,820,2016-2017,Disorderly Conduct,6
1284,8200,820,2016-2017,Thefts,1
1285,8210,821,2016-2017,Disorderly Conduct,3
1286,8210,821,2016-2017,Threats - Verbal and Written,1
1287,8210,821,2016-2017,Vandalism,1
1288,8230,823,2016-2017,Disorderly Conduct,3
1289,8240,824,2016-2017,Assaults,5
1290,8240,824,2016-2017,Burglary,1
1291,8240,824,2016-2017,Disorderly Conduct,9
1292,8240,824,2016-2017,Fires and False Alarms,3
1293,8240,824,2016-2017,Thefts,2
1294,8240,824,2016-2017,Threats - Verbal and Written,4
1295,8240,824,2016-2017,Vandalism,3
1296,8240,824,2016-2017,Weapons Offenses,1
1297,8250,825,2016-2017,Assaults,1
1298,8250,825,2016-2017,Disorderly Conduct,7
1299,8250,825,2016-2017,Trespassing,1
1300,8250,825,2016-2017,Vandalism,1
1301,8250,825,2016-2017,Weapons Offenses,1
1302,8260,826,2016-2017,Disorderly Conduct,3
1303,8270,827,2016-2017,Assaults,2
1304,8270,827,2016-2017,Disorderly Conduct,1
1305,8270,827,2016-2017,Threats - Verbal and Written,1
1306,8270,827,2016-2017,Weapons Offenses,1
1307,8300,830,2016-2017,Assaults,2
1308,8300,830,2016-2017,Disorderly Conduct,75
1309,8300,830,2016-2017,Fires and False Alarms,2
1310,8300,830,2016-2017,Graffiti,1
1311,8300,830,2016-2017,Harassment,5
1312,8300,830,2016-2017,Morals Offenses,3
1313,8300,830,2016-2017,Suicide - Attempts and Threats,1
1314,8300,830,2016-2017,Thefts,2
1315,8300,830,2016-2017,Threats - Verbal and Written,6
1316,8300,830,2016-2017,Vandalism,7
1317,8300,830,2016-2017,Weapons Offenses,6
1318,8310,831,2016-2017,Disorderly Conduct,5
1319,8310,831,2016-2017,Threats - Verbal and Written,1
1320,8340,834,2016-2017,Assaults,1
1321,8340,834,2016-2017,Burglary,1
1322,8340,834,2016-2017,Disorderly Conduct,21
1323,8340,834,2016-2017,Drug and Alcohol Offenses,1
1324,8340,834,2016-2017,Fires and False Alarms,1
1325,8340,834,2016-2017,Harassment,1
1326,8340,834,2016-2017,Vandalism,12
1327,8340,834,2016-2017,Weapons Offenses,4
1328,8350,835,2016-2017,Assaults,3
1329,8350,835,2016-2017,Bullying,1
1330,8350,835,2016-2017,Disorderly Conduct,27
1331,8350,835,2016-2017,Drug and Alcohol Offenses,1
1332,8350,835,2016-2017,Fires and False Alarms,1
1333,8350,835,2016-2017,Harassment,1
1334,8350,835,2016-2017,Thefts,1
1335,8350,835,2016-2017,Threats - Verbal and Written,1
1336,8350,835,2016-2017,Trespassing,1
1337,8350,835,2016-2017,Vandalism,1
1338,8350,835,2016-2017,Weapons Offenses,1
1339,8360,836,2016-2017,Disorderly Conduct,1
1340,8360,836,2016-2017,Thefts,1
1341,8370,837,2016-2017,Assaults,1
1342,8370,837,2016-2017,Disorderly Conduct,1
1343,8370,837,2016-2017,Harassment,1
1344,8370,837,2016-2017,Threats - Verbal and Written,1
1345,8370,837,2016-2017,Weapons Offenses,1
1346,8380,838,2016-2017,Burglary,1
1347,8380,838,2016-2017,Disorderly Conduct,6
1348,8380,838,2016-2017,Graffiti,3
1349,8380,838,2016-2017,Thefts,1
1350,8380,838,2016-2017,Vandalism,2
1351,8380,838,2016-2017,Weapons Offenses,3
1352,8390,839,2016-2017,Assaults,1
1353,8390,839,2016-2017,Disorderly Conduct,27
1354,8390,839,2016-2017,Fires and False Alarms,1
1355,8390,839,2016-2017,Harassment,1
1356,8390,839,2016-2017,Threats - Verbal and Written,2
1357,8390,839,2016-2017,Vandalism,1
1358,8390,839,2016-2017,Weapons Offenses,4
1359,8400,840,2016-2017,Burglary,1
1360,8400,840,2016-2017,Disorderly Conduct,8
1361,8400,840,2016-2017,Morals Offenses,1
1362,8400,840,2016-2017,Weapons Offenses,2
1363,8410,841,2016-2017,Assaults,1
1364,8410,841,2016-2017,Disorderly Conduct,31
1365,8410,841,2016-2017,Fires and False Alarms,2
1366,8410,841,2016-2017,Morals Offenses,1
1367,8410,841,2016-2017,Threats - Verbal and Written,2
1368,8410,841,2016-2017,Trespassing,1
1369,8410,841,2016-2017,Weapons Offenses,2
1370,8420,842,2016-2017,Disorderly Conduct,21
1371,8420,842,2016-2017,Vandalism,2
1372,8420,842,2016-2017,Weapons Offenses,1
1373,8430,843,2016-2017,Disorderly Conduct,1
1374,8430,843,2016-2017,Threats - Verbal and Written,1
1375,8440,844,2016-2017,Disorderly Conduct,3
1376,8460,846,2016-2017,Assaults,2
1377,8460,846,2016-2017,Disorderly Conduct,4
1378,8460,846,2016-2017,Drug and Alcohol Offenses,2
1379,8460,846,2016-2017,Robbery,1
1380,8460,846,2016-2017,Threats - Verbal and Written,5
1381,8460,846,2016-2017,Vandalism,1
1382,8460,846,2016-2017,Weapons Offenses,3
1383,8470,847,2016-2017,Disorderly Conduct,1
1384,8470,847,2016-2017,Drug and Alcohol Offenses,1
1385,8470,847,2016-2017,Thefts,1
1386,8470,847,2016-2017,Threats - Verbal and Written,1
1387,8470,847,2016-2017,Vandalism,1
1388,8470,847,2016-2017,Weapons Offenses,1
1389,8540,854,2016-2017,Disorderly Conduct,1
1390,8690,869,2016-2017,Assaults,2
1391,8690,869,2016-2017,Disorderly Conduct,7
1392,8690,869,2016-2017,Drug and Alcohol Offenses,4
1393,8690,869,2016-2017,Harassment,1
1394,8690,869,2016-2017,Morals Offenses,1
1395,8690,869,2016-2017,Robbery,1
1396,8690,869,2016-2017,Thefts,2
1397,8690,869,2016-2017,Threats - Verbal and Written,2
1398,8690,869,2016-2017,Weapons Offenses,2
1399,8770,877,2016-2017,Assaults,3
1400,8770,877,2016-2017,Bullying,2
1401,8770,877,2016-2017,Disorderly Conduct,3
1402,8770,877,2016-2017,Fires and False Alarms,1
1403,8770,877,2016-2017,Graffiti,1
1404,8770,877,2016-2017,Harassment,2
1405,8770,877,2016-2017,Morals Offenses,1
1406,8770,877,2016-2017,Suicide - Attempts and Threats,1
1407,8770,877,2016-2017,Thefts,3
1408,8770,877,2016-2017,Threats - Verbal and Written,5
