,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
1166,5480,2014-2015,DISORDERLY CONDUCT,2,548
1167,5480,2014-2015,ROBBERY,0,548
1168,5480,2014-2015,SUICIDE,0,548
1169,5480,2014-2015,THREATS,1,548
1170,5490,2014-2015,BURGLARY,0,549
1171,5490,2014-2015,DISORDERLY CONDUCT,13,549
1172,5490,2014-2015,DRUGS & ALCOHOL OFFENSE,1,549
1173,5490,2014-2015,ROBBERY,0,549
1174,5500,2014-2015,FIRE - INCENDIARY,1,550
1175,5500,2014-2015,HARASSMENT,0,550
1176,5510,2014-2015,BULLYING,0,551
1177,5510,2014-2015,FIRE - INCENDIARY,0,551
1178,5520,2014-2015,BOMB SCARE,0,552
1179,5530,2014-2015,WEAPONS,1,553
1180,5550,2014-2015,BURGLARY,0,555
1181,5560,2014-2015,BURGLARY,0,556
1182,5560,2014-2015,DISORDERLY CONDUCT,1,556
1183,5560,2014-2015,TRESPASSING,0,556
1184,5600,2014-2015,ASSAULTS,7,560
1185,5680,2014-2015,HARASSMENT,0,568
1186,5680,2014-2015,ROBBERY,0,568
1187,5680,2014-2015,TAKE OFF,0,568
1188,5680,2014-2015,WEAPONS,1,568
1189,4140,2014-2015,THEFT,6,414
1190,6010,2014-2015,ROBBERY,2,601
1191,8250,2014-2015,TAKE OFF,0,825
1192,8250,2014-2015,TRESPASSING,1,825
1193,8250,2014-2015,VANDALISM,5,825
1194,8260,2014-2015,BURGLARY,0,826
1195,8270,2014-2015,ASSAULTS,1,827
1196,8270,2014-2015,DISORDERLY CONDUCT,5,827
1197,8270,2014-2015,TAKE OFF,0,827
1198,8300,2014-2015,FIRE - INCENDIARY,0,830
1199,8310,2014-2015,BOMB SCARE,0,831
1200,8310,2014-2015,DRUGS & ALCOHOL OFFENSE,0,831
1201,8320,2014-2015,BURGLARY,0,832
1202,8320,2014-2015,MORALS OFFENSES,0,832
1203,8320,2014-2015,TRESPASSING,0,832
1204,8320,2014-2015,VANDALISM,0,832
1205,8340,2014-2015,BULLYING,0,834
1206,8340,2014-2015,THREATS,1,834
1207,8350,2014-2015,DISORDERLY CONDUCT,10,835
1208,8350,2014-2015,HARASSMENT,0,835
1209,5050,2014-2015,DRUGS & ALCOHOL OFFENSE,0,505
1210,5050,2014-2015,TRESPASSING,0,505
1211,5060,2014-2015,BURGLARY,0,506
1212,5060,2014-2015,DISORDERLY CONDUCT,2,506
1213,5060,2014-2015,TRESPASSING,0,506
1214,5070,2014-2015,THEFT,1,507
1215,5070,2014-2015,WEAPONS,0,507
1216,5080,2014-2015,DRUGS & ALCOHOL OFFENSE,0,508
1217,5080,2014-2015,FIRE - INCENDIARY,0,508
1218,5090,2014-2015,ROBBERY,0,509
1219,5150,2014-2015,BURGLARY,0,515
1220,5160,2014-2015,BURGLARY,0,516
1221,5160,2014-2015,THEFT,1,516
1222,5160,2014-2015,WEAPONS,5,516
1223,5170,2014-2015,BOMB SCARE,0,517
1224,5170,2014-2015,BULLYING,0,517
1225,5170,2014-2015,DRUGS & ALCOHOL OFFENSE,0,517
1226,5170,2014-2015,TAKE OFF,0,517
1227,5170,2014-2015,VANDALISM,1,517
1228,5200,2014-2015,FIRE - INCENDIARY,0,520
1229,5200,2014-2015,SUICIDE,0,520
1230,5200,2014-2015,WEAPONS,0,520
1231,5210,2014-2015,VANDALISM,2,521
1232,5230,2014-2015,BULLYING,1,523
1233,5250,2014-2015,BULLYING,0,525
1234,5250,2014-2015,BURGLARY,0,525
1235,5260,2014-2015,ASSAULTS,4,526
1236,5260,2014-2015,FIRE - INCENDIARY,1,526
1237,5260,2014-2015,VANDALISM,1,526
1238,5300,2014-2015,SUICIDE,1,530
1239,4570,2014-2015,BOMB SCARE,0,457
1240,4570,2014-2015,BURGLARY,0,457
1241,5020,2014-2015,BURGLARY,0,502
1242,5020,2014-2015,HARASSMENT,0,502
1243,5020,2014-2015,VANDALISM,10,502
1244,5020,2014-2015,WEAPONS,11,502
1245,5050,2014-2015,BOMB SCARE,0,505
1246,5050,2014-2015,DISORDERLY CONDUCT,0,505
1247,5050,2014-2015,HARASSMENT,1,505
1248,5050,2014-2015,TAKE OFF,0,505
1249,5050,2014-2015,VANDALISM,0,505
1250,5050,2014-2015,WEAPONS,1,505
1251,5060,2014-2015,TAKE OFF,0,506
1252,5070,2014-2015,ASSAULTS,2,507
1253,5070,2014-2015,ROBBERY,1,507
1254,5080,2014-2015,BULLYING,0,508
1255,5080,2014-2015,DISORDERLY CONDUCT,1,508
1256,5080,2014-2015,WEAPONS,0,508
1257,5090,2014-2015,ASSAULTS,1,509
1258,5090,2014-2015,DISORDERLY CONDUCT,5,509
1259,5090,2014-2015,HARASSMENT,0,509
1260,5150,2014-2015,BULLYING,0,515
1261,5150,2014-2015,VANDALISM,0,515
1262,5160,2014-2015,TAKE OFF,0,516
1263,5170,2014-2015,TRESPASSING,0,517
1264,5170,2014-2015,WEAPONS,4,517
1265,5200,2014-2015,HARASSMENT,0,520
1266,5210,2014-2015,THREATS,3,521
1267,5210,2014-2015,TRESPASSING,0,521
1268,5210,2014-2015,WEAPONS,0,521
1269,5230,2014-2015,SUICIDE,0,523
1270,5230,2014-2015,TAKE OFF,0,523
1271,5260,2014-2015,BULLYING,1,526
1272,5260,2014-2015,MORALS OFFENSES,1,526
1273,5300,2014-2015,BULLYING,0,530
1274,5320,2014-2015,ROBBERY,0,532
1275,5320,2014-2015,TAKE OFF,0,532
1276,5330,2014-2015,ASSAULTS,0,533
1277,5350,2014-2015,ASSAULTS,1,535
1278,5350,2014-2015,BURGLARY,0,535
1279,5350,2014-2015,HARASSMENT,0,535
1280,5390,2014-2015,BOMB SCARE,0,539
1281,5390,2014-2015,FIRE - INCENDIARY,0,539
1282,5390,2014-2015,HARASSMENT,0,539
1283,5400,2014-2015,FIRE - INCENDIARY,0,540
1284,5410,2014-2015,DRUGS & ALCOHOL OFFENSE,0,541
1285,5410,2014-2015,ROBBERY,0,541
1286,5410,2014-2015,TAKE OFF,0,541
1287,5430,2014-2015,TRESPASSING,0,543
1288,5440,2014-2015,ASSAULTS,1,544
1289,5440,2014-2015,DRUGS & ALCOHOL OFFENSE,0,544
1290,5440,2014-2015,FIRE - INCENDIARY,0,544
1291,5440,2014-2015,HARASSMENT,0,544
1292,5470,2014-2015,BURGLARY,0,547
1293,5470,2014-2015,DRUGS & ALCOHOL OFFENSE,1,547
1294,5470,2014-2015,SUICIDE,2,547
1295,5480,2014-2015,BURGLARY,0,548
1296,5480,2014-2015,HARASSMENT,0,548
1297,5480,2014-2015,MORALS OFFENSES,1,548
1298,5480,2014-2015,THEFT,0,548
1299,5480,2014-2015,WEAPONS,1,548
1300,5500,2014-2015,DISORDERLY CONDUCT,3,550
1301,5500,2014-2015,MORALS OFFENSES,0,550
1302,5500,2014-2015,THEFT,0,550
1303,5500,2014-2015,WEAPONS,0,550
1304,5510,2014-2015,BURGLARY,0,551
1305,5510,2014-2015,TAKE OFF,0,551
1306,5510,2014-2015,WEAPONS,3,551
1307,5520,2014-2015,BULLYING,0,552
1308,5520,2014-2015,DRUGS & ALCOHOL OFFENSE,0,552
1309,5520,2014-2015,ROBBERY,1,552
1310,5520,2014-2015,TRESPASSING,0,552
1311,5530,2014-2015,ROBBERY,0,553
1312,5530,2014-2015,SUICIDE,0,553
1313,5550,2014-2015,BULLYING,0,555
1314,5550,2014-2015,ROBBERY,0,555
1315,5550,2014-2015,SUICIDE,0,555
1316,5560,2014-2015,MORALS OFFENSES,0,556
1317,5560,2014-2015,WEAPONS,1,556
1318,5590,2014-2015,DRUGS & ALCOHOL OFFENSE,1,559
1319,5590,2014-2015,TAKE OFF,0,559
1320,5600,2014-2015,DISORDERLY CONDUCT,11,560
1321,5600,2014-2015,THREATS,7,560
1322,5610,2014-2015,ASSAULTS,3,561
1323,5610,2014-2015,DRUGS & ALCOHOL OFFENSE,0,561
1324,5610,2014-2015,TAKE OFF,0,561
1325,5610,2014-2015,VANDALISM,1,561
1326,5620,2014-2015,ASSAULTS,2,562
1327,5620,2014-2015,BURGLARY,0,562
1328,5620,2014-2015,HARASSMENT,0,562
1329,5620,2014-2015,THREATS,2,562
1330,5620,2014-2015,VANDALISM,1,562
1331,5660,2014-2015,BOMB SCARE,0,566
1332,5660,2014-2015,HARASSMENT,0,566
1333,5660,2014-2015,WEAPONS,2,566
1334,6010,2014-2015,FIRE - INCENDIARY,2,601
1335,6040,2014-2015,DISORDERLY CONDUCT,3,604
1336,6040,2014-2015,SUICIDE,0,604
1337,6050,2014-2015,WEAPONS,1,605
1338,6060,2014-2015,DISORDERLY CONDUCT,47,606
1339,6060,2014-2015,ROBBERY,10,606
1340,6090,2014-2015,BOMB SCARE,0,609
1341,6090,2014-2015,BURGLARY,0,609
1342,1580,2014-2015,ASSAULTS,1,158
1343,1580,2014-2015,BOMB SCARE,0,158
1344,1580,2014-2015,TRESPASSING,0,158
1345,2010,2014-2015,THEFT,1,201
1346,2140,2014-2015,THREATS,0,214
1347,2140,2014-2015,WEAPONS,0,214
1348,2160,2014-2015,BULLYING,1,216
1349,2160,2014-2015,THREATS,4,216
1350,2160,2014-2015,TRESPASSING,0,216
1351,2190,2014-2015,ASSAULTS,1,219
1352,2190,2014-2015,FIRE - INCENDIARY,0,219
1353,2190,2014-2015,WEAPONS,0,219
1354,2210,2014-2015,SUICIDE,0,221
1355,2210,2014-2015,WEAPONS,2,221
1356,2240,2014-2015,THEFT,1,224
1357,2260,2014-2015,ROBBERY,0,226
1358,2260,2014-2015,TAKE OFF,0,226
1359,2260,2014-2015,THREATS,0,226
1360,2290,2014-2015,BOMB SCARE,0,229
1361,2320,2014-2015,DISORDERLY CONDUCT,44,232
1362,2320,2014-2015,DRUGS & ALCOHOL OFFENSE,0,232
1363,2320,2014-2015,ROBBERY,0,232
1364,2320,2014-2015,THEFT,0,232
1365,2320,2014-2015,VANDALISM,1,232
1366,2320,2014-2015,WEAPONS,0,232
1367,2340,2014-2015,ASSAULTS,0,234
1368,2340,2014-2015,FIRE - INCENDIARY,0,234
1369,2340,2014-2015,VANDALISM,0,234
1370,2370,2014-2015,ASSAULTS,14,237
1371,2370,2014-2015,VANDALISM,4,237
1372,2380,2014-2015,BOMB SCARE,0,238
1373,2380,2014-2015,SUICIDE,0,238
1374,2380,2014-2015,VANDALISM,2,238
1375,2390,2014-2015,MORALS OFFENSES,5,239
1376,2410,2014-2015,DRUGS & ALCOHOL OFFENSE,0,241
1377,2410,2014-2015,HARASSMENT,0,241
1378,2410,2014-2015,TAKE OFF,0,241
1379,2450,2014-2015,BULLYING,0,245
1380,2450,2014-2015,BURGLARY,0,245
1381,2450,2014-2015,THREATS,3,245
1382,2450,2014-2015,WEAPONS,2,245
1383,2470,2014-2015,BURGLARY,0,247
1384,2480,2014-2015,BURGLARY,0,248
1385,2490,2014-2015,BURGLARY,0,249
1386,2490,2014-2015,DRUGS & ALCOHOL OFFENSE,0,249
1387,2490,2014-2015,SUICIDE,1,249
1388,2490,2014-2015,THREATS,0,249
1389,2510,2014-2015,HARASSMENT,1,251
1390,2510,2014-2015,ROBBERY,0,251
1391,2510,2014-2015,VANDALISM,1,251
1392,2520,2014-2015,BULLYING,0,252
1393,2540,2014-2015,BULLYING,0,254
1394,2540,2014-2015,DRUGS & ALCOHOL OFFENSE,0,254
1395,2540,2014-2015,HARASSMENT,0,254
1396,2540,2014-2015,SUICIDE,0,254
1397,2580,2014-2015,HARASSMENT,0,258
1398,2580,2014-2015,ROBBERY,0,258
1399,2590,2014-2015,BULLYING,0,259
1400,2620,2014-2015,THREATS,2,262
1401,2630,2014-2015,DISORDERLY CONDUCT,0,263
1402,2630,2014-2015,HARASSMENT,0,263
1403,2630,2014-2015,SUICIDE,0,263
1404,2630,2014-2015,THEFT,0,263
1405,2630,2014-2015,TRESPASSING,0,263
1406,2630,2014-2015,WEAPONS,1,263
1407,2640,2014-2015,ASSAULTS,4,264
1408,2640,2014-2015,BULLYING,0,264
1409,2640,2014-2015,BURGLARY,0,264
1410,2650,2014-2015,BOMB SCARE,0,265
1411,2650,2014-2015,DISORDERLY CONDUCT,0,265
1412,2650,2014-2015,FIRE - INCENDIARY,0,265
1413,2650,2014-2015,ROBBERY,0,265
1414,2650,2014-2015,TAKE OFF,0,265
1415,2670,2014-2015,BULLYING,0,267
1416,2670,2014-2015,BURGLARY,0,267
1417,2670,2014-2015,THREATS,1,267
1418,2680,2014-2015,BULLYING,0,268
1419,2680,2014-2015,BURGLARY,0,268
1420,2680,2014-2015,HARASSMENT,0,268
1421,2690,2014-2015,BOMB SCARE,0,269
1422,2690,2014-2015,BURGLARY,0,269
1423,2690,2014-2015,ROBBERY,0,269
1424,2690,2014-2015,THEFT,0,269
1425,4020,2014-2015,MORALS OFFENSES,2,402
1426,4030,2014-2015,DRUGS & ALCOHOL OFFENSE,0,403
1427,4030,2014-2015,VANDALISM,0,403
1428,4060,2014-2015,THREATS,3,406
1429,4100,2014-2015,BURGLARY,0,410
1430,4140,2014-2015,SUICIDE,0,414
1431,4220,2014-2015,THEFT,2,422
1432,4220,2014-2015,WEAPONS,2,422
1433,4240,2014-2015,ASSAULTS,1,424
1434,4240,2014-2015,BURGLARY,0,424
1435,4240,2014-2015,FIRE - INCENDIARY,0,424
1436,4240,2014-2015,ROBBERY,0,424
1437,4240,2014-2015,WEAPONS,0,424
1438,4270,2014-2015,DRUGS & ALCOHOL OFFENSE,0,427
1439,4270,2014-2015,FIRE - INCENDIARY,3,427
1440,4270,2014-2015,MORALS OFFENSES,0,427
1441,4280,2014-2015,ASSAULTS,0,428
1442,4280,2014-2015,TAKE OFF,0,428
1443,4280,2014-2015,TRESPASSING,0,428
1444,4300,2014-2015,ROBBERY,0,430
1445,4320,2014-2015,BULLYING,0,432
1446,4320,2014-2015,FIRE - INCENDIARY,1,432
1447,4350,2014-2015,BOMB SCARE,0,435
1448,4350,2014-2015,THEFT,0,435
1449,4350,2014-2015,VANDALISM,2,435
1450,4370,2014-2015,DISORDERLY CONDUCT,1,437
1451,4370,2014-2015,VANDALISM,0,437
1452,4380,2014-2015,HARASSMENT,0,438
1453,4380,2014-2015,SUICIDE,0,438
1454,4440,2014-2015,DISORDERLY CONDUCT,18,444
1455,4470,2014-2015,MORALS OFFENSES,6,447
1456,4480,2014-2015,WEAPONS,1,448
1457,4530,2014-2015,DISORDERLY CONDUCT,7,453
1458,4530,2014-2015,DRUGS & ALCOHOL OFFENSE,0,453
1459,4530,2014-2015,FIRE - INCENDIARY,2,453
1460,4530,2014-2015,ROBBERY,0,453
1461,4530,2014-2015,THEFT,0,453
1462,4570,2014-2015,HARASSMENT,0,457
1463,5020,2014-2015,TAKE OFF,0,502
1464,5300,2014-2015,VANDALISM,0,530
1465,5330,2014-2015,BOMB SCARE,0,533
1466,5330,2014-2015,DISORDERLY CONDUCT,10,533
1467,5340,2014-2015,DISORDERLY CONDUCT,6,534
1468,5340,2014-2015,MORALS OFFENSES,0,534
1469,5350,2014-2015,BULLYING,0,535
1470,5350,2014-2015,FIRE - INCENDIARY,0,535
1471,5370,2014-2015,BULLYING,0,537
1472,5370,2014-2015,MORALS OFFENSES,0,537
1473,5370,2014-2015,SUICIDE,0,537
1474,5400,2014-2015,MORALS OFFENSES,2,540
1475,5410,2014-2015,BULLYING,0,541
1476,5410,2014-2015,HARASSMENT,0,541
1477,5410,2014-2015,SUICIDE,0,541
1478,5420,2014-2015,BURGLARY,0,542
1479,5420,2014-2015,DISORDERLY CONDUCT,24,542
1480,5420,2014-2015,ROBBERY,0,542
1481,5420,2014-2015,THREATS,3,542
1482,5420,2014-2015,WEAPONS,3,542
1483,5430,2014-2015,FIRE - INCENDIARY,0,543
1484,5430,2014-2015,ROBBERY,0,543
1485,5430,2014-2015,THEFT,2,543
1486,5440,2014-2015,DISORDERLY CONDUCT,9,544
1487,5440,2014-2015,THEFT,1,544
1488,5470,2014-2015,THREATS,4,547
1489,5480,2014-2015,FIRE - INCENDIARY,1,548
1490,5490,2014-2015,BULLYING,0,549
1491,5500,2014-2015,ROBBERY,0,550
1492,5500,2014-2015,VANDALISM,1,550
1493,5510,2014-2015,ASSAULTS,2,551
1494,5510,2014-2015,DISORDERLY CONDUCT,5,551
1495,5520,2014-2015,ASSAULTS,5,552
1496,5520,2014-2015,FIRE - INCENDIARY,0,552
1497,5520,2014-2015,MORALS OFFENSES,1,552
1498,5520,2014-2015,TAKE OFF,0,552
1499,5520,2014-2015,VANDALISM,3,552
1500,5530,2014-2015,BURGLARY,0,553
1501,5530,2014-2015,FIRE - INCENDIARY,0,553
1502,5530,2014-2015,THEFT,0,553
1503,5550,2014-2015,VANDALISM,0,555
1504,5560,2014-2015,TAKE OFF,0,556
1505,5590,2014-2015,BOMB SCARE,0,559
1506,5590,2014-2015,THEFT,1,559
1507,5590,2014-2015,THREATS,5,559
1508,5590,2014-2015,WEAPONS,4,559
1509,5600,2014-2015,DRUGS & ALCOHOL OFFENSE,6,560
1510,5600,2014-2015,FIRE - INCENDIARY,0,560
1511,5610,2014-2015,BOMB SCARE,0,561
1512,5610,2014-2015,THEFT,0,561
1513,5610,2014-2015,WEAPONS,0,561
1514,5620,2014-2015,FIRE - INCENDIARY,0,562
1515,5620,2014-2015,THEFT,1,562
1516,5620,2014-2015,TRESPASSING,0,562
1517,5680,2014-2015,BOMB SCARE,1,568
1518,5680,2014-2015,DRUGS & ALCOHOL OFFENSE,1,568
1519,5680,2014-2015,TRESPASSING,1,568
1520,6010,2014-2015,BOMB SCARE,0,601
1521,6030,2014-2015,BURGLARY,0,603
1522,6030,2014-2015,FIRE - INCENDIARY,2,603
1523,6030,2014-2015,HARASSMENT,1,603
1524,6040,2014-2015,BOMB SCARE,0,604
1525,6040,2014-2015,ROBBERY,0,604
1526,6040,2014-2015,THEFT,0,604
1527,6050,2014-2015,FIRE - INCENDIARY,0,605
1528,6060,2014-2015,HARASSMENT,0,606
1529,6100,2014-2015,BOMB SCARE,0,610
1530,6100,2014-2015,BULLYING,0,610
1531,6100,2014-2015,HARASSMENT,1,610
1532,6100,2014-2015,TAKE OFF,0,610
1533,6100,2014-2015,VANDALISM,2,610
1534,6200,2014-2015,BULLYING,0,620
1535,6200,2014-2015,VANDALISM,0,620
1536,6210,2014-2015,BULLYING,0,621
1537,6220,2014-2015,HARASSMENT,0,622
1538,6220,2014-2015,SUICIDE,1,622
1539,6230,2014-2015,BOMB SCARE,0,623
1540,6230,2014-2015,FIRE - INCENDIARY,0,623
1541,6250,2014-2015,DRUGS & ALCOHOL OFFENSE,1,625
1542,6250,2014-2015,THEFT,1,625
1543,6260,2014-2015,ASSAULTS,5,626
1544,6260,2014-2015,DISORDERLY CONDUCT,6,626
1545,6260,2014-2015,TRESPASSING,0,626
1546,6270,2014-2015,TAKE OFF,0,627
1547,6300,2014-2015,HARASSMENT,0,630
1548,6310,2014-2015,ASSAULTS,0,631
1549,6310,2014-2015,HARASSMENT,0,631
1550,6320,2014-2015,BULLYING,0,632
1551,6320,2014-2015,THEFT,1,632
1552,6340,2014-2015,BULLYING,0,634
1553,6340,2014-2015,THEFT,1,634
1554,8360,2014-2015,MORALS OFFENSES,0,836
1555,8360,2014-2015,SUICIDE,0,836
1556,8360,2014-2015,WEAPONS,0,836
1557,8370,2014-2015,FIRE - INCENDIARY,0,837
1558,8370,2014-2015,MORALS OFFENSES,0,837
1559,8370,2014-2015,ROBBERY,0,837
1560,8370,2014-2015,THEFT,0,837
1561,8370,2014-2015,THREATS,0,837
1562,8380,2014-2015,BURGLARY,0,838
1563,8380,2014-2015,MORALS OFFENSES,0,838
1564,8380,2014-2015,THREATS,0,838
1565,8390,2014-2015,DRUGS & ALCOHOL OFFENSE,1,839
1566,8390,2014-2015,HARASSMENT,0,839
1567,8390,2014-2015,MORALS OFFENSES,0,839
1568,8390,2014-2015,WEAPONS,2,839
1569,8400,2014-2015,DISORDERLY CONDUCT,5,840
1570,6100,2014-2015,ASSAULTS,13,610
1571,6100,2014-2015,WEAPONS,2,610
1572,6200,2014-2015,DISORDERLY CONDUCT,4,620
1573,6200,2014-2015,DRUGS & ALCOHOL OFFENSE,0,620
1574,6210,2014-2015,BOMB SCARE,0,621
1575,6210,2014-2015,BURGLARY,0,621
1576,6210,2014-2015,DISORDERLY CONDUCT,15,621
1577,6210,2014-2015,TRESPASSING,0,621
1578,6220,2014-2015,ASSAULTS,2,622
1579,6230,2014-2015,MORALS OFFENSES,0,623
1580,6250,2014-2015,BULLYING,0,625
1581,6250,2014-2015,HARASSMENT,0,625
1582,6250,2014-2015,ROBBERY,0,625
1583,6250,2014-2015,THREATS,0,625
1584,6260,2014-2015,BURGLARY,0,626
1585,6260,2014-2015,TAKE OFF,0,626
1586,6270,2014-2015,BULLYING,0,627
1587,6270,2014-2015,DRUGS & ALCOHOL OFFENSE,0,627
1588,6300,2014-2015,ASSAULTS,0,630
1589,6300,2014-2015,BURGLARY,0,630
1590,6300,2014-2015,MORALS OFFENSES,1,630
1591,6300,2014-2015,SUICIDE,0,630
1592,6300,2014-2015,TAKE OFF,0,630
1593,6310,2014-2015,MORALS OFFENSES,0,631
1594,6310,2014-2015,WEAPONS,0,631
1595,8300,2014-2015,DISORDERLY CONDUCT,25,830
1596,8300,2014-2015,TRESPASSING,0,830
1597,8310,2014-2015,DISORDERLY CONDUCT,3,831
1598,8310,2014-2015,ROBBERY,0,831
1599,8310,2014-2015,TRESPASSING,0,831
1600,8320,2014-2015,HARASSMENT,2,832
1601,8320,2014-2015,THREATS,2,832
1602,8340,2014-2015,ASSAULTS,1,834
1603,8340,2014-2015,BURGLARY,0,834
1604,8340,2014-2015,VANDALISM,9,834
1605,8350,2014-2015,BULLYING,0,835
1606,8360,2014-2015,BULLYING,0,836
1607,8360,2014-2015,ROBBERY,0,836
1608,8360,2014-2015,TAKE OFF,0,836
1609,8360,2014-2015,THEFT,0,836
1610,8360,2014-2015,TRESPASSING,0,836
1611,8380,2014-2015,BULLYING,0,838
1612,8380,2014-2015,TRESPASSING,1,838
1613,8400,2014-2015,BULLYING,0,840
1614,8400,2014-2015,VANDALISM,0,840
1615,8410,2014-2015,BOMB SCARE,0,841
1616,8420,2014-2015,BOMB SCARE,0,842
1617,8420,2014-2015,HARASSMENT,0,842
1618,8430,2014-2015,DISORDERLY CONDUCT,0,843
1619,8430,2014-2015,THREATS,1,843
1620,8440,2014-2015,DRUGS & ALCOHOL OFFENSE,0,844
1621,8560,2014-2015,FIRE - INCENDIARY,0,856
1622,4220,2014-2015,SUICIDE,0,422
1623,4220,2014-2015,TRESPASSING,0,422
1624,4220,2014-2015,VANDALISM,1,422
1625,4240,2014-2015,SUICIDE,0,424
1626,4270,2014-2015,SUICIDE,0,427
1627,4280,2014-2015,THREATS,1,428
1628,4320,2014-2015,THEFT,0,432
1629,4350,2014-2015,BULLYING,0,435
1630,4350,2014-2015,THREATS,10,435
1631,4370,2014-2015,MORALS OFFENSES,0,437
1632,4380,2014-2015,DISORDERLY CONDUCT,0,438
1633,4380,2014-2015,MORALS OFFENSES,0,438
1634,4380,2014-2015,ROBBERY,0,438
1635,4440,2014-2015,BOMB SCARE,0,444
1636,4460,2014-2015,ASSAULTS,3,446
1637,4460,2014-2015,THREATS,0,446
1638,4470,2014-2015,BULLYING,0,447
1639,4470,2014-2015,HARASSMENT,0,447
1640,4470,2014-2015,TAKE OFF,0,447
1641,4530,2014-2015,ASSAULTS,1,453
1642,4530,2014-2015,BURGLARY,0,453
1643,4530,2014-2015,MORALS OFFENSES,0,453
1644,4560,2014-2015,BOMB SCARE,0,456
1645,4560,2014-2015,BULLYING,0,456
1646,4560,2014-2015,FIRE - INCENDIARY,0,456
1647,4560,2014-2015,THREATS,2,456
1648,4570,2014-2015,DISORDERLY CONDUCT,3,457
1649,4570,2014-2015,SUICIDE,0,457
1650,5060,2014-2015,HARASSMENT,1,506
1651,5060,2014-2015,ROBBERY,1,506
1652,5060,2014-2015,SUICIDE,0,506
1653,5070,2014-2015,BOMB SCARE,0,507
1654,5070,2014-2015,DISORDERLY CONDUCT,7,507
1655,5080,2014-2015,VANDALISM,1,508
1656,5090,2014-2015,SUICIDE,0,509
1657,5090,2014-2015,TAKE OFF,0,509
1658,5150,2014-2015,HARASSMENT,0,515
1659,5150,2014-2015,THEFT,0,515
1660,5160,2014-2015,ROBBERY,4,516
1661,5170,2014-2015,BURGLARY,0,517
1662,5170,2014-2015,DISORDERLY CONDUCT,3,517
1663,5170,2014-2015,SUICIDE,0,517
1664,5170,2014-2015,THREATS,3,517
1665,5200,2014-2015,DISORDERLY CONDUCT,2,520
1666,5200,2014-2015,TAKE OFF,0,520
1667,5200,2014-2015,VANDALISM,0,520
1668,5210,2014-2015,ASSAULTS,4,521
1669,5210,2014-2015,DISORDERLY CONDUCT,2,521
1670,5210,2014-2015,ROBBERY,0,521
1671,5230,2014-2015,DRUGS & ALCOHOL OFFENSE,0,523
1672,5230,2014-2015,FIRE - INCENDIARY,0,523
1673,5230,2014-2015,THEFT,1,523
1674,5230,2014-2015,THREATS,3,523
1675,5250,2014-2015,ROBBERY,0,525
1676,5250,2014-2015,TRESPASSING,0,525
1677,5250,2014-2015,VANDALISM,1,525
1678,5260,2014-2015,TRESPASSING,0,526
1679,5300,2014-2015,FIRE - INCENDIARY,0,530
1680,5300,2014-2015,MORALS OFFENSES,0,530
1681,5300,2014-2015,TAKE OFF,0,530
1682,5300,2014-2015,THREATS,0,530
1683,5320,2014-2015,ASSAULTS,5,532
1684,5320,2014-2015,FIRE - INCENDIARY,1,532
1685,5330,2014-2015,FIRE - INCENDIARY,0,533
1686,5330,2014-2015,SUICIDE,0,533
1687,5340,2014-2015,SUICIDE,0,534
1688,5340,2014-2015,TRESPASSING,0,534
1689,5340,2014-2015,VANDALISM,0,534
1690,5350,2014-2015,DRUGS & ALCOHOL OFFENSE,0,535
1691,5350,2014-2015,THREATS,2,535
1692,5370,2014-2015,ASSAULTS,1,537
1693,5370,2014-2015,BURGLARY,0,537
1694,5370,2014-2015,HARASSMENT,0,537
1695,5370,2014-2015,TAKE OFF,0,537
1696,5370,2014-2015,THEFT,0,537
1697,5390,2014-2015,MORALS OFFENSES,0,539
1698,5400,2014-2015,ASSAULTS,0,540
1699,5400,2014-2015,BULLYING,0,540
1700,5410,2014-2015,VANDALISM,0,541
1701,5420,2014-2015,MORALS OFFENSES,4,542
1702,5430,2014-2015,ASSAULTS,1,543
1703,5430,2014-2015,HARASSMENT,2,543
1704,5430,2014-2015,SUICIDE,0,543
1705,5440,2014-2015,BULLYING,0,544
1706,5440,2014-2015,THREATS,0,544
1707,5440,2014-2015,TRESPASSING,0,544
1708,5470,2014-2015,BULLYING,0,547
1709,5470,2014-2015,DISORDERLY CONDUCT,15,547
1710,5470,2014-2015,VANDALISM,0,547
1711,5490,2014-2015,BOMB SCARE,0,549
1712,5500,2014-2015,BOMB SCARE,0,550
1713,5500,2014-2015,BULLYING,0,550
1714,5500,2014-2015,TRESPASSING,0,550
1715,5510,2014-2015,HARASSMENT,0,551
1716,5530,2014-2015,ASSAULTS,0,553
1717,5530,2014-2015,VANDALISM,0,553
1718,5550,2014-2015,FIRE - INCENDIARY,0,555
1719,5550,2014-2015,MORALS OFFENSES,1,555
1720,5550,2014-2015,TRESPASSING,0,555
1721,5590,2014-2015,BULLYING,0,559
1722,5590,2014-2015,FIRE - INCENDIARY,0,559
1723,5590,2014-2015,MORALS OFFENSES,1,559
1724,5590,2014-2015,SUICIDE,0,559
1725,5600,2014-2015,BOMB SCARE,0,560
1726,5600,2014-2015,BULLYING,0,560
1727,5600,2014-2015,BURGLARY,0,560
1728,5600,2014-2015,THEFT,1,560
1729,5600,2014-2015,TRESPASSING,0,560
