,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
1123,3200,2015-2016,FIRE - INCENDIARY,0,320
1124,3200,2015-2016,DRUG & ALCOHOL OFFENSES,0,320
1125,3200,2015-2016,THEFTS,0,320
1126,3200,2015-2016,VANDALISM,0,320
1127,3200,2015-2016,ASSAULTS,0,320
1128,3200,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,320
1129,3200,2015-2016,ROBBERY,0,320
1130,3200,2015-2016,WEAPONS,0,320
1131,3200,2015-2016,BULLYING,0,320
1132,3200,2015-2016,MORALS OFFENSES,0,320
1133,3200,2015-2016,BOMB SCARES,0,320
1134,3200,2015-2016,GRAFFITI,0,320
1135,3200,2015-2016,HARASSMENT,0,320
1136,3200,2015-2016,DISORDERLY CONDUCT,0,320
1137,3200,2015-2016,TRESPASSING,0,320
1138,3200,2015-2016,BURGLARY,0,320
1139,3210,2015-2016,BOMB SCARES,0,321
1140,3210,2015-2016,DRUG & ALCOHOL OFFENSES,0,321
1141,3210,2015-2016,VANDALISM,0,321
1142,3210,2015-2016,THEFTS,0,321
1143,3210,2015-2016,TRESPASSING,0,321
1144,3210,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,321
1145,3210,2015-2016,MORALS OFFENSES,0,321
1146,3210,2015-2016,FIRE - INCENDIARY,0,321
1147,3210,2015-2016,GRAFFITI,0,321
1148,3210,2015-2016,BURGLARY,0,321
1149,3210,2015-2016,BULLYING,0,321
1150,3210,2015-2016,WEAPONS,0,321
1151,3210,2015-2016,ASSAULTS,0,321
1152,3210,2015-2016,DISORDERLY CONDUCT,0,321
1153,3210,2015-2016,ROBBERY,0,321
1154,3210,2015-2016,THREATS,0,321
1155,3210,2015-2016,HARASSMENT,0,321
1156,3270,2015-2016,THREATS,0,327
1157,3270,2015-2016,BULLYING,0,327
1158,3270,2015-2016,MORALS OFFENSES,0,327
1159,3270,2015-2016,ROBBERY,0,327
1160,3270,2015-2016,FIRE - INCENDIARY,0,327
1161,3270,2015-2016,GRAFFITI,0,327
1162,3270,2015-2016,THEFTS,0,327
1163,3270,2015-2016,DRUG & ALCOHOL OFFENSES,0,327
1164,3270,2015-2016,DISORDERLY CONDUCT,0,327
1165,3270,2015-2016,BOMB SCARES,0,327
1166,3270,2015-2016,ASSAULTS,0,327
1167,3270,2015-2016,TRESPASSING,0,327
1168,3270,2015-2016,WEAPONS,0,327
1169,3270,2015-2016,HARASSMENT,0,327
1170,3270,2015-2016,BURGLARY,0,327
1171,3270,2015-2016,VANDALISM,0,327
1172,3270,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,327
1173,3290,2015-2016,THREATS,0,329
1174,3290,2015-2016,HARASSMENT,0,329
1175,3290,2015-2016,FIRE - INCENDIARY,0,329
1176,3290,2015-2016,VANDALISM,0,329
1177,3290,2015-2016,DISORDERLY CONDUCT,0,329
1178,3290,2015-2016,BULLYING,0,329
1179,3290,2015-2016,GRAFFITI,0,329
1180,3290,2015-2016,DRUG & ALCOHOL OFFENSES,0,329
1181,3290,2015-2016,WEAPONS,0,329
1182,3290,2015-2016,ROBBERY,0,329
1183,3290,2015-2016,THEFTS,0,329
1184,3290,2015-2016,BOMB SCARES,0,329
1185,3290,2015-2016,TRESPASSING,0,329
1186,3290,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,329
1187,3290,2015-2016,BURGLARY,0,329
1188,3290,2015-2016,MORALS OFFENSES,0,329
1189,3290,2015-2016,ASSAULTS,1,329
1190,3510,2015-2016,BOMB SCARES,0,351
1191,3510,2015-2016,TRESPASSING,0,351
1192,3510,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,351
1193,3510,2015-2016,BULLYING,0,351
1194,3510,2015-2016,GRAFFITI,0,351
1195,3510,2015-2016,FIRE - INCENDIARY,0,351
1196,3510,2015-2016,WEAPONS,0,351
1197,3510,2015-2016,ASSAULTS,0,351
1198,3510,2015-2016,THEFTS,0,351
1199,3510,2015-2016,DRUG & ALCOHOL OFFENSES,0,351
1200,3510,2015-2016,HARASSMENT,0,351
1201,3510,2015-2016,THREATS,0,351
1202,3510,2015-2016,DISORDERLY CONDUCT,0,351
1203,3510,2015-2016,BURGLARY,0,351
1204,3510,2015-2016,ROBBERY,0,351
1205,3510,2015-2016,MORALS OFFENSES,0,351
1206,3510,2015-2016,VANDALISM,0,351
1207,3540,2015-2016,TRESPASSING,0,354
1208,3540,2015-2016,BURGLARY,0,354
1209,3540,2015-2016,BOMB SCARES,0,354
1210,3540,2015-2016,DISORDERLY CONDUCT,0,354
1211,3540,2015-2016,WEAPONS,0,354
1212,3540,2015-2016,GRAFFITI,0,354
1213,3540,2015-2016,MORALS OFFENSES,0,354
1214,3540,2015-2016,VANDALISM,0,354
1215,3540,2015-2016,ASSAULTS,0,354
1216,3540,2015-2016,HARASSMENT,0,354
1217,3540,2015-2016,DRUG & ALCOHOL OFFENSES,0,354
1218,3540,2015-2016,BULLYING,0,354
1219,3540,2015-2016,THEFTS,0,354
1220,3540,2015-2016,FIRE - INCENDIARY,0,354
1221,3540,2015-2016,THREATS,0,354
1222,3540,2015-2016,ROBBERY,0,354
1223,3540,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,354
1224,3800,2015-2016,BOMB SCARES,0,380
1225,3800,2015-2016,ASSAULTS,0,380
1226,3800,2015-2016,VANDALISM,0,380
1227,3800,2015-2016,THEFTS,0,380
1228,3800,2015-2016,BULLYING,0,380
1229,3800,2015-2016,GRAFFITI,0,380
1230,3800,2015-2016,HARASSMENT,0,380
1231,3800,2015-2016,THREATS,0,380
1232,3800,2015-2016,BURGLARY,0,380
1233,3800,2015-2016,TRESPASSING,0,380
1234,3800,2015-2016,MORALS OFFENSES,0,380
1235,3800,2015-2016,DRUG & ALCOHOL OFFENSES,0,380
1236,3800,2015-2016,FIRE - INCENDIARY,0,380
1237,3800,2015-2016,WEAPONS,0,380
1238,3800,2015-2016,ROBBERY,0,380
1239,3800,2015-2016,DISORDERLY CONDUCT,1,380
1240,3800,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,380
1241,3810,2015-2016,ASSAULTS,0,381
1242,3810,2015-2016,VANDALISM,0,381
1243,3810,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,381
1244,3810,2015-2016,TRESPASSING,0,381
1245,3810,2015-2016,ROBBERY,0,381
1246,3810,2015-2016,BULLYING,0,381
1247,3810,2015-2016,DISORDERLY CONDUCT,0,381
1248,3810,2015-2016,FIRE - INCENDIARY,0,381
1249,3810,2015-2016,THREATS,0,381
1250,3810,2015-2016,THEFTS,0,381
1251,3810,2015-2016,BOMB SCARES,0,381
1252,3810,2015-2016,BURGLARY,0,381
1253,3810,2015-2016,WEAPONS,0,381
1254,3810,2015-2016,GRAFFITI,0,381
1255,3810,2015-2016,HARASSMENT,0,381
1256,3810,2015-2016,MORALS OFFENSES,0,381
1257,3810,2015-2016,DRUG & ALCOHOL OFFENSES,0,381
1258,3880,2015-2016,BOMB SCARES,0,388
1259,3880,2015-2016,MORALS OFFENSES,0,388
1260,3880,2015-2016,BURGLARY,0,388
1261,3880,2015-2016,GRAFFITI,0,388
1262,3880,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,388
1263,3880,2015-2016,THREATS,0,388
1264,3880,2015-2016,THEFTS,0,388
1265,3880,2015-2016,DRUG & ALCOHOL OFFENSES,0,388
1266,3880,2015-2016,DISORDERLY CONDUCT,0,388
1267,3880,2015-2016,BULLYING,0,388
1268,3880,2015-2016,FIRE - INCENDIARY,0,388
1269,3880,2015-2016,HARASSMENT,0,388
1270,3880,2015-2016,ROBBERY,0,388
1271,3880,2015-2016,ASSAULTS,0,388
1272,3880,2015-2016,VANDALISM,0,388
1273,3880,2015-2016,WEAPONS,0,388
1274,3880,2015-2016,TRESPASSING,0,388
1275,4020,2015-2016,HARASSMENT,1,402
1276,4020,2015-2016,THEFTS,5,402
1277,4020,2015-2016,FIRE - INCENDIARY,0,402
1278,4020,2015-2016,VANDALISM,1,402
1279,4020,2015-2016,DRUG & ALCOHOL OFFENSES,8,402
1280,4020,2015-2016,THREATS,3,402
1281,4020,2015-2016,GRAFFITI,0,402
1282,4020,2015-2016,DISORDERLY CONDUCT,11,402
1283,4020,2015-2016,ASSAULTS,14,402
1284,4020,2015-2016,BULLYING,0,402
1285,4020,2015-2016,ROBBERY,1,402
1286,4020,2015-2016,BOMB SCARES,0,402
1287,4020,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,402
1288,4020,2015-2016,TRESPASSING,0,402
1289,4020,2015-2016,BURGLARY,0,402
1290,4020,2015-2016,WEAPONS,9,402
1291,4020,2015-2016,MORALS OFFENSES,0,402
1292,4030,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,403
1293,4030,2015-2016,GRAFFITI,0,403
1294,4030,2015-2016,TRESPASSING,0,403
1295,4030,2015-2016,ASSAULTS,1,403
1296,4030,2015-2016,ROBBERY,1,403
1297,4030,2015-2016,MORALS OFFENSES,0,403
1298,4030,2015-2016,VANDALISM,0,403
1299,4030,2015-2016,HARASSMENT,0,403
1300,4030,2015-2016,BURGLARY,0,403
1301,4030,2015-2016,BOMB SCARES,0,403
1302,4030,2015-2016,BULLYING,0,403
1303,4030,2015-2016,FIRE - INCENDIARY,0,403
1304,4030,2015-2016,DISORDERLY CONDUCT,4,403
1305,4030,2015-2016,WEAPONS,1,403
1306,4030,2015-2016,DRUG & ALCOHOL OFFENSES,1,403
1307,4030,2015-2016,THEFTS,1,403
1308,4030,2015-2016,THREATS,2,403
1309,4060,2015-2016,DISORDERLY CONDUCT,41,406
1310,4060,2015-2016,THREATS,5,406
1311,4060,2015-2016,DRUG & ALCOHOL OFFENSES,5,406
1312,4060,2015-2016,WEAPONS,7,406
1313,4060,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,406
1314,4060,2015-2016,BOMB SCARES,0,406
1315,4060,2015-2016,VANDALISM,12,406
1316,4060,2015-2016,FIRE - INCENDIARY,1,406
1317,4060,2015-2016,ASSAULTS,12,406
1318,4060,2015-2016,BULLYING,5,406
1319,4060,2015-2016,ROBBERY,0,406
1320,4060,2015-2016,HARASSMENT,1,406
1321,4060,2015-2016,BURGLARY,1,406
1322,4060,2015-2016,THEFTS,6,406
1323,4060,2015-2016,TRESPASSING,1,406
1324,4060,2015-2016,MORALS OFFENSES,1,406
1325,4060,2015-2016,GRAFFITI,2,406
1326,4100,2015-2016,BULLYING,0,410
1327,4100,2015-2016,BURGLARY,0,410
1328,4100,2015-2016,GRAFFITI,1,410
1329,4100,2015-2016,DISORDERLY CONDUCT,5,410
1330,4100,2015-2016,VANDALISM,4,410
1331,4100,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,410
1332,4100,2015-2016,MORALS OFFENSES,7,410
1333,4100,2015-2016,ASSAULTS,9,410
1334,4100,2015-2016,DRUG & ALCOHOL OFFENSES,2,410
1335,4100,2015-2016,FIRE - INCENDIARY,0,410
1336,4100,2015-2016,BOMB SCARES,0,410
1337,4100,2015-2016,WEAPONS,2,410
1338,4100,2015-2016,THREATS,0,410
1339,4100,2015-2016,THEFTS,2,410
1340,4100,2015-2016,ROBBERY,0,410
1341,4100,2015-2016,TRESPASSING,0,410
1342,4100,2015-2016,HARASSMENT,2,410
1343,4140,2015-2016,THREATS,2,414
1344,4140,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,414
1345,4140,2015-2016,FIRE - INCENDIARY,0,414
1346,4140,2015-2016,MORALS OFFENSES,0,414
1347,4140,2015-2016,GRAFFITI,0,414
1348,4140,2015-2016,HARASSMENT,0,414
1349,4140,2015-2016,DRUG & ALCOHOL OFFENSES,5,414
1350,4140,2015-2016,TRESPASSING,0,414
1351,4140,2015-2016,BULLYING,0,414
1352,4140,2015-2016,BOMB SCARES,0,414
1353,4140,2015-2016,THEFTS,5,414
1354,4140,2015-2016,VANDALISM,2,414
1355,4140,2015-2016,DISORDERLY CONDUCT,12,414
1356,4140,2015-2016,ASSAULTS,7,414
1357,4140,2015-2016,ROBBERY,0,414
1358,4140,2015-2016,WEAPONS,8,414
1359,4140,2015-2016,BURGLARY,0,414
1360,4220,2015-2016,BOMB SCARES,0,422
1361,4220,2015-2016,THEFTS,1,422
1362,4220,2015-2016,DISORDERLY CONDUCT,14,422
1363,4220,2015-2016,ASSAULTS,9,422
1364,4220,2015-2016,BULLYING,0,422
1365,4220,2015-2016,THREATS,4,422
1366,4220,2015-2016,WEAPONS,1,422
1367,4220,2015-2016,GRAFFITI,0,422
1368,4220,2015-2016,ROBBERY,0,422
1369,4220,2015-2016,FIRE - INCENDIARY,2,422
1370,4220,2015-2016,MORALS OFFENSES,3,422
1371,4220,2015-2016,HARASSMENT,2,422
1372,4220,2015-2016,BURGLARY,0,422
1373,4220,2015-2016,DRUG & ALCOHOL OFFENSES,0,422
1374,4220,2015-2016,TRESPASSING,0,422
1375,4220,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,422
1376,4220,2015-2016,VANDALISM,6,422
1377,4240,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,424
1378,4240,2015-2016,BOMB SCARES,0,424
1379,4240,2015-2016,DRUG & ALCOHOL OFFENSES,0,424
1380,4240,2015-2016,MORALS OFFENSES,4,424
1381,4240,2015-2016,THREATS,5,424
1382,4240,2015-2016,TRESPASSING,0,424
1383,4240,2015-2016,FIRE - INCENDIARY,0,424
1384,4240,2015-2016,ASSAULTS,5,424
1385,4240,2015-2016,VANDALISM,6,424
1386,4240,2015-2016,GRAFFITI,0,424
1387,4240,2015-2016,ROBBERY,0,424
1388,4240,2015-2016,BULLYING,0,424
1389,4240,2015-2016,DISORDERLY CONDUCT,23,424
1390,4240,2015-2016,BURGLARY,0,424
1391,4240,2015-2016,WEAPONS,2,424
1392,4240,2015-2016,HARASSMENT,1,424
1393,4240,2015-2016,THEFTS,1,424
1394,4270,2015-2016,BURGLARY,0,427
1395,4270,2015-2016,HARASSMENT,0,427
1396,4270,2015-2016,THREATS,0,427
1397,4270,2015-2016,TRESPASSING,0,427
1398,4270,2015-2016,ASSAULTS,1,427
1399,4270,2015-2016,GRAFFITI,0,427
1400,4270,2015-2016,VANDALISM,5,427
1401,4270,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,427
1402,4270,2015-2016,ROBBERY,0,427
1403,4270,2015-2016,FIRE - INCENDIARY,0,427
1404,4270,2015-2016,WEAPONS,1,427
1405,4270,2015-2016,BULLYING,0,427
1406,4270,2015-2016,DISORDERLY CONDUCT,5,427
1407,4270,2015-2016,DRUG & ALCOHOL OFFENSES,0,427
1408,4270,2015-2016,MORALS OFFENSES,0,427
1409,4270,2015-2016,THEFTS,0,427
1410,4270,2015-2016,BOMB SCARES,0,427
1411,4280,2015-2016,TRESPASSING,0,428
1412,4280,2015-2016,BURGLARY,0,428
1413,4280,2015-2016,ROBBERY,0,428
1414,4280,2015-2016,VANDALISM,3,428
1415,4280,2015-2016,FIRE - INCENDIARY,0,428
1416,4280,2015-2016,MORALS OFFENSES,2,428
1417,4280,2015-2016,BULLYING,0,428
1418,4280,2015-2016,THEFTS,0,428
1419,4280,2015-2016,BOMB SCARES,0,428
1420,4280,2015-2016,ASSAULTS,0,428
1421,4280,2015-2016,WEAPONS,5,428
1422,4280,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,428
1423,4280,2015-2016,GRAFFITI,0,428
1424,4280,2015-2016,THREATS,0,428
1425,4280,2015-2016,DISORDERLY CONDUCT,9,428
1426,4280,2015-2016,DRUG & ALCOHOL OFFENSES,0,428
1427,4280,2015-2016,HARASSMENT,0,428
1428,4300,2015-2016,TRESPASSING,0,430
1429,4300,2015-2016,ROBBERY,1,430
1430,4300,2015-2016,ASSAULTS,5,430
1431,4300,2015-2016,BOMB SCARES,0,430
1432,4300,2015-2016,VANDALISM,1,430
1433,4300,2015-2016,MORALS OFFENSES,1,430
1434,4300,2015-2016,THEFTS,1,430
1435,4300,2015-2016,BULLYING,1,430
1436,4300,2015-2016,HARASSMENT,1,430
1437,4300,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,430
1438,4300,2015-2016,THREATS,2,430
1439,4300,2015-2016,GRAFFITI,0,430
1440,4300,2015-2016,DISORDERLY CONDUCT,23,430
1441,4300,2015-2016,WEAPONS,3,430
1442,4300,2015-2016,FIRE - INCENDIARY,0,430
1443,4300,2015-2016,DRUG & ALCOHOL OFFENSES,0,430
1444,4300,2015-2016,BURGLARY,0,430
1445,4320,2015-2016,GRAFFITI,0,432
1446,4320,2015-2016,THEFTS,1,432
1447,4320,2015-2016,VANDALISM,2,432
1448,4320,2015-2016,DISORDERLY CONDUCT,32,432
1449,4320,2015-2016,ROBBERY,0,432
1450,4320,2015-2016,WEAPONS,3,432
1451,4320,2015-2016,FIRE - INCENDIARY,1,432
1452,4320,2015-2016,BOMB SCARES,0,432
1453,4320,2015-2016,TRESPASSING,0,432
1454,4320,2015-2016,BULLYING,0,432
1455,4320,2015-2016,BURGLARY,0,432
1456,4320,2015-2016,DRUG & ALCOHOL OFFENSES,0,432
1457,4320,2015-2016,HARASSMENT,0,432
1458,4320,2015-2016,MORALS OFFENSES,3,432
1459,4320,2015-2016,THREATS,1,432
1460,4320,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,432
1461,4320,2015-2016,ASSAULTS,12,432
1462,4350,2015-2016,ROBBERY,0,435
1463,4350,2015-2016,ASSAULTS,7,435
1464,4350,2015-2016,WEAPONS,2,435
1465,4350,2015-2016,GRAFFITI,0,435
1466,4350,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,435
1467,4350,2015-2016,BULLYING,0,435
1468,4350,2015-2016,TRESPASSING,0,435
1469,4350,2015-2016,DRUG & ALCOHOL OFFENSES,0,435
1470,4350,2015-2016,VANDALISM,3,435
1471,4350,2015-2016,BOMB SCARES,0,435
1472,4350,2015-2016,HARASSMENT,0,435
1473,4350,2015-2016,BURGLARY,0,435
1474,4350,2015-2016,DISORDERLY CONDUCT,18,435
1475,4350,2015-2016,FIRE - INCENDIARY,0,435
1476,4350,2015-2016,THEFTS,0,435
1477,4350,2015-2016,THREATS,3,435
1478,4350,2015-2016,MORALS OFFENSES,0,435
1479,4370,2015-2016,TRESPASSING,0,437
1480,4370,2015-2016,ROBBERY,0,437
1481,4370,2015-2016,BURGLARY,0,437
1482,4370,2015-2016,ASSAULTS,0,437
1483,4370,2015-2016,DISORDERLY CONDUCT,3,437
1484,4370,2015-2016,THREATS,1,437
1485,4370,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,437
1486,4370,2015-2016,HARASSMENT,0,437
1487,4370,2015-2016,VANDALISM,1,437
1488,4370,2015-2016,DRUG & ALCOHOL OFFENSES,0,437
1489,4370,2015-2016,BULLYING,0,437
1490,4370,2015-2016,WEAPONS,0,437
1491,4370,2015-2016,FIRE - INCENDIARY,1,437
1492,4370,2015-2016,GRAFFITI,0,437
1493,4370,2015-2016,THEFTS,0,437
1494,4370,2015-2016,MORALS OFFENSES,0,437
1495,4370,2015-2016,BOMB SCARES,0,437
1496,4380,2015-2016,HARASSMENT,0,438
1497,4380,2015-2016,THEFTS,0,438
1498,4380,2015-2016,FIRE - INCENDIARY,0,438
1499,4380,2015-2016,GRAFFITI,0,438
1500,4380,2015-2016,VANDALISM,1,438
1501,4380,2015-2016,WEAPONS,0,438
1502,4380,2015-2016,MORALS OFFENSES,0,438
1503,4380,2015-2016,DRUG & ALCOHOL OFFENSES,0,438
1504,4380,2015-2016,BULLYING,0,438
1505,4380,2015-2016,BURGLARY,0,438
1506,4380,2015-2016,TRESPASSING,0,438
1507,4380,2015-2016,BOMB SCARES,0,438
1508,4380,2015-2016,ASSAULTS,0,438
1509,4380,2015-2016,THREATS,1,438
1510,4380,2015-2016,DISORDERLY CONDUCT,2,438
1511,4380,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,438
1512,4380,2015-2016,ROBBERY,0,438
1513,4440,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,444
1514,4440,2015-2016,BOMB SCARES,0,444
1515,4440,2015-2016,ASSAULTS,10,444
1516,4440,2015-2016,DISORDERLY CONDUCT,20,444
1517,4440,2015-2016,VANDALISM,4,444
1518,4440,2015-2016,BULLYING,1,444
1519,4440,2015-2016,MORALS OFFENSES,3,444
1520,4440,2015-2016,THEFTS,2,444
1521,4440,2015-2016,GRAFFITI,0,444
1522,4440,2015-2016,DRUG & ALCOHOL OFFENSES,0,444
1523,4440,2015-2016,HARASSMENT,1,444
1524,4440,2015-2016,ROBBERY,1,444
1525,4440,2015-2016,THREATS,6,444
1526,4440,2015-2016,FIRE - INCENDIARY,0,444
1527,4440,2015-2016,BURGLARY,0,444
1528,4440,2015-2016,WEAPONS,2,444
1529,4440,2015-2016,TRESPASSING,0,444
1530,4460,2015-2016,GRAFFITI,0,446
1531,4460,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,446
1532,4460,2015-2016,VANDALISM,1,446
1533,4460,2015-2016,BULLYING,0,446
1534,4460,2015-2016,BOMB SCARES,0,446
1535,4460,2015-2016,HARASSMENT,0,446
1536,4460,2015-2016,ASSAULTS,1,446
1537,4460,2015-2016,THREATS,0,446
1538,4460,2015-2016,TRESPASSING,0,446
1539,4460,2015-2016,THEFTS,3,446
1540,4460,2015-2016,MORALS OFFENSES,2,446
1541,4460,2015-2016,BURGLARY,0,446
1542,4460,2015-2016,FIRE - INCENDIARY,0,446
1543,4460,2015-2016,ROBBERY,0,446
1544,4460,2015-2016,DISORDERLY CONDUCT,5,446
1545,4460,2015-2016,WEAPONS,1,446
1546,4460,2015-2016,DRUG & ALCOHOL OFFENSES,0,446
1547,4470,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,447
1548,4470,2015-2016,FIRE - INCENDIARY,0,447
1549,4470,2015-2016,HARASSMENT,0,447
1550,4470,2015-2016,MORALS OFFENSES,2,447
1551,4470,2015-2016,ROBBERY,0,447
1552,4470,2015-2016,THREATS,2,447
1553,4470,2015-2016,BURGLARY,0,447
1554,4470,2015-2016,GRAFFITI,0,447
1555,4470,2015-2016,ASSAULTS,8,447
1556,4470,2015-2016,VANDALISM,0,447
1557,4470,2015-2016,BULLYING,0,447
1558,4470,2015-2016,THEFTS,0,447
1559,4470,2015-2016,TRESPASSING,1,447
1560,4470,2015-2016,DISORDERLY CONDUCT,17,447
1561,4470,2015-2016,BOMB SCARES,0,447
1562,4470,2015-2016,WEAPONS,1,447
1563,4470,2015-2016,DRUG & ALCOHOL OFFENSES,0,447
1564,4480,2015-2016,THEFTS,0,448
1565,4480,2015-2016,ASSAULTS,0,448
1566,4480,2015-2016,TRESPASSING,0,448
1567,4480,2015-2016,BOMB SCARES,0,448
1568,4480,2015-2016,BULLYING,0,448
1569,4480,2015-2016,HARASSMENT,0,448
1570,4480,2015-2016,ROBBERY,0,448
1571,4480,2015-2016,DRUG & ALCOHOL OFFENSES,0,448
1572,4480,2015-2016,DISORDERLY CONDUCT,0,448
1573,4480,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,448
1574,4480,2015-2016,FIRE - INCENDIARY,0,448
1575,4480,2015-2016,MORALS OFFENSES,0,448
1576,4480,2015-2016,BURGLARY,0,448
1577,4480,2015-2016,WEAPONS,0,448
1578,4480,2015-2016,VANDALISM,0,448
1579,4480,2015-2016,THREATS,0,448
1580,4480,2015-2016,GRAFFITI,0,448
1581,4530,2015-2016,BURGLARY,0,453
1582,4530,2015-2016,THREATS,2,453
1583,4530,2015-2016,DRUG & ALCOHOL OFFENSES,1,453
1584,4530,2015-2016,FIRE - INCENDIARY,0,453
1585,4530,2015-2016,WEAPONS,0,453
1586,4530,2015-2016,HARASSMENT,0,453
1587,4530,2015-2016,VANDALISM,8,453
1588,4530,2015-2016,MORALS OFFENSES,0,453
1589,4530,2015-2016,ASSAULTS,5,453
1590,4530,2015-2016,GRAFFITI,0,453
1591,4530,2015-2016,THEFTS,0,453
1592,4530,2015-2016,BOMB SCARES,0,453
1593,4530,2015-2016,ROBBERY,0,453
1594,4530,2015-2016,DISORDERLY CONDUCT,7,453
1595,4530,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,453
1596,4530,2015-2016,TRESPASSING,0,453
1597,4530,2015-2016,BULLYING,0,453
1598,4560,2015-2016,DISORDERLY CONDUCT,2,456
1599,4560,2015-2016,DRUG & ALCOHOL OFFENSES,0,456
1600,4560,2015-2016,HARASSMENT,0,456
1601,4560,2015-2016,GRAFFITI,0,456
1602,4560,2015-2016,BOMB SCARES,0,456
1603,4560,2015-2016,MORALS OFFENSES,0,456
1604,4560,2015-2016,BULLYING,0,456
1605,4560,2015-2016,VANDALISM,0,456
1606,4560,2015-2016,ASSAULTS,1,456
1607,4560,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,456
1608,4560,2015-2016,FIRE - INCENDIARY,0,456
1609,4560,2015-2016,BURGLARY,0,456
1610,4560,2015-2016,THEFTS,1,456
1611,4560,2015-2016,TRESPASSING,1,456
1612,4560,2015-2016,ROBBERY,0,456
1613,4560,2015-2016,THREATS,0,456
1614,4560,2015-2016,WEAPONS,1,456
1615,4570,2015-2016,ROBBERY,0,457
1616,4570,2015-2016,BOMB SCARES,0,457
1617,4570,2015-2016,BURGLARY,0,457
1618,4570,2015-2016,DRUG & ALCOHOL OFFENSES,0,457
1619,4570,2015-2016,GRAFFITI,0,457
1620,4570,2015-2016,HARASSMENT,0,457
1621,4570,2015-2016,TRESPASSING,0,457
1622,4570,2015-2016,THEFTS,0,457
1623,4570,2015-2016,DISORDERLY CONDUCT,3,457
1624,4570,2015-2016,FIRE - INCENDIARY,0,457
1625,4570,2015-2016,ASSAULTS,1,457
1626,4570,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,457
1627,4570,2015-2016,THREATS,2,457
1628,4570,2015-2016,MORALS OFFENSES,1,457
1629,4570,2015-2016,VANDALISM,1,457
1630,4570,2015-2016,WEAPONS,1,457
1631,4570,2015-2016,BULLYING,0,457
1632,5020,2015-2016,DISORDERLY CONDUCT,60,502
1633,5020,2015-2016,TRESPASSING,2,502
1634,5020,2015-2016,WEAPONS,8,502
1635,5020,2015-2016,FIRE - INCENDIARY,2,502
1636,5020,2015-2016,ROBBERY,3,502
1637,5020,2015-2016,BULLYING,0,502
1638,5020,2015-2016,MORALS OFFENSES,2,502
1639,5020,2015-2016,ASSAULTS,38,502
1640,5020,2015-2016,THEFTS,6,502
1641,5020,2015-2016,SUICIDE - ATTEMPTS & THREATS,2,502
1642,5020,2015-2016,VANDALISM,15,502
1643,5020,2015-2016,BOMB SCARES,0,502
1644,5020,2015-2016,GRAFFITI,0,502
1645,5020,2015-2016,DRUG & ALCOHOL OFFENSES,18,502
1646,5020,2015-2016,THREATS,9,502
1647,5020,2015-2016,HARASSMENT,0,502
1648,5020,2015-2016,BURGLARY,0,502
1649,5050,2015-2016,HARASSMENT,0,505
1650,5050,2015-2016,DRUG & ALCOHOL OFFENSES,0,505
1651,5050,2015-2016,BULLYING,0,505
1652,5050,2015-2016,DISORDERLY CONDUCT,3,505
1653,5050,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,505
1654,5050,2015-2016,MORALS OFFENSES,1,505
1655,5050,2015-2016,ROBBERY,0,505
1656,5050,2015-2016,BURGLARY,0,505
1657,5050,2015-2016,VANDALISM,0,505
1658,5050,2015-2016,TRESPASSING,0,505
1659,5050,2015-2016,BOMB SCARES,0,505
1660,5050,2015-2016,THEFTS,0,505
1661,5050,2015-2016,FIRE - INCENDIARY,0,505
1662,5050,2015-2016,ASSAULTS,3,505
1663,5050,2015-2016,THREATS,1,505
1664,5050,2015-2016,WEAPONS,0,505
1665,5050,2015-2016,GRAFFITI,0,505
