,title,company,location,summary,salary,href,rate,reviews,org_salary_period
10593,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbZEkiExe19O_5v6zE_vIH4dxdEbaoY5XPZkewq41pU-anOAqXnUsdS53OqqBxXNuoeqzskNH54XXxrvK_iVLvHZn6eyKTYqpBuuxXR3jByYjfNlxn0WfXBOXv-6lzDbW_tg7fwVbbr1SBKxM4pHd1UterGMmpjE_xzm2rZKT--yzPp0BmXNiIMB1B1yk-R7e_3Pq08Jc6S52P3izhuusW4fU0ufhQDwcYGZpUd2_rhyp63pNtg6Yu7qFwUsDlWSW-9ZLwyY81HMoPgxlZZJwVcryoWnLNeNN9T-vBpY_axHg==&vjs=3&p=3&sk=&fvj=1,43.8,"30,057",hour
10597,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFoFXoJBiMM2qJlSjF4tWwZCllniXhYQDEAgmxPMxJYVQE8OTgKvi3MPSEfS9QgxvOm5x20ZwsmoOEPdwBc3VvCJ7ebhB5WI0zIUxrX2aObbALUDzpz7H2t5tr0dHVVTnDrv_ggVcmmDLNsNKydHDnxRNqpV4A8qh8g8K5HqinL6F08Kvu0Tk91ttBmUrfgXi4FxoqotXyizL98dxCmqx7pVKog2D7AqLYbFxkQT9nRwKZsXFygzga7Z67cnz2tW6NfdZQK4JrIKDiLKhEeAOynqS-pHzz5xv1yMS0wfXaHW_iG1riFFyVZQ==&vjs=3&p=2&sk=&fvj=1,41.4,28.0,hour
10608,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Scottsdale, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFoFXoJBiMM2olhODhQoaEZef_QLyqPf2uvqU_1aG1yhM2y2KyvDXbfv9K70WtmIa38XhzASlvJVv07eogmtQrVmYSD4u3PNqPPmCpMvXe8dkuFwSh6bBafzTsyIlAUJhBjWDKQsW2FtP7XANWDxoQhtouvdexXIL5t50aurbg_5VI6Ew-Wl5y5oWC0eS5LNlsNBpKZIEtmG9gXaB7-TKcRZjHNdJtK3MX6wO2U1bVwzPyd4zb88t0__mvYlz8FdRgsPYyXoYZBuwcySuk-WpfNuzf2yHlbDvUZqlq7AqDZOI7fFKQu4jUZA==&vjs=3&p=5&sk=&fvj=1,43.8,5.0,hour
10617,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYE506M12_bsPfERzlipY8LBbC7KacpFF3P5Utt7Zsx8ocusnvuaii6L1KV4CSWrPXMulEd_TV_hRKfpb7yVnWlhz1up1Gjsjn1RWIktzgRADtxqDLBgAtJKKAK6WyrwQCmbt-VADjnkYXIsk4NnfCMmMHJc7CUBL1T3czfgQdQYHrrdSa1ID7i1-5pIqaw2TD9Xz9Or2XqrqT3WdTsS6G4zuelFTc76eG1l3GrkPHhqyS_7qcxHeQ4KBwAe0f5LvQ86rp_Bns5SPx3wDkXla62ZkRyQqSKnkG67Juvngi11g==&vjs=3&p=4&sk=&fvj=1,43.8,"30,057",hour
10623,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEY47wQm3PlzpacnnhI-BjfdUz2IhbCFMqO91S4Qt2Go8r_6R_RZk2JPmwtgnrlb7PNQcJCb3ckwMTQhG-fYaYk6QrZ7gjU6KDCoPEB0pEMO8frlkrr2XI2-IP15H9VyS6kSq1dvnMTFJdyjF-Qsix3a14NbXwR_XTqah5Hk6QfUN0UfTR6xRUU57f6hg57ohiso4Xq5cwhsNTwmpV-r4l42WCxXZp9jIPr9wZufGGff89D4A2OHYbPWCpSp3gZjiw6jIIKlr8QCYzukyXbMHyXePoQ6cKoalu0obexz01N8iA==&vjs=3&p=3&sk=&fvj=1,43.8,"30,057",hour
10626,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEY47wQm3PlzpacnnhI-BjfdUz2IhbCFMqO91S4Qt2Go8r_6R_RZk2JPmwtgnrlb7PNQcJCb3ckwMTQhG-fYaYk6QrZ7gjU6KDCoPEB0pEMO8frlkrr2XI2-IP15H9VyS6kSq1dvnMTFJdyjF-Qsix3a14NbXwR_XTqah5Hk6QfUN0UfTR6xRUU57f6hg57ohiso4Xq5cwhsNTwmpV-r4l42WCxXZp9jIPr9wZufGGff89D4A2OHYbPWCpSp3gZjiw6jIIKlr8QCYzukyXbMHyXePoQ6cKoalu0obexz01N8iA==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10631,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYgXPTP-_WW__dqTdWhCdf6UzexNAfpW7MTZzaf2vMSPovbS_xubpi1_cmTHcnBFc7S6YghuahlAR39IEst9flLT4deZqXadjqKIO6ysr4i0PnO2nB96e8honeQWvBCqv0YhPsgkTCWbFq1kOlxi8YHUjQWLHSEpY_uI8WRev-WRN4mfisSQtC62Nq05tlnUsperF8CCX1oAkHoSZj3SLXDCH1rkWkXojfjvcDEwYPtsskXRpKD59UNxbT9Q5H5Crn66ZbWBN3-Yc0lPflOeo3SMBjfTlz_UqFN_lY7-UjDRQ==&vjs=3&p=4&sk=&fvj=1,51.0,"2,182",hour
10647,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbOU_s2R9gFDDWC5z_1P4CjJGHfJi7O-GOdrwT9Rzsa1nQYvStq7VVSAMpJmppmkSc2JQXLOeX36Bym8MemeMUz1GJBe8v-ZdSYO74p58abc3IOrh1gVUU5mwHXGE6PImYCMGC5CLqGma8oGPoEdGVhN5CRWpki_H5ye2O67DsocHkSO_1iyoWeLC9u8UxhPzSxfs3mc3KSCdZ6xIgaOH0pYan-9_sNKigXccnZCuSAbl1oSi6sX_9f8r0q_T-EK8x7ZyX0LjHzT9hpOkXZlBlCpfVA666DWMMSLfK4iOyCGA==&vjs=3&p=5&sk=&fvj=1,43.8,5.0,hour
10651,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYuqvxvF7xHX-0aeEkMo9EwnEiYEAdOAK2qrTEcD1ndtxG2jFE18RM8zoVbepEBtSqy0Gqlp9jC2NziGakkN8BF-NQJeGgOc7j1OG38Cjn5Fbo-hHwOpI45Uy2CAtgI2fguGBELffRSxdW9rxXTp2mIS6nzwKVhq8z2gAAPQXfCcydGxz_5GuOEK63x7f4V4uFdYWQ2XMqoAnDP3W3-EkL-egDC_Wgu2T0J0mGKJbE34TfyC8cbzd7mFsZy-G8vlJSUTlhVQXz_kGHitFcrh5y5kSWwO3V5bhQl2s4TKTN7HA==&vjs=3&p=5&sk=&fvj=1,43.8,5.0,hour
10652,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEZx8U_4qQcFEylaB2lAoV4PDFomm622RS3vqBoJf8JWutRWof-XXRZ9io8tcb5vk-pdugQG9d9wPj9UX3cbsksGLBlTt3CTXsRS3Jo-lU0uOJdWAMl4wUcZ9_1yk330IEWHtMKwqAGztb6OlcMfdqgcNKgDOqLUnYMNmwYc5PEwppWqKXBDfn3n_ASphqUQKurtB0CR7mopGEN_dDivUiP49WFNmVyfw3B1xNOQIYBmaZoBcXuIYNPwSusBnS2ds-WogEFkYEqiROriGJyDuQ_DYxZ_JPlqpDMv44mC43i-fg==&vjs=3&p=3&sk=&fvj=1,43.8,"30,057",hour
10655,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbOFsW8atecGOD_s0dP1h2Ry6cTlE1rGQueZBC7tZnwASMRSZiAzBog7vkdhW-1GyvFGboUrcNhKT88RaxPerEVaLRsCoJPz4gXLsa9ngNXfr48TKGRzRRV4QuLTJTSsRkezIOX4M7RMAIHUzTbx4lJSsUQo_3huAfzrjEhW3k1hZLRfcLI3iBucHzBBuj95H8mAwwDqUohrxmQc_we_dhKOC2JzXo93IiPM6kUpVecC4_Xxa3uU-0iKm58uPlP0nErlm5vkvMhmbMlW69QqvdP_ua_bAXZ9_tnNh_VYdZDYQ==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10663,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbT-rgP2lWf012wtOxQ8PQcXhww6HFU97IN2OKSy1mYke9yYv9RKTslms1Y-4ZDfdCHOD-_00qtEZtdrLQ8YKVy7mseVXxwgN49JPJPfusctsjru8xoUf62M1VqCbsTla6b7a-bS-0ISRfMSJom8b_TxTawljYgAZTCHk2eAU8OLi53eR_SBRcB00dL-F1u79gt8CGDV17GwNnseNWeKnI13c2xYvVmNjWbciv6L0UCYQzgt3XOT_OkobECbvqG-Tq4-ddgEHfSHwZs8ruUcHljYYXCIw41AlDE40wtym8cEg==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10677,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYwbbl2I3pI3PjB9iusqEEYbwhU7Rbwfn66zN3BYscaV5oh1-5B1T63wv5B8pT9OhWQxvh2Glclp9QAHz3YyiJvZ0HWXctmH4XJmx4uY6jrgIcNnjZIy4iugxJXjp7NlzRnn70N_ZqKQN42e4zCqevtS1Ceruu3RPJJ0huVBTlHvCUj1V4lUnR3FmvRzgZqgqkX26O0cMaZWLNI4I7USD3X7l8vLI4lPGQqNrM6qOjnuSWPPnb7Jkez4SUVKy71C_IEcHKXym_3h4JIMBVFIejOjfLtY_s-Z_C15neTm6xMug==&vjs=3&p=1&sk=&fvj=1,43.8,"30,057",hour
10683,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEZ1E72aJNHPvCy-1YNlvV2j1AZo_DuYHRYkQAhDKm3i93W9RapYzqNuh9o7u5A-W7zQA4M38AJuoLw5C1Uvtu7uWJR1WYhndERL2tH4mwHWKMx70kJl33jpBNjlFQmxE0cIwDg0nQpbK5Y6pfEjP5wSkMOEvEwZ4_2A3q-mBd07M0I2Lj63-_P1U5iE_VfPsSNp_JEZyou5iBCJ7fLbmLM5MOY3H9YqLGgmfCgup7DlOJcs1XieNgDIxQlsX_4gjJGwwrtJjszNoQ25_LKGQNraAAhp5ZPaDy2mSHOG5Nlxjw==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10693,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEaDvL2Qt9deh6ZSTfS2BH1dBCvzl53M0hdEH87jaJWKvhdSzDP1OMF-E2Fa2Cr8hx0mEwIJCvm-XFhzn9ZPktEw5Ty1mp9bSVGkVLp73-AVAxJrphBZb2L6hpZA0TSaR5hneiU2hXXb2djjIdq3CSFO4BTeNMHSBDX_cem6BP4RMeg09HoM78J7ZBxR0c1pXi-VuP0aR5udaFt0YcOUmtbNUpbxB8EJesQrkGn5atS5lCMg4p5zU87KyG_eHWz7SAIODfPwsbLnQZNBXnATSasJ9O-z8033TuqaNtYomH8D4w==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10696,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEY7G_M85LX2h7L7oywanvhel--Wj0coPlcX4pHzsfvjCoaZoJLeKz5OWsAIMU0ONI19wUkG9rEaEAdYHz6OI4ax3ykfY8U7ODm4uERZgYVlByQ756VC-DwjtVg9PegpCG3gfrpiorFbrbU4rgPEFi3QuM1rZ4jZ_nNEqUiHX-4oFia08Xfduu201ILrKhzHqYKDdn_a4b0-JL61YnmkKYmCFFz_H0gbReUYuxuhQ_0mPCV6Di0DjoV831-2PmlRbH3N8Zqv66E698A581huv8Sx7eOCQeJOpjaxa_kCafL7iA==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10703,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbaZx6qAQ7sGcj46x2sDQWJMFN8XBDdesFVX26y-NXckyNiR6u5SOm1z1dHQvAFhZxbdJRIXipCB_R8rsnN_7O6Da_nrWLPjWa3V3GdEDcmhvEHXJaZISy6nOSfeaRIQfRtJ8XtgQIKj9vAIPjLTIMz0ZJv8bUReBqzkpG6f-xpQmqPKqZI0EuToZ0wUFNGbs_yQdBgVY3RFXxyIC742W8tm0Gdv7ccELHi5GnyhRhHPhrYKdRAweYsAg2-6mfJlL8L8CoNHIP_iQjX3LJGwjFqHSb4NecgDeTXR5C5FNdZjg==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10713,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEaUaGZO2OH_V-znUeQcSGDC-gtDyDGRCCQNcmeeCLQrU7-D1wa4AKb0FkESt2gkK94wmlGZ0g7baTgAjHzEjIJkE44Xcr8uwRM78UCLCk18Qdb-uh1ulEVY-X1u_2cfTJ0QSOffCQWLZWSoPaCdqLqlDUfAR8emBc7sfkTXwYiivrKHQV3HpcAaxSg4Yktf7kZGtv6jUoGRcGSKpViQ4adergOBE8jBMsKB1uKZXpgQlowvAV_74USR01YuJ-WsEnedBDtdn29tFGSUiUxNCgTtWpKpImGzMVrL1zGyhprO_A==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10715,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEabpmAcpeJpxJTDZGpHPPQngMiF6zxo2eQZkjBuedbzil7r_E4kZmhC594N49K5ulSdjwEww24WvDb005OQELDauvQ7SNm1Ofzhq9WRlflLA6eyJId-xj8ZII0EmbH7pXqTj67xZtXtbaxoEOf7OA1LoVPNP-0RKSHUXuXktywu5GOCnUdHRe-mDRIWen_4MJD-5QvFHamPgRdpE2sj3Sqt4SXTZQpfDhaA_qyQQrgUQcwjfPqNTGbOVKJyAzIQDJ07jw5QVa8UaMmj3CeYSN7pON3DpoO5HwRdmQ5ue6PMAA==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10726,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbimZ7dbWAhuYpneEy9hhUEEF5rP3P0mWkmVip1KODly-aGq47OP8HxQJsCHQlHmd5SrBIJBGtzcHQoZ8KyWEK2_812iUJ0s7bywAEKnvvpolRJ811n06Qh6FZVR82QPF7AyfgLQCNQNH11573pxP3OCW3KnnPB1hs1AECRhoAgEKmFAFv2eSL2aC6R9czWM5drwxkmyFkVcC-AaKw6ihQT95XYPcoZ_KDvoLiHGSQ6Af9c_bfddJiPR4_XWUIMXjSgd-AMtgAD-ImJc8CqLgjP7nUu6kVHgkM3mygv9pcPAA==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10730,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbgL9E0ODoeMPztk-uAqHFBmUpb3hhq0AyrAQp7QdNPQy4uH6KkrXo12HUU9FPGwH_kUHTDm08sR83lJzRxm_8JqZyEbK7sczTdqacxOnX5rJCWXX1LMVD46C-cFQU6CPwWgTSIMpFvJ9roAWYVBoVjLPCjvoEdi3Cz070V1tC3daEF_JZ1bh-3_vkpj55pqWg9G9p0KRmpB1vP4g2pQAnfaC1vNMoMe_H5otHs1MzT_k7AHsUkg7_Y7zjpCgCR5KuB2JkUnNPruMD52pG3lFXkNBB6VjXOetZMTEPoYiREZw==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10736,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEaozbRT-VJL9wtj9Pl_0QHoY_HgcuYRiMj7mf8fMLS6loIGwz9LCCjBUkClm2NH094l0q7l_q92E1Q2MdqKgmGiqY3HXgITP0gYyr34zayuOzYxLe3jH-yVL9-NAVVyDhicEA-XXP9twb5ocUriibGqxFHDc4_GKHyZ-ZeWrC9E7jXJeo26X-8Ub1NopFXUZKfnY9-LcWbUV6ZcII5sr1it_t36i3WzFLHbyXVS6uBTDPaX7gTfNsQJm3H9baGVhw-P-nTCylbwZfpEPAraVJOhJv9dXF9aLKwAF_hmfLkQQw==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
10740,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEaXiozTonE3yapBN80tmQct8yxW0GqC8h1XRUHxno1GpZDCFvW1Eiw0BNDpavmptmUEZla2S3jUA7NTNIrkqBEtUFs-xZohmvsI_mokOClmIBmpOyGudvfi1hRCUIAeNmZf3ln-ofZdCzrf-GoEEfWjK2iaB7lTBh1D0eRVDUdPySK7TX_v69zGqO9aNn6NCpLsJWZIBmBrMeJKX2fQMckbHcnEiB9TMJQ0dbGB5yE8ioW_eedQmuG43D_frihWntlXUYzCz1kkY-Y7LxSb5EEPkRyIG9p-pj1YVrMybQOYpg==&vjs=3&p=3&sk=&fvj=1,54.6,7.0,hour
