,title,company,location,summary,salary,href,rate,reviews,org_salary_period
3885,Data Scientist,FlowCommand Inc.,None,"Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2lzZcRRgGXsSOgv4FdHG8tcFhI4GmRbe_oYNkMABAjJNoFq8gLAQCyFouKaDHK9wFGOH18tWwKEmtxQyrorQouVcZ7KP0uCAoaJICjXwl2Jk761GovZHhV6_Mxg3e6B8ZBJ4GzjHlI43bcGbXfmtWk1FeEjEAZF8H5QXIqdy2-_bunZxDoyaZDF5QU90Khs3iuxhK9Cy8rOceIew_6qbVMLy8mPwiJlwYlYHUw7bzXmlUJQwfLlwWK_6tTnbc4rFBZly5mi3iJyGIW-f1JIOt70AZ-HYve_s_F04XJx7SX7U=&vjs=3&p=8&sk=&fvj=1,51.0,"1,536",year
3890,Beverage Technician,Imbibe,"Downers Grove, IL","This position will work with developing and batching new ingredient system formulations, creating beverage (and food) prototypes to enable evaluation, and...",42500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bs39TdTVL7np-w6b2mhbqwnxauIcIkegXYAApWG6N2SIHsEJew61Bxl7AcDOkeClY8_rJVz9AiaCXjyKV8pFNQkePo2hFBfK6fof6BHPELkGi43oXXUjuLNThQb_9tbivVgLHLL5Ztww6pIIcezUyEzMm4qSodwcmWo_0xwjxjOtQtY5vig6VWV5xtCa-RRUrULmCIjKQy9L-PWXLKvtS2xs--ni3vSmJXeuVPn82p9ASW79-9AXcu9f60ulUbdzxG2JpGS6aBggBR_a7MX6AWr3FqW4osqGkNFns-4nMDZRL-uXasNxV-etm86497LWnjrFjLJP6qV4IzcEdbmxrlbkCHgbOKEUkqGBpRU8jf4_94ojudfqGG_6HEC0U4YRXKHLJkyCbfhPjSp4z02455Q-8zUERnAXYYYj8qPjjGKcePwJeTo6mp&vjs=3&p=2&sk=&fvj=1,42.6,74.0,year
3898,Data Scientist,FlowCommand Inc.,None,"Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2lzZcRRgGXsQzRxvXwTGps7hliLoq5AOjG5ems3Jz0UHProg4lCKs0yLcGmLM7LKT12N9rrhn3MYEp85nXUEB2nFhxzTNbmUHOS5RdbtCGHRRzry9BrDZExBM58cAS4RDLqkiAbRMcFg7YNGC1ssEUc1wETcdtYJAt2IDRJT6CSLS3EC2U0LkvBE6YtMxM-Ej9VfzOxbkorJ8INLy_k5bLF0qtNpFRXRyjRnl3Y0U85jj9NEP_EemLR0hfvkwrh9Qm5efDgW-LE5VBPgGXHYnEKa5tZvs29D3eqlaLiQiLtQ=&vjs=3&p=8&sk=&fvj=1,52.2,35.0,year
3917,Data Scientist,Patrick & Associates,"Redwood City, CA","* Work with Product managers, designers & engineers to help understand the product and better design user experience;",120000,https://www.indeed.com/company/Patrick-&-Associates/jobs/Data-Scientist-2bc6a94886c8bf8d?fccid=706fbb43d3127603&vjs=3,43.2,"1,699",year
3941,Data Scientist,FlowCommand Inc.,None,"Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2i_8C_6YpdNLCGjZBb9Y53uuDBjp2snSyM4w2nyKgVu2ww05KObXvUkr1ZKEMYWGO9WmQYCKJYqOb0wSJYlCjVsvVInTCMZt18o8bM2GWBcdzyiHOsUoLCkWfdQNwUyO1SPuj-5DM3t_QTeBd-QMHTRbm4ZaJ3InzJ84A3-47i51jIOxTqaiGmbxlGurFFazNWbK4Q4CRDBrKWZeqQQ2himSf4_hYZAMWlo0meF4EQsHuzoJEKiKBTZwYR6xccVXsKB35J0QJAEhSykVZjP5D939C7M1ej-6992fQGUcuFC8=&vjs=3&p=5&sk=&fvj=1,51.0,"1,536",year
3948,Policy & Research Analyst,United States District Court,"San Francisco, CA","City, State: San Francisco, CA
 Maximum Salary: $115,157
 $70,866",93011,https://www.indeed.com/rc/clk?jk=7acc2b766cf693be&fccid=cc5f3a7d808cf0a9&vjs=3,53.4,244.0,year
3957,Data Scientist,FlowCommand Inc.,"Hercules, CA","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2CMZ9MpZBpI5o-WCoo_b5Mths5brMa0D_dzEZt5km79cH85fB_ZpS3VeGalMMUjoWkVJL1EqSzang64CCWJu_wa78o1quY6ytgdHTBPyE6ZfeogQKHigAsaL2GbRnxAuDQJbdQw0e4pJHX58HddJ-CVkfukND7VpS8Nkax7g9xlPxe-PGgg4NuH44he6Q5sp-KKWZ-HPPvZA4QZ3zEe7rTuRN3jQhcePIxelui4rTDo966PnZsBf-oPaGbNoLA00-g9MASN8NfSH34zWI_DS-j7bvr7jCbjmVAyhyUdYsRVY=&vjs=3&p=5&sk=&fvj=1,51.0,"1,536",year
3987,Data Scientist,FlowCommand Inc.,"San Francisco, CA","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2CMZ9MpZBpI7WG9DzDNnk9-4l9xt6LzmjfAvOupHl0Jp-tYfFiPKWV8859_35Sz22QyNB1WYDQ0uaYB4lacDb_eJRzK7uxQ5UKiNLWoBk31PaKUuSzdpw19mtLvPa0mHs6hmFlhi1MhBrEp2OEc_-zp8fgjLc4SO8pqQHUQ88iGfB6_Cx021i2agK0Hv-A5FuaBWry2I1xr_ld4qloqLWgAvR999F-CRpRCJSFUox9K3QIMiRxRFvQ-gcD-LWOIjCV-z1GFTS7nr0iYBAoJxf7AeINXgtHX11K2PkUqav9Ao=&vjs=3&p=7&sk=&fvj=1,44.4,11.0,year
3995,Marketing Data Scientist - Contract to Hire,Harnham,"Oakland, CA","-Develop a method to score leads based on their likelihood to respond to marketing campaigns

 Working closely with the marketing team as well as other...",110000,https://www.indeed.com/rc/clk?jk=d66c40088062bf4e&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
4005,Data Scientist,FlowCommand Inc.,"San Francisco, CA","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2u2gcMXdae3CTG2ZOjsK-Spb0ORJvJMfWxhr3gGAeCoT68y0zG5O38TapzKyIedLiD5mlWjKRxABEI9MKQgcg3oBkFo1ltKAGuQlFLMl-8Gp8cdYb-wxCX2m1SOaFyEbHJJUqnpZdnExDut7SGwcRHZpllZKSlABE0VqJIqIIHZu6umH_gJfklmIOnkRpR927cm58BQSywnYez0Ug7nfybdI7opoMy-q6RNBPQPGHd_ZsBNAgsWGhk6sHHvlIkANZH_TdmjOMyHOJUlsOvKYJtFUL5sjTLITS9kLmAqjTTN8=&vjs=3&p=4&sk=&fvj=1,41.4,40.0,year
4018,"Sr. Data Scientist, City Operations",All-In Analytics,"San Francisco, CA","Work within our data driven product team to id KPIs, conduct deep dive analysis, delivering insights to the team to drive product improvement and community...",165000,https://www.indeed.com/rc/clk?jk=0b783befd1979c4b&fccid=3e88714d858f0a69&vjs=3,51.0,"1,536",year
4019,Senior Data Scientist,Jobspring Partners,"San Francisco, CA",The Data Science team is responsible for partnering with product teams to identify key metrics and deliver rigorous data insights to the team to drive...,170000,https://www.indeed.com/rc/clk?jk=7e262d8a9c185c3a&fccid=4a2d2fbadf14d480&vjs=3,43.2,31.0,year
4027,Data Scientist,FlowCommand Inc.,"San Francisco, CA","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2u2gcMXdae3D5YSu8p3Gc1hzUlLucJWV-fl0GoKe6TVMKRNmUi_jvgqVZGS7gFJcTFxfZy6DtInSAYHJo7DHVMQI69NPr_nsDwJF3RkOCdvz5tYDGEzZCLv2ZTd6amhyjFaKaRJjrPXHoGfDVBA0coF9-fzF_OzcDO5SD1trwkrCQbsb4r1uVE4mYiBoolBRTT8-75EltkXyJFLwVssq71jnatVoBArEsaNgHSM3hrwiIOqDiqGGmLbDZH4ElynDLItIIYYk2EfptO_aOXqiqZrq_stVBztIgk_ilA8SEdVY=&vjs=3&p=4&sk=&fvj=1,43.2,31.0,year
4053,Principal Data Scientist,Harnham,"San Francisco, CA","Design and implement machine learning models utilizing anomaly detection and time-series analysis
 Focus on algorithm development and come up with creative...",185000,https://www.indeed.com/rc/clk?jk=7826846e5ac2a7de&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
4056,Senior Data Analyst,Total Brain,"San Francisco, CA","As one of the first members on the product team, you'll have a direct and major impact on the direction of the product.",85000,https://www.indeed.com/company/Total-Brain/jobs/Senior-Data-Analyst-66cbc3ba706296fd?fccid=d115300cf187ea34&vjs=3,52.2,11.0,year
4059,Senior Data Scientist,Harnham,"Oakland, CA",Acting as the 2nd in command to the Head of Data Science to mentor and develop more junior team members.,170000,https://www.indeed.com/rc/clk?jk=81893fe9a608c123&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
4067,Data Scientist,FlowCommand Inc.,None,"Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2xx0Cgg6EO_h2hZfAR8jdqUkZCUqXuw2nNyrjrHxWDubH7Os7NSZWHpQy2ZlW4eGk72HSUMt3X7jtD6ml4R0UbLrJ4R_o6vUTDfi3IudwjMJJ8gQVrzN9okWPuqFLAKOtFtQgGqFxShF1lCUkdxlOo9Tx8RB9tix0n76ZMRwMnpSwc4YwnxiWi0_SDa8jFRxamQsFLT9YvjW04cXQhYhELJtrIHwX5pm0P81j3r5q_3LSi-GavgMwaqCuRGGAniPTAZsepx_n3d9NvZerVlywM0P77B-727IIb9XaQh8dpnA=&vjs=3&p=5&sk=&fvj=1,44.4,36.0,year
4084,Data Scientist,FlowCommand Inc.,"San Carlos, CA","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2xx0Cgg6EO_gRUqZOekHBaFStC0GE-s4a_-veoRAxHvpB0rBQDBjiUfh1Oz3e3JAf9CwPzYE6xe6Cx4fVc2eG6uzaVbAXG61AMyDH3HkDcHWI4JMGPsxSR4A5fxxj6WT7uOMnzdkiZtnnDwSaoHSY2SGKIJ2Egw1efUDje1m3b-GItvscIZRjyLjXWoOA08eRemFsJ8cfvEoiLJMd8IJHOpgKU7SUT_MjqfQS0zuGwZjVRDrSBeW0Uy7fhat85ioKXOnw3nujiqLblC8z9Rx17B4mVsyO3vkpGd98rQ4KJIQ=&vjs=3&p=5&sk=&fvj=1,41.4,10.0,year
4095,"Sr. Data Scientist, Partnerships",All-In Analytics,"San Francisco, CA","Work within our data driven product team to id KPIs, conduct deep dive analysis, delivering insights to the team to drive product improvement.",165000,https://www.indeed.com/rc/clk?jk=740051a24f9ace93&fccid=3e88714d858f0a69&vjs=3,42.0,10.0,year
4128,Senior Deep Learning Data Scientist,Harnham,"San Francisco, CA","Partner with Product, Engineering and Design teams to solve problems, generate and test hypotheses and deliver prototype and production models",165000,https://www.indeed.com/rc/clk?jk=e198946d6267a756&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
4136,"Sr. Data Scientist, Customer Logistics Analytics",All-In Analytics,"San Francisco, CA","Work within our data driven shopping logistics team to id KPIs, conduct deep dive analysis, delivering insights to the team to drive product improvement.",165000,https://www.indeed.com/rc/clk?jk=088644cc0fb81eb1&fccid=3e88714d858f0a69&vjs=3,55.8,6.0,year
4181,"Sr. Data Scientist, HR Analytics",All-In Analytics,"San Francisco, CA","Peform research and analysis on candidate attraction, engagement, and selection, as well as employee performance, growth, diversity, compensation, and...",165000,https://www.indeed.com/rc/clk?jk=81a589cf032b7e74&fccid=3e88714d858f0a69&vjs=3,52.8,"2,652",year
4184,Faculty Support Administrator -,University of California Berkeley,"Berkeley, CA","Coordinate with LBNL the preparation of presentations and technical drawings, seminars, examinations and final publications and development and maintenance...",58000,https://www.indeed.com/rc/clk?jk=46b1b298f7b58d18&fccid=db52f1353185d77b&vjs=3,51.6,263.0,year
4221,Lead Research Scientist in Human Genetics,Gene Friend Way,"San Francisco, CA",* Design panels for the latest sequence capture methods and optimize protocols for targeted clinical sequencing assays,65000,https://www.indeed.com/company/Gene-Friend-Way/jobs/Lead-Research-Scientist-Human-Genetic-9a82aa2855b69e31?fccid=a57785ebc3101a04&vjs=3,51.0,133.0,year
4243,Senior Data Scientist - Medical Informatics,Harnham,"San Francisco, CA","With access to millions of patient records, you will be building models using AI in order to predict the impact of disease burden with respect to cost and...",130000,https://www.indeed.com/rc/clk?jk=4d403610fb7e7bdf&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
4253,Pitzer Coordinator -,University of California Berkeley,"Berkeley, CA","Establish, implement, and maintain the group’s application and interview process for orienting and hiring of postdoctoral scientists and visiting scientists...",70500,https://www.indeed.com/rc/clk?jk=2018c6a0f046dab9&fccid=db52f1353185d77b&vjs=3,51.6,263.0,year
4281,Data Engineer/Data Modeling,Tandem Recruiting Group,"San Francisco, CA","Partner with data and product owners to understand and identify data needs, translating business requirements into efficient and well documented data models...",135000,https://www.indeed.com/company/Tandem-Recruiting-Group/jobs/Data-Engineer-Data-Modeling-de55ee6b10a00c9d?fccid=2d68a81d04a3d17b&vjs=3,51.6,263.0,year
4346,Data Science Engineer,Harnham,"San Francisco, CA","With Data Science being the driver, this Senior Data Science Engineer allows you to work cross functionally across different teams and take complete...",165000,https://www.indeed.com/rc/clk?jk=2f71e579e65e5e7a&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
4404,https://opportunities.ucsf.edu/content/computational-postdoctoral-position,University of California - San Francisco,None,"The position will provide critical support for discovery-based research, adapting novel analysis tools to identify how HIV causes disease in the host.",70000,https://www.indeed.com/company/University-of-California---San-Francisco/jobs/Http-3a896bb06122593e?fccid=2a341562d64c7cdb&vjs=3,52.2,283.0,year
4523,Associate Research Scientist,Senseye,"Austin, TX","You will work closely with our Research Scientists and Data Scientists, and will be involved in all aspects of our studies, including literature review...",52500,https://www.indeed.com/rc/clk?jk=ee31d355514ba310&fccid=fbbea6e6e5b1c681&vjs=3,51.0,13.0,year
4575,Data Scientist,FlowCommand Inc.,"South San Francisco, CA 94080","Our sensors send ultrasonic data directly to our server via cellular/satellite; we then use a mix of physics equations, signal processing, and anomaly...",110000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AR_qGNZB4jkM1DWpdIphODEU91PVuxZUjsBCF8X2eyv0HaSoaBIPahduPufA7Boiu3SbKXpoHt_w3cxcEDQSeeiHoTRysu_rb6HwGEOLvvrnDic2ohzGo7RRBZDnTvcb2OAVw5vsuZFsS2BqSYAfi2hkRmYUP00v1-CCwwVxfyTcjVdRBpP7RsGx2BkU2HqjCQBThi2iCtSvKA2DrmtCCe_Ek2S8IJ2ImccD0SGDgxu2dHrI_Gm93BCCk1QD-nf0BYXBw9WvzO5pda9085ELKkmWuKHXBxeZLqqpnM8s6wCtjoo5fUHRo5IUn7B7AfBA--CxZ2yk2ctBs0POg2Pg2pEVcpB-j2x8Ru45QldxG-C1us7oZDWCeeDIUnRQx7oBVbj9DQaGdoKhR0HyLjiT29Gl6LA8GViiqdOvDEtTrSJFzGJuL9cMitZkjovQO1c1Q=&vjs=3&p=4&sk=&fvj=1,44.4,11.0,year
4690,Senior Machine Learning/Computer Vision Software Engineer,HireNetworks,"Austin, TX","In this role, specializing in Machine Learning and Computer Vision, you are responsible for conceptualizing, implementing and maintaining AI capabilities in...",135000,https://www.indeed.com/rc/clk?jk=2aeec48a9adf0a0c&fccid=c29bc8009397f3a2&vjs=3,60.0,3.0,year
4796,Data Scientist / Statistician,Kids on 45th,None,"Working with warehouse team, ensure that inventory management software is implemented with data that is well formatted and easily accessible",110000,https://www.indeed.com/rc/clk?jk=bfd9b668c085f543&fccid=267fc1d3073a64c8&vjs=3,51.6,"28,099",year
4828,Machine Learning/Data Scientist,Gradient.io,"Seattle, WA","The candidate will be responsible for applying both analytic, numerical, ML and AI methods to improve ecommerce performance, optimize sales and enhance...",210000,https://www.indeed.com/rc/clk?jk=55cbc1ea8d0c5a30&fccid=f2c78a21989b6814&vjs=3,40.2,15.0,year
4830,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGVv-xpmHBEIQn6qutbXKMYdrDfgMNIEw-yybT0VFjrKwobBQGNxt6PTnXrxx1wUqEm9SXUbV5SkYTsKRnYUEo_8UWWn7n0CmVFeS9okklU7uH7ko-I_vlZNQ-oq9RwbtayVOFVzuh55ZZAs4_Hf5zsfcrM3BxcEnqcOT_0Ch7gwGadiBB6DIXclgb0lLvE6UfHRS5_EQxkmvfNwGtHlUP_nQJIM3-2MYPtJsGpjRtes1gdWbAlInZkxgMXXaN1HsyjduygIqvqzbMR6o3RjUAiB00VO3cXC6ZDkGZj5uJ0xG612Xg7wcOUfwVZGr_tqYjmM40GbWgGA1cNFbQ4z2aFhh7-b8ZQe9B&vjs=3&p=3&sk=&fvj=0,51.0,14.0,year
4831,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgPjf_OWHvAQ29G6IBa7XuV1zhfQytOVI6lOysq2kZqm2G4JzxX3j1L6NY670J8TVDoxMxaUBgk4sujlTBJONv1VOINNIQHU03J20zKpxoCBiHEnTG-Xxxjzc4Tq0pr0QG4XJY-k5bzHbU7k8_VEpswEi2M2rRNWG_-NpXaC7hs35_r9tjtRzwSfqbjLXrl9Ug4fDHBsQ3suOVHIkORPSswf4fHCv5xa3hE6Ickpio-iUI7p0SH5z9X5MA9mRQ9Og8jVDdQQpkYrBXcr0UaY-qhmn2bhE6deaBUTiQkFE2jsU=&vjs=3&p=4&sk=&fvj=1,51.0,14.0,year
4835,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGt5PeqMgOahAjHzOOFzoL1arz9c86i-NZuTwMFZUENxPaHdpB7gw4QsvHaZMjXszoUbUMM4G9AC055D8XuQS7uwauYccsrNdD2V48AcQhnu144qQCR6kMh9jjYuYjzjhz8Vs29dx-oWUiXjBggdehUzS88Sb20pXhN2m1iE5RzJK2EDQO2cL7KNW_zOre9G5Dn0EfFWmv7uAxFHW9DJfYBOxx1mPB8dXbirN_zwj2qzdKoSXZ0EKnr7e3REK0xJHObUwqcsrjMzdA5lpi6y1M9U5q4dMykf-6pMvwM2-i7PZ--03qT8VxUzJMHaiyt8E5HNR1F3QKifqX_dR-8F4a7WXQSpWPC8c5&vjs=3&p=3&sk=&fvj=0,51.0,14.0,year
4836,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgPjf_OWHvAQ3z5HAEDmGscFuECt4kEHEvA2tVL-2Q_h0En_dyss-EIONCtCV9eUVE2TOMp_Uruvc6Ie1OkAJSmralGqLbiIpLKWP2fDIfuTLYSi78fKvTEGtV8GcgXEKGaekjoFUNGHpdEHwbuYmibCeghi3GJ5XNONWhqRtUfn1QQEkFLtGYmPjhNnI_mE224QTF176KKT0lYjyKmFA1AJEb1QzG5a0y-L7dRNMk5te-nsKR-5LQJVtqrYq04sD5TZGo0USXS6gWGmIygNlF2XLy-cJbB2cQEEEapKH7NGA=&vjs=3&p=4&sk=&fvj=1,51.0,14.0,year
4852,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgPjf_OWHvAQ25sKGJrTPt-iT4rwA_etjKBdXPFkcDTLVumgdyt_fFs388iJJjgi5BrWdrRWcdNQFfSdqBHOm_PF42Hrq8vSBvIPeH1diM_yGhALp2JDifdt9Ws0XVcrmhkaDEQKdCtDMFh0EYMMcFlY6N09gHLkKUCgdkI2KRL3o9FKoy07mUhySjIJuxkfWq8hP1hDJrlUvv8jgK_cu0L2siX5amQ2n2SUI1jBDmYI3lgtLvcOzbejxO1W1R9HJOs8DCak1qrrgL5TL-bT4aqRA2W0EOmOI5do_SzurJajw=&vjs=3&p=5&sk=&fvj=1,51.0,81.0,year
4898,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGMwCBU3XdCnwSSS3Ozd1Q5Svr8Gu-RNVegzos_jC3Fq3O8xK-qjgjxX6zaSdfS-XX-LLz7ase9KQHCrUeFywYNpTYRcDvTfjV4kc-j_kweBCKLoiqosuZucnm_dvrFHbZDQCQDlnlEKOPdp19lX7MHB4fyVeuMxjldbBH1bmB_tYe1doL4COfJvJyby6Zq0Ibw10XXv_gSkh8RRm8BjZqwAgCF3JcQdFdmDD8mrhsyRxRi0beL0lvHBfAnu8-WNDQl5NSBe-SuQJkTi0AmyABk70EZylizoRG3dJncVP9R8uavNE_q1_PIgbHYv6cknmTADT_bsbiA2mQ4wNm7Yw2KfW6fbSU2Z2f&vjs=3&p=3&sk=&fvj=0,51.0,14.0,year
4904,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGxnAB91Sw6vv66DTIhFORYG6MkDy7VJxi9D9BPTrZXWGhKD2TGi_ctgDXaA4KoKMfes3x4jUwYJhlOTDr4RAQB6_c6LQaaT8_rT-PhYthva0BQ6OX0OgFTwsMUJVXzi2nXS-KtvdMVjKht-KiSVXheJJMpUBHuwBR0Pp0vN9qojOXPC1hNvJaz-AnRTZQa8hOpeJ3D-nES7eCR_ZsKJlHpwJKdGNYH2LVEk0-jl69ns00fQDFXrt3l_6PNV3vX8hWIG6OQNaiKP7TWcK_kV8rojA_2HG6YVyn7rwYfzPWRSBw_BbutdvJKdvA-1kXI7e_EorNpfjudtrGtEZhUIlSoC3NAsBoi2mC&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
