,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3480,1866-03-18,AU000005901,TMAX,13.0,55.400000000000006,3,AU
3481,1866-03-08,ITE00100554,TMAX,13.0,55.400000000000006,3,ITE
3482,1866-03-08,AU000005901,TMAX,13.0,55.400000000000006,3,AU
3483,1866-11-14,AU000005901,TMAX,13.0,55.400000000000006,11,AU
3484,1866-01-29,AGE00135039,TMAX,13.0,55.400000000000006,1,AGE
3485,1866-03-12,ITE00100554,TMAX,13.0,55.400000000000006,3,ITE
3486,1866-11-17,ITE00100550,TMAX,13.0,55.400000000000006,11,ITE
3487,1866-01-02,AGE00135039,TMAX,13.0,55.400000000000006,1,AGE
3488,1866-02-28,ITE00100550,TMAX,13.0,55.400000000000006,2,ITE
3489,1866-10-19,ITE00100550,TMAX,13.0,55.400000000000006,10,ITE
3490,1866-11-03,ITE00100550,TMAX,13.0,55.400000000000006,11,ITE
3491,1866-01-22,AGE00135039,TMAX,13.0,55.400000000000006,1,AGE
3492,1866-10-18,ITE00100554,TMAX,13.0,55.400000000000006,10,ITE
3493,1866-02-02,GM000004204,TMAX,13.0,55.400000000000006,2,GM
3494,1866-02-01,BE000006447,TMAX,13.0,55.400000000000006,2,BE
3495,1866-03-10,AGE00135039,TMAX,13.0,55.400000000000006,3,AGE
3496,1866-02-10,EZE00100082,TMAX,13.1,55.58,2,EZE
3497,1866-05-03,GME00125218,TMAX,13.1,55.58,5,GME
3498,1866-03-29,BE000006447,TMAX,13.1,55.58,3,BE
3499,1866-10-30,BE000006447,TMAX,13.1,55.58,10,BE
3500,1866-02-10,GME00125218,TMAX,13.1,55.58,2,GME
3501,1866-05-18,EZE00100082,TMAX,13.1,55.58,5,EZE
3502,1866-10-31,BE000006447,TMAX,13.1,55.58,10,BE
3503,1866-10-10,ASN00086071,TMAX,13.1,55.58,10,ASN
3504,1866-04-24,GME00125218,TMAX,13.1,55.58,4,GME
3505,1866-05-31,ASN00086071,TMAX,13.1,55.58,5,ASN
3506,1866-06-20,ASN00086071,TMAX,13.1,55.58,6,ASN
3507,1866-05-20,AU000005901,TMAX,13.1,55.58,5,AU
3508,1866-05-02,GM000004204,TMAX,13.1,55.58,5,GM
3509,1866-12-02,UK000056225,TMAX,13.1,55.58,12,UK
3510,1866-06-10,SZ000006717,TMAX,13.2,55.76,6,SZ
3511,1866-10-11,ASN00086071,TMAX,13.2,55.76,10,ASN
3512,1866-03-29,ITE00100550,TMAX,13.2,55.76,3,ITE
3513,1866-11-12,UK000056225,TMAX,13.2,55.76,11,UK
3514,1866-07-11,SZ000006717,TMAX,13.2,55.76,7,SZ
3515,1866-03-28,ITE00100550,TMAX,13.2,55.76,3,ITE
3516,1866-02-02,BE000006447,TMAX,13.2,55.76,2,BE
3517,1866-05-09,BE000006447,TMAX,13.2,55.76,5,BE
3518,1866-05-29,ASN00086071,TMAX,13.2,55.76,5,ASN
3519,1866-11-08,ITE00100550,TMAX,13.2,55.76,11,ITE
3520,1866-06-21,SZ000006717,TMAX,13.2,55.76,6,SZ
3521,1866-08-01,ASN00066062,TMAX,13.2,55.76,8,ASN
3522,1866-04-04,ITE00100554,TMAX,13.2,55.76,4,ITE
3523,1866-03-27,ITE00100550,TMAX,13.2,55.76,3,ITE
3524,1866-09-22,CA006137735,TMAX,13.3,55.94,9,CA
3525,1866-09-28,UK000047811,TMAX,13.3,55.94,9,UK
3526,1866-09-22,CA006139520,TMAX,13.3,55.94,9,CA
3527,1866-09-18,CA006153192,TMAX,13.3,55.94,9,CA
3528,1866-04-05,UK000056225,TMAX,13.3,55.94,4,UK
3529,1866-05-26,EZE00100082,TMAX,13.3,55.94,5,EZE
3530,1866-11-07,CA006110549,TMAX,13.3,55.94,11,CA
3531,1866-09-22,CA006158350,TMAX,13.3,55.94,9,CA
3532,1866-04-24,GM000004204,TMAX,13.3,55.94,4,GM
3533,1866-11-07,EIE00101859,TMAX,13.3,55.94,11,EIE
3534,1866-04-19,EIE00101859,TMAX,13.3,55.94,4,EIE
3535,1866-11-09,CA006137735,TMAX,13.3,55.94,11,CA
3536,1866-09-27,ASN00090015,TMAX,13.3,55.94,9,ASN
3537,1866-11-03,UK000056225,TMAX,13.3,55.94,11,UK
3538,1866-04-18,USC00288878,TMAX,13.3,55.94,4,USC
3539,1866-09-22,UK000047811,TMAX,13.3,55.94,9,UK
3540,1866-06-28,ASN00086071,TMAX,13.3,55.94,6,ASN
3541,1866-08-13,ASN00086071,TMAX,13.3,55.94,8,ASN
3542,1866-12-04,UK000056225,TMAX,13.3,55.94,12,UK
3543,1866-11-03,EIE00101859,TMAX,13.3,55.94,11,EIE
3544,1866-11-08,USC00288878,TMAX,13.3,55.94,11,USC
3545,1866-11-28,CA006137735,TMAX,13.3,55.94,11,CA
3546,1866-04-22,UK000056225,TMAX,13.3,55.94,4,UK
3547,1866-04-07,UK000056225,TMAX,13.3,55.94,4,UK
3548,1866-11-05,EIE00101859,TMAX,13.3,55.94,11,EIE
3549,1866-04-29,CA006158350,TMAX,13.3,55.94,4,CA
3550,1866-04-25,USC00288878,TMAX,13.3,55.94,4,USC
3551,1866-08-23,CA006148100,TMAX,13.3,55.94,8,CA
3552,1866-04-11,GME00125218,TMAX,13.3,55.94,4,GME
3553,1866-04-04,CA006150689,TMAX,13.3,55.94,4,CA
3554,1866-11-07,EZE00100082,TMAX,13.3,55.94,11,EZE
3555,1866-04-16,CA006166416,TMAX,13.3,55.94,4,CA
3556,1866-04-11,EIE00101859,TMAX,13.3,55.94,4,EIE
3557,1866-04-11,CA006150689,TMAX,13.3,55.94,4,CA
3558,1866-04-16,UK000047811,TMAX,13.3,55.94,4,UK
3559,1866-11-08,GME00125218,TMAX,13.3,55.94,11,GME
3560,1866-10-05,ASN00090015,TMAX,13.3,55.94,10,ASN
3561,1866-08-18,ASN00090015,TMAX,13.3,55.94,8,ASN
3562,1866-04-17,CA006153192,TMAX,13.3,55.94,4,CA
3563,1866-09-21,UK000047811,TMAX,13.3,55.94,9,UK
3564,1866-04-17,CA006166416,TMAX,13.3,55.94,4,CA
3565,1866-09-11,CA006106362,TMAX,13.3,55.94,9,CA
3566,1866-10-05,CA006137735,TMAX,13.3,55.94,10,CA
3567,1866-11-28,CA006139520,TMAX,13.3,55.94,11,CA
3568,1866-11-04,UK000047811,TMAX,13.3,55.94,11,UK
3569,1866-05-26,CA006158350,TMAX,13.3,55.94,5,CA
3570,1866-05-12,UK000047811,TMAX,13.3,55.94,5,UK
3571,1866-10-30,ITE00100550,TMAX,13.3,55.94,10,ITE
3572,1866-05-15,CA006158350,TMAX,13.3,55.94,5,CA
3573,1866-05-10,BE000006447,TMAX,13.3,55.94,5,BE
3574,1866-03-12,EIE00101859,TMAX,13.3,55.94,3,EIE
3575,1866-08-07,ASN00086071,TMAX,13.3,55.94,8,ASN
3576,1866-11-12,USC00288878,TMAX,13.3,55.94,11,USC
3577,1866-10-23,CA006150689,TMAX,13.3,55.94,10,CA
3578,1866-04-14,UK000047811,TMAX,13.3,55.94,4,UK
3579,1866-10-23,CA006153192,TMAX,13.3,55.94,10,CA
3580,1866-05-18,USC00288878,TMAX,13.3,55.94,5,USC
3581,1866-05-29,CA006137735,TMAX,13.3,55.94,5,CA
3582,1866-04-14,EIE00101859,TMAX,13.3,55.94,4,EIE
3583,1866-12-17,UK000047811,TMAX,13.3,55.94,12,UK
3584,1866-10-29,CA006153192,TMAX,13.3,55.94,10,CA
3585,1866-10-31,UK000047811,TMAX,13.3,55.94,10,UK
3586,1866-07-30,ASN00090015,TMAX,13.3,55.94,7,ASN
3587,1866-03-14,EIE00101859,TMAX,13.3,55.94,3,EIE
3588,1866-10-29,EIE00101859,TMAX,13.3,55.94,10,EIE
3589,1866-12-16,UK000047811,TMAX,13.3,55.94,12,UK
3590,1866-10-23,UK000047811,TMAX,13.3,55.94,10,UK
3591,1866-10-29,UK000047811,TMAX,13.3,55.94,10,UK
3592,1866-05-18,GME00125218,TMAX,13.3,55.94,5,GME
3593,1866-10-15,EIE00101859,TMAX,13.3,55.94,10,EIE
3594,1866-05-08,CA006158350,TMAX,13.3,55.94,5,CA
3595,1866-05-04,CA006148100,TMAX,13.3,55.94,5,CA
3596,1866-05-05,CA006166416,TMAX,13.3,55.94,5,CA
3597,1866-05-30,ASN00090015,TMAX,13.3,55.94,5,ASN
3598,1866-08-08,ASN00090015,TMAX,13.3,55.94,8,ASN
3599,1866-11-14,EIE00101859,TMAX,13.3,55.94,11,EIE
3600,1866-10-08,UK000047811,TMAX,13.3,55.94,10,UK
3601,1866-10-26,UK000047811,TMAX,13.3,55.94,10,UK
3602,1866-05-19,GM000004204,TMAX,13.3,55.94,5,GM
3603,1866-10-20,CA006110549,TMAX,13.3,55.94,10,CA
3604,1866-10-26,EIE00101859,TMAX,13.3,55.94,10,EIE
3605,1866-05-28,CA006158350,TMAX,13.3,55.94,5,CA
3606,1866-06-25,ASN00090015,TMAX,13.3,55.94,6,ASN
3607,1866-07-18,ASN00086071,TMAX,13.3,55.94,7,ASN
3608,1866-01-29,EIE00101859,TMAX,13.3,55.94,1,EIE
3609,1866-10-10,CA006166416,TMAX,13.3,55.94,10,CA
3610,1866-05-04,CA006110549,TMAX,13.3,55.94,5,CA
3611,1866-11-01,EIE00101859,TMAX,13.3,55.94,11,EIE
3612,1866-05-11,UK000047811,TMAX,13.3,55.94,5,UK
3613,1866-05-07,CA006158350,TMAX,13.3,55.94,5,CA
3614,1866-10-11,ASN00090015,TMAX,13.3,55.94,10,ASN
3615,1866-10-27,UK000047811,TMAX,13.3,55.94,10,UK
3616,1866-11-09,UK000056225,TMAX,13.3,55.94,11,UK
3617,1866-08-09,ASN00090015,TMAX,13.3,55.94,8,ASN
3618,1866-11-09,USC00288878,TMAX,13.3,55.94,11,USC
3619,1866-03-29,UK000047811,TMAX,13.3,55.94,3,UK
3620,1866-11-15,UK000056225,TMAX,13.3,55.94,11,UK
3621,1866-09-21,UK000056225,TMAX,13.4,56.120000000000005,9,UK
3622,1866-12-03,UK000056225,TMAX,13.4,56.120000000000005,12,UK
3623,1866-10-22,GM000004204,TMAX,13.4,56.120000000000005,10,GM
3624,1866-05-05,GM000004204,TMAX,13.4,56.120000000000005,5,GM
3625,1866-01-17,ITE00100554,TMAX,13.4,56.120000000000005,1,ITE
3626,1866-09-27,ASN00086071,TMAX,13.4,56.120000000000005,9,ASN
3627,1866-03-21,ITE00100554,TMAX,13.4,56.120000000000005,3,ITE
3628,1866-05-18,GM000004204,TMAX,13.4,56.120000000000005,5,GM
3629,1866-04-05,GM000004204,TMAX,13.4,56.120000000000005,4,GM
3630,1866-02-04,ITE00100554,TMAX,13.4,56.120000000000005,2,ITE
3631,1866-04-05,EZE00100082,TMAX,13.4,56.120000000000005,4,EZE
3632,1866-10-14,GME00125218,TMAX,13.4,56.120000000000005,10,GME
3633,1866-07-31,ASN00086071,TMAX,13.4,56.120000000000005,7,ASN
3634,1866-11-06,GM000004204,TMAX,13.4,56.120000000000005,11,GM
3635,1866-03-06,ITE00100554,TMAX,13.4,56.120000000000005,3,ITE
3636,1866-11-06,UK000056225,TMAX,13.4,56.120000000000005,11,UK
3637,1866-04-14,BE000006447,TMAX,13.4,56.120000000000005,4,BE
3638,1866-05-20,GM000004204,TMAX,13.4,56.120000000000005,5,GM
3639,1866-08-16,ASN00086071,TMAX,13.4,56.120000000000005,8,ASN
3640,1866-02-22,ITE00100554,TMAX,13.4,56.120000000000005,2,ITE
3641,1866-04-02,EZE00100082,TMAX,13.4,56.120000000000005,4,EZE
3642,1866-05-24,BE000006447,TMAX,13.5,56.3,5,BE
3643,1866-11-12,BE000006447,TMAX,13.5,56.3,11,BE
3644,1866-04-20,GME00125218,TMAX,13.5,56.3,4,GME
3645,1866-11-07,GME00125218,TMAX,13.5,56.3,11,GME
3646,1866-11-04,GM000004204,TMAX,13.5,56.3,11,GM
3647,1866-09-07,SZ000006717,TMAX,13.5,56.3,9,SZ
3648,1866-01-27,AGE00135039,TMAX,13.5,56.3,1,AGE
3649,1866-01-30,AGE00135039,TMAX,13.5,56.3,1,AGE
3650,1866-10-24,ITE00100554,TMAX,13.5,56.3,10,ITE
3651,1866-08-11,GME00125218,TMAX,13.5,56.3,8,GME
3652,1866-10-21,GME00125218,TMAX,13.5,56.3,10,GME
3653,1866-02-07,EZE00100082,TMAX,13.5,56.3,2,EZE
3654,1866-01-05,AGE00135039,TMAX,13.5,56.3,1,AGE
3655,1866-03-26,ITE00100550,TMAX,13.5,56.3,3,ITE
3656,1866-12-15,ITE00100550,TMAX,13.5,56.3,12,ITE
3657,1866-06-21,ASN00086071,TMAX,13.5,56.3,6,ASN
3658,1866-07-13,ASN00086071,TMAX,13.5,56.3,7,ASN
3659,1866-01-19,AGE00135039,TMAX,13.5,56.3,1,AGE
3660,1866-07-31,ASN00066062,TMAX,13.5,56.3,7,ASN
3661,1866-11-09,AU000005901,TMAX,13.5,56.3,11,AU
3662,1866-04-06,BE000006447,TMAX,13.5,56.3,4,BE
3663,1866-04-22,BE000006447,TMAX,13.5,56.3,4,BE
3664,1866-01-18,AGE00135039,TMAX,13.5,56.3,1,AGE
3665,1866-10-20,GME00125218,TMAX,13.5,56.3,10,GME
3666,1866-04-12,GME00125218,TMAX,13.5,56.3,4,GME
3667,1866-02-07,GME00125218,TMAX,13.5,56.3,2,GME
3668,1866-06-13,ASN00086071,TMAX,13.5,56.3,6,ASN
3669,1866-05-16,BE000006447,TMAX,13.6,56.480000000000004,5,BE
3670,1866-05-03,BE000006447,TMAX,13.6,56.480000000000004,5,BE
3671,1866-04-08,GME00125218,TMAX,13.6,56.480000000000004,4,GME
3672,1866-04-23,BE000006447,TMAX,13.6,56.480000000000004,4,BE
3673,1866-04-12,GM000004204,TMAX,13.6,56.480000000000004,4,GM
3674,1866-11-04,ITE00100554,TMAX,13.6,56.480000000000004,11,ITE
3675,1866-11-13,BE000006447,TMAX,13.7,56.66,11,BE
3676,1866-10-10,UK000056225,TMAX,13.7,56.66,10,UK
3677,1866-08-20,ASN00086071,TMAX,13.7,56.66,8,ASN
3678,1866-05-11,UK000056225,TMAX,13.7,56.66,5,UK
3679,1866-11-15,ITE00100554,TMAX,13.7,56.66,11,ITE
3680,1866-10-23,BE000006447,TMAX,13.7,56.66,10,BE
3681,1866-11-03,BE000006447,TMAX,13.7,56.66,11,BE
3682,1866-04-15,GM000004204,TMAX,13.8,56.84,4,GM
3683,1866-09-19,AU000005901,TMAX,13.8,56.84,9,AU
3684,1866-05-13,UK000056225,TMAX,13.8,56.84,5,UK
3685,1866-05-01,GME00125218,TMAX,13.8,56.84,5,GME
3686,1866-11-02,BE000006447,TMAX,13.8,56.84,11,BE
3687,1866-11-13,ITE00100550,TMAX,13.8,56.84,11,ITE
3688,1866-11-05,UK000056225,TMAX,13.8,56.84,11,UK
3689,1866-10-31,UK000056225,TMAX,13.8,56.84,10,UK
3690,1866-06-23,SZ000006717,TMAX,13.8,56.84,6,SZ
3691,1866-10-24,ITE00100550,TMAX,13.8,56.84,10,ITE
3692,1866-10-16,AU000005901,TMAX,13.8,56.84,10,AU
3693,1866-11-10,UK000056225,TMAX,13.8,56.84,11,UK
3694,1866-02-13,ITE00100550,TMAX,13.8,56.84,2,ITE
3695,1866-04-24,AU000005901,TMAX,13.8,56.84,4,AU
3696,1866-11-07,UK000056225,TMAX,13.8,56.84,11,UK
3697,1866-11-07,GM000004204,TMAX,13.8,56.84,11,GM
3698,1866-10-18,ITE00100550,TMAX,13.8,56.84,10,ITE
3699,1866-05-18,ASN00086071,TMAX,13.8,56.84,5,ASN
3700,1866-08-14,ASN00090015,TMAX,13.9,57.019999999999996,8,ASN
3701,1866-04-23,UK000047811,TMAX,13.9,57.019999999999996,4,UK
3702,1866-07-12,SZ000006717,TMAX,13.9,57.019999999999996,7,SZ
3703,1866-07-17,ASN00066062,TMAX,13.9,57.019999999999996,7,ASN
3704,1866-07-11,ASN00090015,TMAX,13.9,57.019999999999996,7,ASN
3705,1866-04-16,CA006137735,TMAX,13.9,57.019999999999996,4,CA
3706,1866-07-18,ASN00066062,TMAX,13.9,57.019999999999996,7,ASN
3707,1866-07-26,ASN00090015,TMAX,13.9,57.019999999999996,7,ASN
3708,1866-08-24,CA006148100,TMAX,13.9,57.019999999999996,8,CA
3709,1866-07-20,ASN00066062,TMAX,13.9,57.019999999999996,7,ASN
3710,1866-09-11,UK000047811,TMAX,13.9,57.019999999999996,9,UK
3711,1866-09-12,ASN00086071,TMAX,13.9,57.019999999999996,9,ASN
3712,1866-06-29,ASN00086071,TMAX,13.9,57.019999999999996,6,ASN
3713,1866-04-13,UK000047811,TMAX,13.9,57.019999999999996,4,UK
3714,1866-07-25,ASN00066062,TMAX,13.9,57.019999999999996,7,ASN
3715,1866-04-20,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
3716,1866-07-16,ASN00090015,TMAX,13.9,57.019999999999996,7,ASN
3717,1866-09-10,EIE00101859,TMAX,13.9,57.019999999999996,9,EIE
3718,1866-09-10,ASN00086071,TMAX,13.9,57.019999999999996,9,ASN
3719,1866-04-11,CA006158350,TMAX,13.9,57.019999999999996,4,CA
3720,1866-04-23,CA006106362,TMAX,13.9,57.019999999999996,4,CA
3721,1866-04-16,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
3722,1866-12-07,USC00288878,TMAX,13.9,57.019999999999996,12,USC
3723,1866-07-23,ASN00090015,TMAX,13.9,57.019999999999996,7,ASN
3724,1866-07-13,ASN00090015,TMAX,13.9,57.019999999999996,7,ASN
3725,1866-04-10,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
3726,1866-11-06,EIE00101859,TMAX,13.9,57.019999999999996,11,EIE
3727,1866-04-10,CA006153192,TMAX,13.9,57.019999999999996,4,CA
3728,1866-05-30,ASN00066062,TMAX,13.9,57.019999999999996,5,ASN
3729,1866-11-10,USC00288878,TMAX,13.9,57.019999999999996,11,USC
3730,1866-11-01,BE000006447,TMAX,13.9,57.019999999999996,11,BE
3731,1866-05-19,AU000005901,TMAX,13.9,57.019999999999996,5,AU
3732,1866-11-01,EZE00100082,TMAX,13.9,57.019999999999996,11,EZE
3733,1866-05-28,CA006137735,TMAX,13.9,57.019999999999996,5,CA
3734,1866-04-02,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
3735,1866-04-30,CA006150689,TMAX,13.9,57.019999999999996,4,CA
3736,1866-05-28,CA006106362,TMAX,13.9,57.019999999999996,5,CA
3737,1866-04-30,CA006106362,TMAX,13.9,57.019999999999996,4,CA
3738,1866-04-03,USC00288878,TMAX,13.9,57.019999999999996,4,USC
3739,1866-10-02,UK000047811,TMAX,13.9,57.019999999999996,10,UK
3740,1866-11-09,CA006166416,TMAX,13.9,57.019999999999996,11,CA
3741,1866-09-29,UK000047811,TMAX,13.9,57.019999999999996,9,UK
3742,1866-09-29,ASN00086071,TMAX,13.9,57.019999999999996,9,ASN
3743,1866-09-27,UK000047811,TMAX,13.9,57.019999999999996,9,UK
3744,1866-11-02,ITE00100554,TMAX,13.9,57.019999999999996,11,ITE
3745,1866-10-09,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
3746,1866-09-26,EIE00101859,TMAX,13.9,57.019999999999996,9,EIE
3747,1866-03-31,EIE00101859,TMAX,13.9,57.019999999999996,3,EIE
3748,1866-10-10,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
3749,1866-11-14,CA006153192,TMAX,13.9,57.019999999999996,11,CA
3750,1866-05-14,CA006110549,TMAX,13.9,57.019999999999996,5,CA
3751,1866-05-14,UK000047811,TMAX,13.9,57.019999999999996,5,UK
3752,1866-10-21,GM000004204,TMAX,13.9,57.019999999999996,10,GM
3753,1866-05-31,CA006166416,TMAX,13.9,57.019999999999996,5,CA
3754,1866-05-31,CA006150689,TMAX,13.9,57.019999999999996,5,CA
3755,1866-05-04,UK000047811,TMAX,13.9,57.019999999999996,5,UK
3756,1866-11-12,ASN00090015,TMAX,13.9,57.019999999999996,11,ASN
3757,1866-03-27,UK000056225,TMAX,13.9,57.019999999999996,3,UK
3758,1866-09-15,CA006139520,TMAX,13.9,57.019999999999996,9,CA
3759,1866-10-13,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
3760,1866-05-17,BE000006447,TMAX,13.9,57.019999999999996,5,BE
3761,1866-06-10,ASN00090015,TMAX,13.9,57.019999999999996,6,ASN
3762,1866-10-12,GME00125218,TMAX,13.9,57.019999999999996,10,GME
3763,1866-10-30,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
3764,1866-10-11,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
3765,1866-10-11,CA006106362,TMAX,13.9,57.019999999999996,10,CA
3766,1866-05-30,CA006166416,TMAX,13.9,57.019999999999996,5,CA
3767,1866-05-26,CA006153192,TMAX,13.9,57.019999999999996,5,CA
3768,1866-05-28,UK000047811,TMAX,13.9,57.019999999999996,5,UK
3769,1866-09-25,CA006158350,TMAX,13.9,57.019999999999996,9,CA
3770,1866-09-15,CA006158350,TMAX,13.9,57.019999999999996,9,CA
3771,1866-06-18,CA006158350,TMAX,13.9,57.019999999999996,6,CA
3772,1866-11-29,CA006153192,TMAX,13.9,57.019999999999996,11,CA
3773,1866-09-18,CA006150689,TMAX,13.9,57.019999999999996,9,CA
3774,1866-11-07,CA006153192,TMAX,13.9,57.019999999999996,11,CA
3775,1866-05-22,CA006153192,TMAX,13.9,57.019999999999996,5,CA
3776,1866-11-08,EIE00101859,TMAX,13.9,57.019999999999996,11,EIE
3777,1866-09-19,CA006139520,TMAX,13.9,57.019999999999996,9,CA
3778,1866-09-19,CA006150689,TMAX,13.9,57.019999999999996,9,CA
3779,1866-11-08,ASN00086071,TMAX,13.9,57.019999999999996,11,ASN
3780,1866-09-19,CA006158350,TMAX,13.9,57.019999999999996,9,CA
3781,1866-09-19,CA006166416,TMAX,13.9,57.019999999999996,9,CA
3782,1866-09-20,CA006139520,TMAX,13.9,57.019999999999996,9,CA
3783,1866-10-27,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
3784,1866-09-20,EIE00101859,TMAX,13.9,57.019999999999996,9,EIE
3785,1866-09-21,CA006153192,TMAX,13.9,57.019999999999996,9,CA
3786,1866-09-22,CA006150689,TMAX,13.9,57.019999999999996,9,CA
3787,1866-11-08,CA006110549,TMAX,13.9,57.019999999999996,11,CA
3788,1866-11-08,CA006139520,TMAX,13.9,57.019999999999996,11,CA
3789,1866-09-21,EIE00101859,TMAX,13.9,57.019999999999996,9,EIE
3790,1866-11-05,BE000006447,TMAX,14.0,57.2,11,BE
3791,1866-11-06,BE000006447,TMAX,14.0,57.2,11,BE
3792,1866-01-26,AGE00135039,TMAX,14.0,57.2,1,AGE
3793,1866-10-09,BE000006447,TMAX,14.0,57.2,10,BE
3794,1866-10-21,ITE00100554,TMAX,14.0,57.2,10,ITE
3795,1866-10-11,EZE00100082,TMAX,14.0,57.2,10,EZE
3796,1866-10-07,EZE00100082,TMAX,14.0,57.2,10,EZE
3797,1866-03-14,AGE00135039,TMAX,14.0,57.2,3,AGE
3798,1866-01-12,AGE00135039,TMAX,14.0,57.2,1,AGE
3799,1866-11-08,AU000005901,TMAX,14.0,57.2,11,AU
3800,1866-04-15,EZE00100082,TMAX,14.0,57.2,4,EZE
3801,1866-03-13,AGE00135039,TMAX,14.0,57.2,3,AGE
3802,1866-10-20,ITE00100554,TMAX,14.0,57.2,10,ITE
3803,1866-03-12,AGE00135039,TMAX,14.0,57.2,3,AGE
3804,1866-06-26,ASN00066062,TMAX,14.0,57.2,6,ASN
3805,1866-04-15,GME00125218,TMAX,14.0,57.2,4,GME
3806,1866-09-09,ASN00086071,TMAX,14.0,57.2,9,ASN
3807,1866-07-05,ASN00086071,TMAX,14.0,57.2,7,ASN
3808,1866-05-24,AU000005901,TMAX,14.1,57.379999999999995,5,AU
3809,1866-10-14,EZE00100082,TMAX,14.1,57.379999999999995,10,EZE
3810,1866-03-02,AU000005901,TMAX,14.1,57.379999999999995,3,AU
3811,1866-02-03,ITE00100554,TMAX,14.1,57.379999999999995,2,ITE
3812,1866-06-02,ASN00066062,TMAX,14.1,57.379999999999995,6,ASN
3813,1866-10-12,GM000004204,TMAX,14.1,57.379999999999995,10,GM
3814,1866-09-18,AU000005901,TMAX,14.1,57.379999999999995,9,AU
3815,1866-10-18,BE000006447,TMAX,14.1,57.379999999999995,10,BE
3816,1866-07-11,ASN00086071,TMAX,14.1,57.379999999999995,7,ASN
3817,1866-07-24,ASN00086071,TMAX,14.1,57.379999999999995,7,ASN
3818,1866-04-07,ITE00100554,TMAX,14.2,57.56,4,ITE
3819,1866-05-05,BE000006447,TMAX,14.2,57.56,5,BE
3820,1866-11-01,ITE00100554,TMAX,14.2,57.56,11,ITE
3821,1866-10-12,UK000056225,TMAX,14.2,57.56,10,UK
3822,1866-11-05,ITE00100554,TMAX,14.2,57.56,11,ITE
3823,1866-12-05,UK000056225,TMAX,14.2,57.56,12,UK
3824,1866-10-11,UK000056225,TMAX,14.2,57.56,10,UK
3825,1866-11-11,UK000056225,TMAX,14.2,57.56,11,UK
3826,1866-11-02,ITE00100550,TMAX,14.2,57.56,11,ITE
3827,1866-07-17,ASN00090015,TMAX,14.2,57.56,7,ASN
3828,1866-04-13,EZE00100082,TMAX,14.2,57.56,4,EZE
3829,1866-11-13,GME00125218,TMAX,14.3,57.74,11,GME
3830,1866-11-02,UK000056225,TMAX,14.3,57.74,11,UK
3831,1866-05-23,UK000056225,TMAX,14.3,57.74,5,UK
3832,1866-05-06,EZE00100082,TMAX,14.3,57.74,5,EZE
3833,1866-08-18,ASN00066062,TMAX,14.3,57.74,8,ASN
3834,1866-07-30,ASN00066062,TMAX,14.3,57.74,7,ASN
3835,1866-09-20,UK000056225,TMAX,14.3,57.74,9,UK
3836,1866-04-19,EZE00100082,TMAX,14.3,57.74,4,EZE
3837,1866-10-31,ITE00100554,TMAX,14.3,57.74,10,ITE
3838,1866-04-19,UK000056225,TMAX,14.3,57.74,4,UK
3839,1866-12-15,ITE00100554,TMAX,14.3,57.74,12,ITE
3840,1866-06-30,ASN00086071,TMAX,14.3,57.74,6,ASN
3841,1866-05-31,ASN00066062,TMAX,14.3,57.74,5,ASN
3842,1866-01-15,AGE00135039,TMAX,14.3,57.74,1,AGE
3843,1866-07-18,SZ000006717,TMAX,14.3,57.74,7,SZ
3844,1866-03-26,UK000056225,TMAX,14.3,57.74,3,UK
3845,1866-04-21,EZE00100082,TMAX,14.3,57.74,4,EZE
3846,1866-10-28,EIE00101859,TMAX,14.4,57.92,10,EIE
3847,1866-11-04,UK000056225,TMAX,14.4,57.92,11,UK
3848,1866-11-09,EIE00101859,TMAX,14.4,57.92,11,EIE
3849,1866-07-07,ASN00090015,TMAX,14.4,57.92,7,ASN
3850,1866-07-15,ASN00090015,TMAX,14.4,57.92,7,ASN
3851,1866-11-13,ASN00090015,TMAX,14.4,57.92,11,ASN
3852,1866-10-29,UK000056225,TMAX,14.4,57.92,10,UK
3853,1866-07-06,UK000047811,TMAX,14.4,57.92,7,UK
3854,1866-06-30,ASN00066062,TMAX,14.4,57.92,6,ASN
3855,1866-10-14,ASN00086071,TMAX,14.4,57.92,10,ASN
3856,1866-10-24,ASN00090015,TMAX,14.4,57.92,10,ASN
3857,1866-10-01,UK000047811,TMAX,14.4,57.92,10,UK
3858,1866-08-20,ASN00090015,TMAX,14.4,57.92,8,ASN
3859,1866-08-22,CA006148100,TMAX,14.4,57.92,8,CA
3860,1866-09-27,EIE00101859,TMAX,14.4,57.92,9,EIE
3861,1866-09-26,UK000047811,TMAX,14.4,57.92,9,UK
3862,1866-09-26,CA006158350,TMAX,14.4,57.92,9,CA
