,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2872,1864-04-27,BE000006447,TMAX,14.9,58.82,4,BE
2873,1864-05-31,ASN00086071,TMAX,14.9,58.82,5,ASN
2874,1864-04-11,BE000006447,TMAX,14.9,58.82,4,BE
2875,1864-08-29,ASN00086071,TMAX,14.9,58.82,8,ASN
2876,1864-10-07,UK000056225,TMAX,14.9,58.82,10,UK
2877,1864-08-28,EZE00100082,TMAX,14.9,58.82,8,EZE
2878,1864-04-14,BE000006447,TMAX,14.9,58.82,4,BE
2879,1864-10-01,UK000056225,TMAX,14.9,58.82,10,UK
2880,1864-03-14,ITE00100554,TMAX,14.9,58.82,3,ITE
2881,1864-05-05,UK000047811,TMAX,14.9,58.82,5,UK
2882,1864-10-26,BE000006447,TMAX,14.9,58.82,10,BE
2883,1864-07-21,ASN00086071,TMAX,15.0,59.0,7,ASN
2884,1864-09-24,AU000005901,TMAX,15.0,59.0,9,AU
2885,1864-04-23,ASN00090015,TMAX,15.0,59.0,4,ASN
2886,1864-10-21,ASN00090015,TMAX,15.0,59.0,10,ASN
2887,1864-07-10,ASN00090015,TMAX,15.0,59.0,7,ASN
2888,1864-04-26,CA006158350,TMAX,15.0,59.0,4,CA
2889,1864-09-16,ASN00090015,TMAX,15.0,59.0,9,ASN
2890,1864-06-09,ASN00086071,TMAX,15.0,59.0,6,ASN
2891,1864-05-28,CA006158350,TMAX,15.0,59.0,5,CA
2892,1864-09-03,ASN00066062,TMAX,15.0,59.0,9,ASN
2893,1864-09-03,ASN00086071,TMAX,15.0,59.0,9,ASN
2894,1864-04-25,ASN00090015,TMAX,15.0,59.0,4,ASN
2895,1864-07-16,ASN00066062,TMAX,15.0,59.0,7,ASN
2896,1864-11-27,ASN00090015,TMAX,15.0,59.0,11,ASN
2897,1864-09-26,GM000004204,TMAX,15.0,59.0,9,GM
2898,1864-07-16,ASN00090015,TMAX,15.0,59.0,7,ASN
2899,1864-04-19,EIE00101859,TMAX,15.0,59.0,4,EIE
2900,1864-10-07,ASN00086071,TMAX,15.0,59.0,10,ASN
2901,1864-04-01,ITE00100550,TMAX,15.0,59.0,4,ITE
2902,1864-09-27,ASN00090015,TMAX,15.0,59.0,9,ASN
2903,1864-09-19,CA006158350,TMAX,15.0,59.0,9,CA
2904,1864-07-24,SZ000006717,TMAX,15.0,59.0,7,SZ
2905,1864-10-17,ASN00086071,TMAX,15.0,59.0,10,ASN
2906,1864-10-08,ITE00100550,TMAX,15.0,59.0,10,ITE
2907,1864-10-13,ASN00090015,TMAX,15.0,59.0,10,ASN
2908,1864-12-17,AGE00135039,TMAX,15.0,59.0,12,AGE
2909,1864-09-27,GME00125218,TMAX,15.0,59.0,9,GME
2910,1864-08-13,ASN00090015,TMAX,15.0,59.0,8,ASN
2911,1864-07-24,ASN00090015,TMAX,15.0,59.0,7,ASN
2912,1864-07-27,ASN00090015,TMAX,15.0,59.0,7,ASN
2913,1864-10-18,GME00125218,TMAX,15.0,59.0,10,GME
2914,1864-06-11,CA006158350,TMAX,15.0,59.0,6,CA
2915,1864-04-06,EIE00101859,TMAX,15.0,59.0,4,EIE
2916,1864-03-23,ITE00100550,TMAX,15.0,59.0,3,ITE
2917,1864-10-10,ITE00100550,TMAX,15.0,59.0,10,ITE
2918,1864-05-08,EIE00101859,TMAX,15.0,59.0,5,EIE
2919,1864-10-18,GM000004204,TMAX,15.0,59.0,10,GM
2920,1864-10-26,ASN00090015,TMAX,15.0,59.0,10,ASN
2921,1864-07-06,GME00125218,TMAX,15.0,59.0,7,GME
2922,1864-08-02,ASN00090015,TMAX,15.0,59.0,8,ASN
2923,1864-03-02,AGE00135039,TMAX,15.0,59.0,3,AGE
2924,1864-10-27,GME00125218,TMAX,15.0,59.0,10,GME
2925,1864-09-14,ASN00090015,TMAX,15.0,59.0,9,ASN
2926,1864-10-28,ASN00066062,TMAX,15.0,59.0,10,ASN
2927,1864-07-04,ASN00066062,TMAX,15.0,59.0,7,ASN
2928,1864-05-29,CA006158350,TMAX,15.0,59.0,5,CA
2929,1864-05-29,ASN00066062,TMAX,15.0,59.0,5,ASN
2930,1864-10-31,ASN00090015,TMAX,15.0,59.0,10,ASN
2931,1864-05-30,ASN00090015,TMAX,15.0,59.0,5,ASN
2932,1864-08-17,ASN00090015,TMAX,15.0,59.0,8,ASN
2933,1864-07-06,ASN00090015,TMAX,15.0,59.0,7,ASN
2934,1864-09-06,ASN00090015,TMAX,15.0,59.0,9,ASN
2935,1864-08-16,ASN00090015,TMAX,15.0,59.0,8,ASN
2936,1864-01-08,AGE00135039,TMAX,15.0,59.0,1,AGE
2937,1864-03-12,AGE00135039,TMAX,15.0,59.0,3,AGE
2938,1864-07-09,ASN00086071,TMAX,15.1,59.18,7,ASN
2939,1864-09-12,GM000004204,TMAX,15.1,59.18,9,GM
2940,1864-06-02,UK000056225,TMAX,15.1,59.18,6,UK
2941,1864-07-27,ASN00066062,TMAX,15.1,59.18,7,ASN
2942,1864-04-09,UK000056225,TMAX,15.1,59.18,4,UK
2943,1864-04-20,GM000004204,TMAX,15.1,59.18,4,GM
2944,1864-04-17,ASN00086071,TMAX,15.1,59.18,4,ASN
2945,1864-05-22,GME00125218,TMAX,15.1,59.18,5,GME
2946,1864-06-03,ASN00086071,TMAX,15.1,59.18,6,ASN
2947,1864-07-17,ASN00066062,TMAX,15.1,59.18,7,ASN
2948,1864-04-18,ITE00100550,TMAX,15.1,59.18,4,ITE
2949,1864-08-06,SZ000006717,TMAX,15.1,59.18,8,SZ
2950,1864-08-04,SZ000006717,TMAX,15.1,59.18,8,SZ
2951,1864-10-25,GM000004204,TMAX,15.1,59.18,10,GM
2952,1864-04-24,UK000047811,TMAX,15.1,59.18,4,UK
2953,1864-09-27,GM000004204,TMAX,15.1,59.18,9,GM
2954,1864-05-08,ASN00086071,TMAX,15.1,59.18,5,ASN
2955,1864-10-30,ASN00086071,TMAX,15.1,59.18,10,ASN
2956,1864-10-23,GM000004204,TMAX,15.1,59.18,10,GM
2957,1864-06-26,UK000047811,TMAX,15.2,59.36,6,UK
2958,1864-05-22,EZE00100082,TMAX,15.2,59.36,5,EZE
2959,1864-07-10,ASN00066062,TMAX,15.2,59.36,7,ASN
2960,1864-05-09,UK000056225,TMAX,15.2,59.36,5,UK
2961,1864-08-01,ASN00066062,TMAX,15.2,59.36,8,ASN
2962,1864-04-01,ITE00100554,TMAX,15.2,59.36,4,ITE
2963,1864-07-31,ASN00066062,TMAX,15.2,59.36,7,ASN
2964,1864-10-20,BE000006447,TMAX,15.3,59.540000000000006,10,BE
2965,1864-09-04,UK000047811,TMAX,15.3,59.540000000000006,9,UK
2966,1864-07-21,ASN00066062,TMAX,15.3,59.540000000000006,7,ASN
2967,1864-06-17,GME00125218,TMAX,15.3,59.540000000000006,6,GME
2968,1864-10-22,BE000006447,TMAX,15.3,59.540000000000006,10,BE
2969,1864-04-13,UK000056225,TMAX,15.3,59.540000000000006,4,UK
2970,1864-05-27,BE000006447,TMAX,15.3,59.540000000000006,5,BE
2971,1864-10-11,ITE00100554,TMAX,15.3,59.540000000000006,10,ITE
2972,1864-07-09,ASN00066062,TMAX,15.3,59.540000000000006,7,ASN
2973,1864-04-09,ITE00100554,TMAX,15.3,59.540000000000006,4,ITE
2974,1864-08-27,ASN00086071,TMAX,15.3,59.540000000000006,8,ASN
2975,1864-06-23,UK000047811,TMAX,15.3,59.540000000000006,6,UK
2976,1864-06-27,BE000006447,TMAX,15.3,59.540000000000006,6,BE
2977,1864-09-10,UK000047811,TMAX,15.3,59.540000000000006,9,UK
2978,1864-08-15,AU000005901,TMAX,15.3,59.540000000000006,8,AU
2979,1864-09-30,BE000006447,TMAX,15.3,59.540000000000006,9,BE
2980,1864-09-30,AU000005901,TMAX,15.3,59.540000000000006,9,AU
2981,1864-09-10,UK000056225,TMAX,15.3,59.540000000000006,9,UK
2982,1864-08-23,UK000047811,TMAX,15.3,59.540000000000006,8,UK
2983,1864-03-25,ITE00100554,TMAX,15.3,59.540000000000006,3,ITE
2984,1864-09-25,EZE00100082,TMAX,15.3,59.540000000000006,9,EZE
2985,1864-08-12,EZE00100082,TMAX,15.3,59.540000000000006,8,EZE
2986,1864-09-27,AU000005901,TMAX,15.3,59.540000000000006,9,AU
2987,1864-08-20,UK000047811,TMAX,15.4,59.72,8,UK
2988,1864-05-06,UK000047811,TMAX,15.4,59.72,5,UK
2989,1864-10-25,BE000006447,TMAX,15.4,59.72,10,BE
2990,1864-06-30,AU000005901,TMAX,15.4,59.72,6,AU
2991,1864-10-02,ASN00066062,TMAX,15.4,59.72,10,ASN
2992,1864-06-30,GME00125218,TMAX,15.4,59.72,6,GME
2993,1864-05-12,UK000047811,TMAX,15.4,59.72,5,UK
2994,1864-09-30,UK000056225,TMAX,15.4,59.72,9,UK
2995,1864-05-08,UK000047811,TMAX,15.4,59.72,5,UK
2996,1864-09-25,GME00125218,TMAX,15.4,59.72,9,GME
2997,1864-09-25,GM000004204,TMAX,15.4,59.72,9,GM
2998,1864-04-24,BE000006447,TMAX,15.4,59.72,4,BE
2999,1864-10-05,UK000056225,TMAX,15.4,59.72,10,UK
3000,1864-03-12,ITE00100550,TMAX,15.4,59.72,3,ITE
3001,1864-05-05,BE000006447,TMAX,15.4,59.72,5,BE
3002,1864-09-13,GM000004204,TMAX,15.4,59.72,9,GM
3003,1864-07-30,ASN00066062,TMAX,15.4,59.72,7,ASN
3004,1864-10-17,UK000056225,TMAX,15.4,59.72,10,UK
3005,1864-05-02,AU000005901,TMAX,15.4,59.72,5,AU
3006,1864-05-10,BE000006447,TMAX,15.4,59.72,5,BE
3007,1864-05-27,AU000005901,TMAX,15.4,59.72,5,AU
3008,1864-08-24,BE000006447,TMAX,15.4,59.72,8,BE
3009,1864-10-22,EZE00100082,TMAX,15.4,59.72,10,EZE
3010,1864-09-17,UK000047811,TMAX,15.4,59.72,9,UK
3011,1864-07-06,GM000004204,TMAX,15.4,59.72,7,GM
3012,1864-12-13,AGE00135039,TMAX,15.5,59.900000000000006,12,AGE
3013,1864-11-09,AGE00135039,TMAX,15.5,59.900000000000006,11,AGE
3014,1864-06-01,ASN00066062,TMAX,15.5,59.900000000000006,6,ASN
3015,1864-08-12,ASN00086071,TMAX,15.5,59.900000000000006,8,ASN
3016,1864-10-16,ITE00100554,TMAX,15.5,59.900000000000006,10,ITE
3017,1864-03-11,AGE00135039,TMAX,15.5,59.900000000000006,3,AGE
3018,1864-09-08,ASN00086071,TMAX,15.5,59.900000000000006,9,ASN
3019,1864-08-28,GME00125218,TMAX,15.5,59.900000000000006,8,GME
3020,1864-05-07,GM000004204,TMAX,15.5,59.900000000000006,5,GM
3021,1864-05-09,ASN00086071,TMAX,15.5,59.900000000000006,5,ASN
3022,1864-05-13,AU000005901,TMAX,15.5,59.900000000000006,5,AU
3023,1864-09-26,AU000005901,TMAX,15.5,59.900000000000006,9,AU
3024,1864-04-28,UK000047811,TMAX,15.5,59.900000000000006,4,UK
3025,1864-10-23,GME00125218,TMAX,15.5,59.900000000000006,10,GME
3026,1864-02-12,AGE00135039,TMAX,15.5,59.900000000000006,2,AGE
3027,1864-02-13,AGE00135039,TMAX,15.5,59.900000000000006,2,AGE
3028,1864-12-09,AGE00135039,TMAX,15.5,59.900000000000006,12,AGE
3029,1864-11-29,AGE00135039,TMAX,15.5,59.900000000000006,11,AGE
3030,1864-11-30,AGE00135039,TMAX,15.5,59.900000000000006,11,AGE
3031,1864-05-04,UK000047811,TMAX,15.5,59.900000000000006,5,UK
3032,1864-03-23,ITE00100554,TMAX,15.5,59.900000000000006,3,ITE
3033,1864-10-16,ITE00100550,TMAX,15.5,59.900000000000006,10,ITE
3034,1864-02-27,AGE00135039,TMAX,15.5,59.900000000000006,2,AGE
3035,1864-04-04,ITE00100550,TMAX,15.5,59.900000000000006,4,ITE
3036,1864-07-08,EZE00100082,TMAX,15.5,59.900000000000006,7,EZE
3037,1864-07-06,EZE00100082,TMAX,15.5,59.900000000000006,7,EZE
3038,1864-05-28,UK000047811,TMAX,15.5,59.900000000000006,5,UK
3039,1864-11-23,AGE00135039,TMAX,15.5,59.900000000000006,11,AGE
3040,1864-11-25,AGE00135039,TMAX,15.5,59.900000000000006,11,AGE
3041,1864-05-16,ASN00086071,TMAX,15.5,59.900000000000006,5,ASN
3042,1864-05-17,ASN00086071,TMAX,15.5,59.900000000000006,5,ASN
3043,1864-02-29,AGE00135039,TMAX,15.5,59.900000000000006,2,AGE
3044,1864-10-22,GM000004204,TMAX,15.5,59.900000000000006,10,GM
3045,1864-05-22,UK000056225,TMAX,15.5,59.900000000000006,5,UK
3046,1864-10-30,ASN00090015,TMAX,15.6,60.08,10,ASN
3047,1864-07-02,UK000056225,TMAX,15.6,60.08,7,UK
3048,1864-10-02,ASN00090015,TMAX,15.6,60.08,10,ASN
3049,1864-09-28,CA006158350,TMAX,15.6,60.08,9,CA
3050,1864-05-16,ASN00090015,TMAX,15.6,60.08,5,ASN
3051,1864-10-01,UK000047811,TMAX,15.6,60.08,10,UK
3052,1864-10-05,CA006158350,TMAX,15.6,60.08,10,CA
3053,1864-11-04,ASN00090015,TMAX,15.6,60.08,11,ASN
3054,1864-09-03,ASN00090015,TMAX,15.6,60.08,9,ASN
3055,1864-09-29,CA006158350,TMAX,15.6,60.08,9,CA
3056,1864-11-08,ASN00090015,TMAX,15.6,60.08,11,ASN
3057,1864-10-04,ASN00090015,TMAX,15.6,60.08,10,ASN
3058,1864-11-09,CA006158350,TMAX,15.6,60.08,11,CA
3059,1864-03-21,EIE00101859,TMAX,15.6,60.08,3,EIE
3060,1864-06-26,ASN00066062,TMAX,15.6,60.08,6,ASN
3061,1864-11-23,ASN00090015,TMAX,15.6,60.08,11,ASN
3062,1864-07-22,ASN00066062,TMAX,15.6,60.08,7,ASN
3063,1864-09-17,EIE00101859,TMAX,15.6,60.08,9,EIE
3064,1864-07-08,ASN00090015,TMAX,15.6,60.08,7,ASN
3065,1864-09-17,ASN00090015,TMAX,15.6,60.08,9,ASN
3066,1864-11-28,ASN00090015,TMAX,15.6,60.08,11,ASN
3067,1864-06-12,CA006158350,TMAX,15.6,60.08,6,CA
3068,1864-07-03,ASN00090015,TMAX,15.6,60.08,7,ASN
3069,1864-05-03,EIE00101859,TMAX,15.6,60.08,5,EIE
3070,1864-08-11,ASN00066062,TMAX,15.6,60.08,8,ASN
3071,1864-05-10,ASN00090015,TMAX,15.6,60.08,5,ASN
3072,1864-10-03,ASN00090015,TMAX,15.6,60.08,10,ASN
3073,1864-09-20,EIE00101859,TMAX,15.6,60.08,9,EIE
3074,1864-06-23,ASN00090015,TMAX,15.6,60.08,6,ASN
3075,1864-10-27,GM000004204,TMAX,15.6,60.08,10,GM
3076,1864-05-10,EIE00101859,TMAX,15.6,60.08,5,EIE
3077,1864-08-18,GME00125218,TMAX,15.6,60.08,8,GME
3078,1864-06-18,ASN00086071,TMAX,15.6,60.08,6,ASN
3079,1864-10-16,ASN00090015,TMAX,15.6,60.08,10,ASN
3080,1864-05-18,ASN00086071,TMAX,15.6,60.08,5,ASN
3081,1864-06-07,ASN00086071,TMAX,15.6,60.08,6,ASN
3082,1864-04-13,EIE00101859,TMAX,15.6,60.08,4,EIE
3083,1864-09-12,UK000047811,TMAX,15.6,60.08,9,UK
3084,1864-09-23,EIE00101859,TMAX,15.6,60.08,9,EIE
3085,1864-09-23,ASN00090015,TMAX,15.6,60.08,9,ASN
3086,1864-06-19,ASN00090015,TMAX,15.6,60.08,6,ASN
3087,1864-10-25,GME00125218,TMAX,15.6,60.08,10,GME
3088,1864-05-27,ASN00090015,TMAX,15.6,60.08,5,ASN
3089,1864-08-20,ASN00090015,TMAX,15.6,60.08,8,ASN
3090,1864-05-17,ASN00090015,TMAX,15.6,60.08,5,ASN
3091,1864-11-07,ASN00090015,TMAX,15.6,60.08,11,ASN
3092,1864-04-08,EIE00101859,TMAX,15.6,60.08,4,EIE
3093,1864-03-08,ITE00100550,TMAX,15.6,60.08,3,ITE
3094,1864-04-16,ASN00090015,TMAX,15.6,60.08,4,ASN
3095,1864-10-18,ITE00100554,TMAX,15.6,60.08,10,ITE
3096,1864-06-02,ASN00066062,TMAX,15.6,60.08,6,ASN
3097,1864-10-24,BE000006447,TMAX,15.6,60.08,10,BE
3098,1864-04-20,EIE00101859,TMAX,15.6,60.08,4,EIE
3099,1864-05-28,ASN00090015,TMAX,15.6,60.08,5,ASN
3100,1864-10-06,EIE00101859,TMAX,15.6,60.08,10,EIE
3101,1864-11-29,CA006158350,TMAX,15.6,60.08,11,CA
3102,1864-12-03,ASN00090015,TMAX,15.6,60.08,12,ASN
3103,1864-10-29,ASN00090015,TMAX,15.6,60.08,10,ASN
3104,1864-06-16,ASN00090015,TMAX,15.6,60.08,6,ASN
3105,1864-09-13,CA006158350,TMAX,15.6,60.08,9,CA
3106,1864-10-28,ITE00100550,TMAX,15.6,60.08,10,ITE
3107,1864-05-06,EIE00101859,TMAX,15.6,60.08,5,EIE
3108,1864-10-07,CA006158350,TMAX,15.6,60.08,10,CA
3109,1864-06-06,ASN00066062,TMAX,15.6,60.08,6,ASN
3110,1864-09-04,ASN00066062,TMAX,15.6,60.08,9,ASN
3111,1864-06-03,ASN00090015,TMAX,15.6,60.08,6,ASN
3112,1864-10-28,ASN00090015,TMAX,15.6,60.08,10,ASN
3113,1864-08-10,ASN00090015,TMAX,15.6,60.08,8,ASN
3114,1864-06-17,ASN00090015,TMAX,15.6,60.08,6,ASN
3115,1864-10-17,ITE00100550,TMAX,15.6,60.08,10,ITE
3116,1864-06-22,ASN00090015,TMAX,15.6,60.08,6,ASN
3117,1864-08-13,ASN00086071,TMAX,15.6,60.08,8,ASN
3118,1864-05-06,ITE00100550,TMAX,15.6,60.08,5,ITE
3119,1864-07-24,ASN00086071,TMAX,15.7,60.26,7,ASN
3120,1864-07-02,UK000047811,TMAX,15.7,60.26,7,UK
3121,1864-07-12,SZ000006717,TMAX,15.7,60.26,7,SZ
3122,1864-10-15,ASN00086071,TMAX,15.7,60.26,10,ASN
3123,1864-08-12,ASN00066062,TMAX,15.7,60.26,8,ASN
3124,1864-03-10,ITE00100554,TMAX,15.7,60.26,3,ITE
3125,1864-06-15,ASN00066062,TMAX,15.7,60.26,6,ASN
3126,1864-06-25,ASN00066062,TMAX,15.7,60.26,6,ASN
3127,1864-07-13,ASN00066062,TMAX,15.8,60.44,7,ASN
3128,1864-09-28,GM000004204,TMAX,15.8,60.44,9,GM
3129,1864-08-26,BE000006447,TMAX,15.8,60.44,8,BE
3130,1864-07-03,UK000047811,TMAX,15.8,60.44,7,UK
3131,1864-06-18,ASN00066062,TMAX,15.8,60.44,6,ASN
3132,1864-09-29,EZE00100082,TMAX,15.8,60.44,9,EZE
3133,1864-09-14,AU000005901,TMAX,15.8,60.44,9,AU
3134,1864-09-19,EZE00100082,TMAX,15.8,60.44,9,EZE
3135,1864-08-11,GME00125218,TMAX,15.8,60.44,8,GME
3136,1864-09-12,GME00125218,TMAX,15.8,60.44,9,GME
3137,1864-04-17,UK000056225,TMAX,15.8,60.44,4,UK
3138,1864-06-28,GME00125218,TMAX,15.8,60.44,6,GME
3139,1864-10-24,GME00125218,TMAX,15.8,60.44,10,GME
3140,1864-05-06,UK000056225,TMAX,15.8,60.44,5,UK
3141,1864-10-23,AU000005901,TMAX,15.8,60.44,10,AU
3142,1864-10-18,EZE00100082,TMAX,15.8,60.44,10,EZE
3143,1864-10-20,EZE00100082,TMAX,15.8,60.44,10,EZE
3144,1864-06-30,UK000047811,TMAX,15.8,60.44,6,UK
3145,1864-06-19,GME00125218,TMAX,15.8,60.44,6,GME
3146,1864-07-08,ASN00066062,TMAX,15.8,60.44,7,ASN
3147,1864-05-22,GM000004204,TMAX,15.8,60.44,5,GM
3148,1864-09-06,ASN00086071,TMAX,15.8,60.44,9,ASN
3149,1864-06-11,UK000047811,TMAX,15.8,60.44,6,UK
3150,1864-07-08,AU000005901,TMAX,15.8,60.44,7,AU
3151,1864-07-02,GME00125218,TMAX,15.8,60.44,7,GME
3152,1864-10-30,ITE00100554,TMAX,15.8,60.44,10,ITE
3153,1864-07-07,EZE00100082,TMAX,15.9,60.620000000000005,7,EZE
3154,1864-05-12,ASN00086071,TMAX,15.9,60.620000000000005,5,ASN
3155,1864-04-29,ITE00100550,TMAX,15.9,60.620000000000005,4,ITE
3156,1864-10-24,AU000005901,TMAX,15.9,60.620000000000005,10,AU
3157,1864-09-16,UK000047811,TMAX,15.9,60.620000000000005,9,UK
3158,1864-08-22,ASN00066062,TMAX,15.9,60.620000000000005,8,ASN
3159,1864-09-14,UK000047811,TMAX,15.9,60.620000000000005,9,UK
3160,1864-09-23,GME00125218,TMAX,15.9,60.620000000000005,9,GME
3161,1864-10-15,ITE00100550,TMAX,15.9,60.620000000000005,10,ITE
3162,1864-07-06,ASN00086071,TMAX,15.9,60.620000000000005,7,ASN
3163,1864-07-29,ASN00066062,TMAX,15.9,60.620000000000005,7,ASN
3164,1864-04-18,ITE00100554,TMAX,15.9,60.620000000000005,4,ITE
3165,1864-08-27,EZE00100082,TMAX,15.9,60.620000000000005,8,EZE
3166,1864-04-24,GME00125218,TMAX,15.9,60.620000000000005,4,GME
3167,1864-08-27,GM000004204,TMAX,15.9,60.620000000000005,8,GM
3168,1864-04-24,EZE00100082,TMAX,15.9,60.620000000000005,4,EZE
3169,1864-05-07,UK000047811,TMAX,15.9,60.620000000000005,5,UK
3170,1864-09-11,UK000047811,TMAX,15.9,60.620000000000005,9,UK
3171,1864-10-30,ITE00100550,TMAX,15.9,60.620000000000005,10,ITE
3172,1864-05-23,UK000056225,TMAX,16.0,60.8,5,UK
3173,1864-04-01,AGE00135039,TMAX,16.0,60.8,4,AGE
3174,1864-10-25,ITE00100550,TMAX,16.0,60.8,10,ITE
3175,1864-11-10,AGE00135039,TMAX,16.0,60.8,11,AGE
3176,1864-09-20,GM000004204,TMAX,16.0,60.8,9,GM
3177,1864-10-12,ITE00100554,TMAX,16.0,60.8,10,ITE
3178,1864-07-01,GME00125218,TMAX,16.0,60.8,7,GME
3179,1864-04-26,ASN00086071,TMAX,16.0,60.8,4,ASN
3180,1864-03-18,UK000056225,TMAX,16.0,60.8,3,UK
3181,1864-03-18,AGE00135039,TMAX,16.0,60.8,3,AGE
3182,1864-09-15,UK000047811,TMAX,16.0,60.8,9,UK
3183,1864-03-11,ITE00100550,TMAX,16.0,60.8,3,ITE
3184,1864-11-22,AGE00135039,TMAX,16.0,60.8,11,AGE
3185,1864-04-29,AU000005901,TMAX,16.0,60.8,4,AU
3186,1864-04-15,ITE00100550,TMAX,16.0,60.8,4,ITE
3187,1864-10-09,ITE00100550,TMAX,16.0,60.8,10,ITE
3188,1864-07-07,ASN00086071,TMAX,16.0,60.8,7,ASN
3189,1864-05-29,BE000006447,TMAX,16.0,60.8,5,BE
3190,1864-04-14,ITE00100550,TMAX,16.0,60.8,4,ITE
3191,1864-05-06,ITE00100554,TMAX,16.0,60.8,5,ITE
3192,1864-12-05,ASN00066062,TMAX,16.1,60.980000000000004,12,ASN
3193,1864-05-30,CA006158350,TMAX,16.1,60.980000000000004,5,CA
3194,1864-09-12,ASN00086071,TMAX,16.1,60.980000000000004,9,ASN
3195,1864-07-12,ASN00090015,TMAX,16.1,60.980000000000004,7,ASN
3196,1864-09-18,EIE00101859,TMAX,16.1,60.980000000000004,9,EIE
3197,1864-08-05,ASN00066062,TMAX,16.1,60.980000000000004,8,ASN
3198,1864-05-19,ASN00086071,TMAX,16.1,60.980000000000004,5,ASN
3199,1864-07-11,ASN00086071,TMAX,16.1,60.980000000000004,7,ASN
3200,1864-05-10,ASN00086071,TMAX,16.1,60.980000000000004,5,ASN
3201,1864-08-21,UK000047811,TMAX,16.1,60.980000000000004,8,UK
3202,1864-09-05,CA006158350,TMAX,16.1,60.980000000000004,9,CA
3203,1864-08-18,GM000004204,TMAX,16.1,60.980000000000004,8,GM
3204,1864-08-22,UK000047811,TMAX,16.1,60.980000000000004,8,UK
3205,1864-09-16,EIE00101859,TMAX,16.1,60.980000000000004,9,EIE
3206,1864-08-02,ASN00086071,TMAX,16.1,60.980000000000004,8,ASN
3207,1864-09-14,EIE00101859,TMAX,16.1,60.980000000000004,9,EIE
3208,1864-09-04,ASN00090015,TMAX,16.1,60.980000000000004,9,ASN
3209,1864-08-15,ASN00086071,TMAX,16.1,60.980000000000004,8,ASN
3210,1864-06-03,GM000004204,TMAX,16.1,60.980000000000004,6,GM
3211,1864-09-13,GME00125218,TMAX,16.1,60.980000000000004,9,GME
3212,1864-05-30,ASN00086071,TMAX,16.1,60.980000000000004,5,ASN
3213,1864-09-08,CA006158350,TMAX,16.1,60.980000000000004,9,CA
3214,1864-08-06,ASN00066062,TMAX,16.1,60.980000000000004,8,ASN
3215,1864-05-05,ASN00086071,TMAX,16.1,60.980000000000004,5,ASN
3216,1864-09-07,ASN00090015,TMAX,16.1,60.980000000000004,9,ASN
3217,1864-11-04,ASN00086071,TMAX,16.1,60.980000000000004,11,ASN
3218,1864-05-14,AU000005901,TMAX,16.1,60.980000000000004,5,AU
3219,1864-08-11,GM000004204,TMAX,16.1,60.980000000000004,8,GM
3220,1864-10-06,UK000056225,TMAX,16.1,60.980000000000004,10,UK
3221,1864-08-16,ASN00086071,TMAX,16.1,60.980000000000004,8,ASN
3222,1864-09-28,ASN00090015,TMAX,16.1,60.980000000000004,9,ASN
3223,1864-04-17,ASN00090015,TMAX,16.1,60.980000000000004,4,ASN
3224,1864-04-16,EIE00101859,TMAX,16.1,60.980000000000004,4,EIE
3225,1864-06-11,ASN00066062,TMAX,16.1,60.980000000000004,6,ASN
3226,1864-06-18,ASN00090015,TMAX,16.1,60.980000000000004,6,ASN
3227,1864-05-26,ASN00086071,TMAX,16.1,60.980000000000004,5,ASN
3228,1864-06-19,ASN00066062,TMAX,16.1,60.980000000000004,6,ASN
3229,1864-05-12,ASN00090015,TMAX,16.1,60.980000000000004,5,ASN
3230,1864-09-22,EIE00101859,TMAX,16.1,60.980000000000004,9,EIE
3231,1864-05-14,CA006158350,TMAX,16.1,60.980000000000004,5,CA
3232,1864-05-11,EIE00101859,TMAX,16.1,60.980000000000004,5,EIE
3233,1864-10-04,ASN00086071,TMAX,16.1,60.980000000000004,10,ASN
3234,1864-10-05,EIE00101859,TMAX,16.1,60.980000000000004,10,EIE
3235,1864-07-22,ASN00086071,TMAX,16.1,60.980000000000004,7,ASN
3236,1864-11-28,ASN00086071,TMAX,16.1,60.980000000000004,11,ASN
3237,1864-05-14,EIE00101859,TMAX,16.1,60.980000000000004,5,EIE
3238,1864-04-04,ITE00100554,TMAX,16.1,60.980000000000004,4,ITE
3239,1864-06-14,ASN00066062,TMAX,16.1,60.980000000000004,6,ASN
3240,1864-04-21,UK000047811,TMAX,16.2,61.16,4,UK
3241,1864-02-19,AGE00135039,TMAX,16.2,61.16,2,AGE
3242,1864-07-28,SZ000006717,TMAX,16.2,61.16,7,SZ
3243,1864-11-26,ASN00066062,TMAX,16.2,61.16,11,ASN
3244,1864-10-30,ASN00066062,TMAX,16.2,61.16,10,ASN
3245,1864-07-23,ASN00086071,TMAX,16.2,61.16,7,ASN
3246,1864-05-29,UK000056225,TMAX,16.2,61.16,5,UK
3247,1864-08-18,EZE00100082,TMAX,16.2,61.16,8,EZE
3248,1864-04-26,ASN00066062,TMAX,16.2,61.16,4,ASN
3249,1864-08-22,UK000056225,TMAX,16.2,61.16,8,UK
3250,1864-08-08,ASN00086071,TMAX,16.2,61.16,8,ASN
3251,1864-04-23,EZE00100082,TMAX,16.2,61.16,4,EZE
3252,1864-10-26,ITE00100554,TMAX,16.2,61.16,10,ITE
3253,1864-07-02,EZE00100082,TMAX,16.2,61.16,7,EZE
