,placeID,hours,days
1143,132793,10:30-22:30;,Mon;Tue;Wed;Thu;Fri;
1144,132793,10:00-23:00;,Sat;
1145,132793,10:00-23:00;,Sun;
1146,132792,09:00-23:00;,Mon;Tue;Wed;Thu;Fri;
1147,132792,09:00-23:00;,Sat;
1148,132792,09:00-23:00;,Sun;
1149,132791,09:00-23:30;,Mon;Tue;Wed;Thu;Fri;
1150,132791,09:00-23:30;,Sat;
1151,132791,09:00-23:30;,Sun;
1152,132790,14:00-23:30;,Mon;Tue;Wed;Thu;Fri;
1153,132790,14:00-23:30;,Sat;
1154,132790,14:00-23:30;,Sun;
1155,132789,11:00-19:00;,Mon;Tue;Wed;Thu;Fri;
1156,132789,11:00-19:00;,Sat;
1157,132789,11:00-19:00;,Sun;
1158,132788,14:00-23:00;,Mon;Tue;Wed;Thu;Fri;
1159,132788,14:00-23:00;,Sat;
1160,132788,14:00-23:00;,Sun;
1161,132787,14:00-23:30;,Mon;Tue;Wed;Thu;Fri;
1162,132787,14:00-23:30;,Sat;
1163,132787,14:00-23:30;,Sun;
1164,132786,09:00-23:30;,Mon;Tue;Wed;Thu;Fri;
1165,132786,09:00-23:30;,Sat;
1166,132786,09:00-23:30;,Sun;
1167,132785,14:00-23:30;,Mon;Tue;Wed;Thu;Fri;
1168,132785,14:00-23:30;,Sat;
