,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
899,605388,vs RHH,PitcherId,50,45,17,26,3,1,0
900,605396,vs LHH,PitcherId,19,17,4,4,2,0,0
901,605396,vs RHH,PitcherId,18,15,7,13,2,0,1
902,605397,vs LHH,PitcherId,19,17,4,5,2,0,0
903,605397,vs RHH,PitcherId,28,27,5,8,1,0,0
904,605452,vs LHH,PitcherId,19,19,7,10,0,0,0
905,605452,vs RHH,PitcherId,28,24,7,7,3,0,1
906,605483,vs LHH,PitcherId,10,10,4,4,0,0,0
907,605483,vs RHH,PitcherId,43,37,8,11,6,0,0
908,605525,vs LHH,PitcherId,2,2,1,1,0,0,0
909,605525,vs RHH,PitcherId,2,2,0,0,0,0,0
910,605538,vs LHH,PitcherId,22,18,1,1,4,0,0
911,605538,vs RHH,PitcherId,46,45,15,29,1,0,0
912,605541,vs LHH,PitcherId,1,1,0,0,0,0,0
913,605541,vs RHH,PitcherId,3,3,0,0,0,0,0
914,605894,vs LHH,PitcherId,11,8,2,3,3,0,0
915,605894,vs RHH,PitcherId,13,11,2,3,1,1,0
916,606131,vs LHH,PitcherId,23,22,7,17,1,0,0
917,606131,vs RHH,PitcherId,25,25,5,11,0,0,0
918,606160,vs LHH,PitcherId,11,10,5,7,1,0,0
919,606160,vs RHH,PitcherId,14,14,3,6,0,0,0
920,606291,vs LHH,PitcherId,9,9,2,3,0,0,0
921,606291,vs RHH,PitcherId,8,3,0,0,5,0,0
922,606930,vs LHH,PitcherId,11,10,3,3,1,0,0
923,606930,vs RHH,PitcherId,15,15,4,5,0,0,0
924,606965,vs LHH,PitcherId,15,15,6,7,0,0,0
925,606965,vs RHH,PitcherId,18,17,1,1,1,0,0
926,606983,vs LHH,PitcherId,5,5,1,1,0,0,0
927,606983,vs RHH,PitcherId,11,11,4,8,0,0,0
928,607074,vs LHH,PitcherId,11,10,3,4,1,0,0
929,607074,vs RHH,PitcherId,63,54,10,20,6,1,1
930,607192,vs LHH,PitcherId,25,20,6,8,5,0,0
931,607192,vs RHH,PitcherId,27,24,4,8,2,0,1
932,607229,vs LHH,PitcherId,41,38,7,8,3,0,0
933,607229,vs RHH,PitcherId,33,29,8,9,2,1,0
934,607231,vs LHH,PitcherId,14,10,1,2,4,0,0
935,607231,vs RHH,PitcherId,18,16,8,11,1,0,0
936,607259,vs LHH,PitcherId,9,9,3,3,0,0,0
937,607259,vs RHH,PitcherId,12,11,1,1,1,0,0
938,607309,vs LHH,PitcherId,15,11,5,6,4,0,0
939,607309,vs RHH,PitcherId,13,10,2,2,2,0,1
940,607320,vs LHH,PitcherId,2,2,1,1,0,0,0
941,607320,vs RHH,PitcherId,15,14,2,2,0,0,0
942,607352,vs LHH,PitcherId,12,12,3,4,0,0,0
943,607352,vs RHH,PitcherId,19,15,5,7,3,1,0
944,607359,vs LHH,PitcherId,4,2,1,1,1,0,1
945,607359,vs RHH,PitcherId,11,10,1,4,1,0,0
946,607457,vs LHH,PitcherId,10,10,3,3,0,0,0
947,607457,vs RHH,PitcherId,8,8,0,0,0,0,0
948,607625,vs LHH,PitcherId,39,31,5,13,7,0,0
949,607625,vs RHH,PitcherId,28,24,8,15,2,0,0
950,607727,vs LHH,PitcherId,5,5,2,2,0,0,0
951,607727,vs RHH,PitcherId,4,4,1,2,0,0,0
952,608032,vs LHH,PitcherId,5,2,0,0,1,1,1
953,608032,vs RHH,PitcherId,17,14,5,8,3,0,0
954,608337,vs LHH,PitcherId,1,1,1,4,0,0,0
955,608337,vs RHH,PitcherId,9,8,2,6,1,0,0
956,608349,vs LHH,PitcherId,18,17,3,5,1,0,0
957,608349,vs RHH,PitcherId,10,9,1,1,1,0,0
958,608379,vs LHH,PitcherId,14,14,5,5,0,0,0
959,608379,vs RHH,PitcherId,16,12,8,15,1,1,0
960,608566,vs LHH,PitcherId,39,35,13,21,2,1,0
961,608566,vs RHH,PitcherId,38,35,11,21,0,0,3
962,608638,vs LHH,PitcherId,7,6,1,1,1,0,0
963,608638,vs RHH,PitcherId,13,13,4,6,0,0,0
964,608648,vs LHH,PitcherId,28,26,5,7,1,0,0
965,608648,vs RHH,PitcherId,11,11,5,15,0,0,0
966,608665,vs LHH,PitcherId,40,40,10,11,0,0,0
967,608665,vs RHH,PitcherId,33,29,8,13,2,0,1
968,608678,vs LHH,PitcherId,6,4,0,0,2,0,0
969,608678,vs RHH,PitcherId,10,9,4,5,0,1,0
970,608718,vs LHH,PitcherId,17,16,8,9,1,0,0
971,608718,vs RHH,PitcherId,22,21,5,9,0,0,0
972,611093,vs LHH,PitcherId,8,7,2,2,1,0,0
973,611093,vs RHH,PitcherId,14,14,1,4,0,0,0
974,612672,vs LHH,PitcherId,9,8,4,4,0,0,1
975,612672,vs RHH,PitcherId,44,42,10,17,1,1,0
976,621052,vs LHH,PitcherId,39,36,9,14,3,0,0
977,621052,vs RHH,PitcherId,37,33,8,9,4,0,0
978,621199,vs LHH,PitcherId,10,9,3,4,1,0,0
979,621199,vs RHH,PitcherId,18,18,4,4,0,0,0
980,621219,vs LHH,PitcherId,3,3,0,0,0,0,0
981,621219,vs RHH,PitcherId,2,2,0,0,0,0,0
982,621242,vs LHH,PitcherId,12,12,4,6,0,0,0
983,621242,vs RHH,PitcherId,21,21,6,10,0,0,0
984,621244,vs LHH,PitcherId,34,28,6,12,6,0,0
985,621244,vs RHH,PitcherId,26,23,6,7,1,0,2
986,621294,vs LHH,PitcherId,6,5,1,1,1,0,0
987,621294,vs RHH,PitcherId,9,8,2,6,0,0,1
988,621295,vs LHH,PitcherId,6,5,1,1,1,0,0
989,621295,vs RHH,PitcherId,3,3,1,2,0,0,0
990,621381,vs LHH,PitcherId,2,2,2,3,0,0,0
991,621381,vs RHH,PitcherId,22,16,2,2,5,0,1
992,621389,vs LHH,PitcherId,23,21,2,2,1,0,0
993,621389,vs RHH,PitcherId,28,25,5,9,3,0,0
994,622072,vs LHH,PitcherId,8,7,0,0,1,0,0
995,622072,vs RHH,PitcherId,5,5,1,1,0,0,0
996,622097,vs LHH,PitcherId,21,19,4,11,2,0,0
997,622097,vs RHH,PitcherId,20,15,5,7,4,0,1
998,622663,vs LHH,PitcherId,17,11,3,3,5,0,1
999,622663,vs RHH,PitcherId,28,25,6,12,2,0,1
1000,622795,vs LHH,PitcherId,3,3,1,2,0,0,0
1001,622795,vs RHH,PitcherId,5,4,0,0,1,0,0
1002,623395,vs LHH,PitcherId,16,13,3,4,3,0,0
1003,623395,vs RHH,PitcherId,19,17,4,5,2,0,0
1004,623406,vs LHH,PitcherId,5,5,2,2,0,0,0
1005,623406,vs RHH,PitcherId,3,3,2,3,0,0,0
1006,623430,vs LHH,PitcherId,14,12,5,7,2,0,0
1007,623430,vs RHH,PitcherId,14,13,2,5,1,0,0
1008,623439,vs LHH,PitcherId,9,9,5,6,0,0,0
1009,623439,vs RHH,PitcherId,15,15,2,5,0,0,0
1010,624586,vs LHH,PitcherId,13,9,1,1,2,0,1
1011,624586,vs RHH,PitcherId,15,11,1,1,4,0,0
1012,625643,vs LHH,PitcherId,22,18,3,7,4,0,0
1013,625643,vs RHH,PitcherId,30,27,8,11,2,0,0
1014,628317,vs LHH,PitcherId,40,35,12,20,4,0,1
1015,628317,vs RHH,PitcherId,36,32,6,9,4,0,0
1016,628333,vs LHH,PitcherId,8,8,4,5,0,0,0
1017,628333,vs RHH,PitcherId,5,3,0,0,1,1,0
1018,628452,vs LHH,PitcherId,13,12,5,11,1,0,0
1019,628452,vs RHH,PitcherId,20,18,2,3,1,0,1
1020,628711,vs LHH,PitcherId,7,6,2,3,0,0,0
1021,628711,vs RHH,PitcherId,14,12,2,3,2,0,0
1022,640455,vs LHH,PitcherId,13,12,3,4,0,0,1
1023,640455,vs RHH,PitcherId,58,54,9,13,4,0,0
1024,640463,vs LHH,PitcherId,35,31,10,17,4,0,0
1025,640463,vs RHH,PitcherId,33,30,7,12,2,0,1
1026,641490,vs LHH,PitcherId,1,1,0,0,0,0,0
1027,641490,vs RHH,PitcherId,2,2,0,0,0,0,0
1028,641627,vs LHH,PitcherId,3,3,1,1,0,0,0
1029,641627,vs RHH,PitcherId,12,10,3,4,1,0,1
1030,641771,vs LHH,PitcherId,31,27,10,13,2,1,0
1031,641771,vs RHH,PitcherId,58,55,15,21,2,0,1
1032,641838,vs LHH,PitcherId,17,14,4,8,3,0,0
1033,641838,vs RHH,PitcherId,12,10,3,3,1,0,0
1034,642229,vs LHH,PitcherId,24,23,7,13,1,0,0
1035,642229,vs RHH,PitcherId,67,59,19,26,4,1,3
1036,642239,vs LHH,PitcherId,2,2,0,0,0,0,0
1037,642239,vs RHH,PitcherId,18,15,4,5,2,1,0
1038,643230,vs LHH,PitcherId,7,4,1,1,3,0,0
1039,643230,vs RHH,PitcherId,29,27,10,18,2,0,0
1040,643297,vs LHH,PitcherId,8,8,1,1,0,0,0
1041,643297,vs RHH,PitcherId,11,7,2,2,3,1,0
1042,643327,vs LHH,PitcherId,20,18,2,4,1,0,0
1043,643327,vs RHH,PitcherId,24,22,7,11,1,0,0
1044,643354,vs LHH,PitcherId,13,10,0,0,2,0,0
1045,643354,vs RHH,PitcherId,8,8,3,6,0,0,0
1046,643355,vs LHH,PitcherId,11,11,3,4,0,0,0
1047,643355,vs RHH,PitcherId,8,7,2,4,1,0,0
1048,656186,vs LHH,PitcherId,8,7,1,1,0,0,1
1049,656186,vs RHH,PitcherId,19,19,5,6,0,0,0
1050,656546,vs LHH,PitcherId,18,16,4,5,2,0,0
1051,656546,vs RHH,PitcherId,20,17,3,3,3,0,0
1052,656547,vs LHH,PitcherId,6,5,1,2,0,1,0
1053,656547,vs RHH,PitcherId,17,15,5,6,2,0,0
1054,664641,vs LHH,PitcherId,10,10,2,3,0,0,0
1055,664641,vs RHH,PitcherId,50,48,8,24,2,0,0
